Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,676.45,2.7,NaN,NaN,NaN,NaN,1850,222200,NaN,NaN,NaN,NaN,0,0,18169.5,85400,7471450,1,NaN,NaN
17600,576.85,3.3,0.00024488953232742545,0.00021024581640081947,0.3423356858935619,0.3212528552469307,700,121200,0.9636001634922223,-0.027992069916031165,-15.486443632984495,-9.73605575121374,0,0,18169.5,144800,4920500,1,0.7582553501708107,0.610896232957885
17650,528.15,3.7,0.0003052310146560259,0.00025238082404271174,0.33231960671351773,0.3033258726915995,50,75900,0.9539695702846029,-0.03255779095440498,-17.73459540860871,-10.412173285018879,0,0,18169.5,76800,3774200,1,0.9174400896316177,0.6924029314462473
17700,477.5,4.1,0.00033667867352124277,0.000303990212486772,0.29918616340744614,0.2841281482661725,10400,142250,0.9543668024585455,-0.03771546381042705,-16.1298017590978,-10.995086445738172,0,0,18169.5,407500,6654350,1,0.9110667565591642,0.7812084819343107
17750,427.2,4.75,0.0003847703881355855,0.0003760433206934935,0.2699368558199251,0.2665251306460721,400,65750,0.9525925486740687,-0.04531371842606812,-15.184481679484001,-11.95647472334773,0,0,18169.5,232350,3819650,1,0.9394137541910444,0.9065027629285749
17800,378.45,5.7,0.00049036620287329,0.0004751608619117928,0.25538185547277176,0.249892829005085,5000,264500,0.9399793830400129,-0.05605700159957478,-16.9433349773439,-13.265592094643518,0,0,18169.5,654300,10551550,1,1.132670673410104,1.0739586077394172
17850,329.3,7.1,0.0006132016227333107,0.0006121511859474799,0.23461949260919815,0.23426234156213366,650,233700,0.9282236534648394,-0.0714386131851496,-17.72227571767653,-14.997288081068431,0,0,18169.5,289050,4524450,1,1.301249197889757,1.2970426686632188
17900,281.3,9.15,0.0007998755725366256,0.0008000902431975771,0.2193478671914266,0.21942879528944526,35200,335850,0.9066040064347318,-0.09344094951649828,-19.8117090220113,-17.166455229921002,0,0,18169.5,3150900,11802050,1,1.586897726990859,1.587909259607194
17950,234.2,12.4,0.0010530985120266484,0.0010561022166907738,0.204554029283814,0.2064522293444911,8900,247150,0.8758178760158163,-0.1263139597945069,-22.260052224133016,-20.011758208772356,0,0,18169.5,537500,5404100,1,1.948364131624409,1.9720531658139666
18000,190.05,17.45,0.0013838164743151136,0.0013854748383158887,0.19672939365077655,0.19502273325288835,128600,397000,0.8237464292574681,-0.17414220274525385,-26.41999368264337,-23.354776940148092,0,0,18169.5,4571150,14036500,1,2.462299279794032,2.443863639332785
18050,146.65,24.5,0.0017846522491333822,0.0017839772991799453,0.18254264665496925,0.18268035459109946,97500,235400,0.7614384190357117,-0.23868982402372974,-28.932026707804205,-26.271693066299786,0,0,18169.5,1699450,6122000,1,2.9465311366649445,2.947638754037076
18100,108.15,35.9,0.0021875472973146015,0.002189031406501556,0.17390975415118182,0.17376393700237963,439950,413500,0.6707200386780946,-0.3291129293161733,-31.720120846985786,-28.99106677344217,0,0,18169.5,6629750,11450350,1,3.440919250685497,3.4403666457199185
18150,75.35,53.1,0.0024739019874179835,0.002475478530399581,0.16781681577123073,0.16770782750411609,447400,292600,0.557086574523532,-0.4428432071739025,-33.00511810032692,-30.27558410595369,0,0,18169.5,5188750,3713500,1,3.7550096196623675,3.754962336872048
18200,48.85,76.65,0.002539936016436917,0.0025391950484734286,0.16263253624266807,0.16268157304472747,874950,371600,0.4304330157884119,-0.5695096097631057,-31.539629548461978,-28.831119298780337,0,0,18169.5,8153850,3290800,1,3.7361413567457844,3.736177612388218
18250,28.8,106.7,0.002335631430252313,0.002331472503419496,0.1573228694460318,0.15770658080799016,524200,49250,0.30340789764614656,-0.6961117973693045,-26.960554631794956,-24.31537323572303,0,0,18169.5,5002900,525450,1,3.323450830960273,3.325624431464434
18300,15.5,143.8,0.0018744633112665263,0.0018682515150398613,0.15358375107044964,0.15563506083727238,626200,40600,0.1927833497010811,-0.804004958841985,-20.515573118068374,-18.25723116582373,0,0,18169.5,8472500,1493600,1,2.603846047329814,2.6298796286375548
18350,7.9,185.6,0.0013148250924452623,0.0013135825166274262,0.15276906440525714,0.15247172108685902,446350,5350,0.11245539873746226,-0.8879633964065555,-14.18083042853703,-11.3668206874708,0,0,18169.5,5434050,97800,1,1.8167555294515483,1.8115058888981292
18400,4.2,232.25,0.000849467769208073,0.0008667086506228089,0.15661673947463434,0.1591083403468978,470150,20400,0.06482403604106694,-0.9320662956095037,-9.598028064023021,-7.35089532865803,0,0,18169.5,6863750,371800,1,1.2033117897591492,1.2472662332891906
18450,2.3,279,0.0005285809666171114,0.000407864102796745,0.16229033703149545,0.146533934229604,317450,400,0.037400938487123156,-0.975780471154209,-6.396973339204862,-1.2616764727535772,0,0,18169.5,2488200,25950,1,0.7758848485512183,0.5405635793903234
18500,1.6,328.8,0.000357928347704659,0.0002958853572477408,0.17462394369534556,0.16413320024847286,248250,650,0.02551016101873808,-0.9810448474810033,-5.004817440436894,-0.8824249448040172,0,0,18169.5,7201800,128800,1,0.5653182108089404,0.4392512427111274
18550,1.25,0,0.0002586959252797039,-0.00000000000000000000627587901776789,0.18919527038595368,-0.04294293673626272,126000,0,0.019093468237263156,0,-4.239246564459372,0.0000000000000000052338483849499526,0,0,18169.5,1169750,0,1,0.44268310938495453,0.0000000000000000024375828868407515
18600,1.05,427,0.00019682159293830904,NaN,0.2048915239381275,NaN,199050,300,0.015222513413883254,NaN,-3.777766238042161,NaN,0,0,18169.5,3213400,40350,1,0.36474539969021513,NaN
18650,0.95,0,0.0001580559730077695,NaN,0.22200158848653603,NaN,17300,0,0.012953046833755814,NaN,-3.5577509219624024,NaN,0,0,18169.5,530850,0,1,0.31736576950971995,NaN
17050,0,1.7,NaN,NaN,NaN,NaN,0,3000,NaN,NaN,NaN,NaN,0,0,18169.5,0,274150,1,NaN,NaN
