Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,666.35,1.9,NaN,NaN,NaN,NaN,50,297750,NaN,NaN,NaN,NaN,0,0,18166.05,76350,8014750,1,NaN,NaN
17700,466.65,2.65,NaN,0.00025588417020796513,NaN,0.2615797164043215,4050,260950,NaN,-0.027683597269080887,NaN,-7.839396911676991,0,0,18166.05,391900,6013800,1,NaN,0.6051675472116887
17750,418.45,2.8,NaN,0.0003089349650110965,NaN,0.24012871292455645,150,125650,NaN,-0.03133440774300326,NaN,-7.967409002643438,0,0,18166.05,221600,2606950,1,NaN,0.670716983161559
17800,367.4,3.3,NaN,0.0003962097019701056,NaN,0.2225239138399368,5600,438850,NaN,-0.03866927040576847,NaN,-8.763541139411913,0,0,18166.05,557900,9591150,1,NaN,0.7971314455952009
17850,318.9,3.7,0.00011506721958274114,0.0005066438184267789,0.13133565644768724,0.20191869954301986,1100,284150,0.9949992950156036,-0.046473685843000566,-3.537179412324606,-9.211259869503893,0,0,18166.05,251400,3854000,1,0.13663514256194478,0.9249269516378671
17900,270.05,4.8,0.00042613572062310504,0.0006939861368076185,0.14602326548819758,0.18604931516333012,6850,481550,0.9745949659361878,-0.062361347166009704,-6.7012334442617165,-10.68934101262569,0,0,18166.05,2728550,10402950,1,0.5625979462485445,1.1673659369147276
17950,221.45,6.55,0.0007613670586569483,0.0009755527205046996,0.14018057029885675,0.1709278997888063,3100,412750,0.9509653281906304,-0.08715837426379666,-9.301950766748046,-12.64708938544474,0,0,18166.05,363650,5015000,1,0.9649616441987049,1.5076198493495845
18000,174.2,9.9,0.0012887922451090916,0.001400663836869867,0.13438017874980784,0.1590101420239251,68750,940000,0.9082514629628695,-0.13020544306471613,-12.952251336673566,-15.654637033329898,0,0,18166.05,3186050,12789400,1,1.5658360032822995,2.0136634504686435
18050,129.8,15.45,0.002021328758178887,0.0019755406128853024,0.130281992591033,0.14773498094206058,66650,362900,0.8327255559734807,-0.19711264653720267,-17.7444523935975,-18.95422990326878,0,0,18166.05,985450,4396250,1,2.380945711613653,2.6387451537267954
18100,89.3,25.05,0.0028383749925183703,0.0026379800960635736,0.12458452993173394,0.13842295533706636,162800,587150,0.7206123683784627,-0.2990970304921795,-21.853848144899636,-22.034061176346654,0,0,18166.05,4323100,10155800,1,3.197142809236489,3.3014732103886115
18150,56.15,42,0.00339872940820826,0.003093940983898451,0.12176734353073411,0.13407080897217716,278050,346300,0.5656245674938429,-0.44007394343722217,-24.30504276285709,-23.93932121084704,0,0,18166.05,3768400,4339850,1,3.741756888824549,3.750372463007583
18200,31.5,67.3,0.003380400905205758,0.003082511046543068,0.119630184838004,0.1320808033317247,622900,234400,0.39310304214442177,-0.5967574915973194,-22.930408791663613,-22.67871560826258,0,0,18166.05,7968150,3343300,1,3.6562604865208685,3.681056549461498
18250,14.9,100.35,0.002766720129070855,0.002606705712509091,0.1160522671342317,0.13019322651725676,503550,32750,0.2322595064619785,-0.7425335445991107,-17.472225671281404,-17.941432729062708,0,0,18166.05,5081400,533200,1,2.9029997921639934,3.0683757352274457
18300,6.25,141.9,0.0017927959286875663,0.0018571727250443345,0.11520766592588352,0.1364382656755332,823450,32950,0.11691791335176512,-0.8423382328347111,-11.072994663365119,-13.3176442698062,0,0,18166.05,8982100,710600,1,1.8674130147491286,2.290955392605376
18350,2.6,187.8,0.0009851305971412046,0.0012502690029179582,0.11821528397633257,0.1473854982913158,340400,3650,0.054683156487596106,-0.9001837266242994,-6.371410156902788,-9.801086362517708,0,0,18166.05,6026750,130550,1,1.0529205059482394,1.666043605901409
18400,1.55,236.35,0.0005805646793721906,0.0008821528051815358,0.13029199350237633,0.16605873346960798,543700,1450,0.032081654856122695,-0.926531309408666,-4.542108261453348,-8.43988453838503,0,0,18166.05,6736050,250300,1,0.6839061126604682,1.3244442635974543
18450,1,0,0.0003581546206225652,-0.000000000000000008760373128746838,0.14277594514888067,-0.03514807966480816,142500,0,0.02009981436128316,0,-3.354827961854935,0.000000000000004892422545215564,0,0,18166.05,2428500,0,1,0.4623317810242661,0.0000000000000027838918039747574
18500,0.8,336.3,0.0002507501306298206,0.0005568289996321808,0.15873302294112415,0.21862469770970344,133300,12050,0.014988930657922872,-0.9421181763657898,-2.8966121824762525,-9.413807945877611,0,0,18166.05,7343550,101050,1,0.35986250686400006,1.1006499372603196
18550,0.7,0,0.00018874990490727275,0.00047049821818429113,0.17575247596873855,0.24196976014988208,17750,0,0.012137167202729237,-0.9479106426702555,-2.6684425410035364,-9.485549884042104,0,0,18166.05,1189850,0,1,0.29992753584770027,1.0110907448035957
18600,0.65,435.95,0.0001500696760004169,0.00038416743673640137,0.1934926102297345,0.26531482259006073,69550,200,0.010413294273492498,-0.9537031089747211,-2.568044461358201,-9.557291822206595,0,0,18166.05,2826150,27000,1,0.26253395078710745,0.9215315523468718
18650,0.6,0,0.00012112789559724808,NaN,0.21055237281920028,NaN,4450,0,0.008976339068333925,NaN,-2.451755849581249,NaN,0,0,18166.05,502650,0,1,0.2305857464754264,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,9100,NaN,NaN,NaN,NaN,0,0,18166.05,0,174850,1,NaN,NaN
