Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,779.45,2.05,NaN,NaN,NaN,NaN,27300,73800,NaN,NaN,NaN,NaN,0,0,18174.75,22100,4022950,1,NaN,NaN
17500,676.1,2.35,NaN,NaN,NaN,NaN,50,48950,NaN,NaN,NaN,NaN,0,0,18174.75,84650,6640350,1,NaN,NaN
17700,478.65,3.75,0.00017519349124698764,0.0002887358371222179,0.23718964402774947,0.282034807908945,650,96150,0.9841956299499246,-0.03510985828979917,-7.042240034481768,-10.29652928635801,0,0,18174.75,407300,6735150,1,0.3760604986406282,0.7369659601575665
17800,381.55,5.2,0.0004183924302705792,0.0004524929420518551,0.2369029768037429,0.24782470701847834,3400,112850,0.9552553868738359,-0.0521683080010014,-13.147020453914891,-12.432670009430984,0,0,18174.75,635450,10313250,1,0.8970122279378652,1.01484668602206
17850,333,6.25,0.0005602762559045206,0.0005788191296032803,0.2247631345727798,0.23033269250519478,1750,189500,0.9395291533831027,-0.06502408960537902,-15.295638544685044,-13.71768888393397,0,0,18174.75,279450,5106650,1,1.1396495540781277,1.2065421187845027
17900,285.05,8.2,0.0007526451444355685,0.0007645260899823484,0.2125052359146356,0.21632718510698634,19500,174650,0.9174667004461441,-0.08626275812174168,-17.816621194782623,-15.953704285396602,0,0,18174.75,3004750,11516200,1,1.4474511852888576,1.4967436928301687
17950,237.3,11.15,0.0010017645625365484,0.00101762741110452,0.19631057238811192,0.20327495180203486,8950,92950,0.8907392197684303,-0.11724832278708891,-19.84233278383525,-18.706764393753147,0,0,18174.75,529500,5606100,1,1.7797269656240307,1.8720467518150066
18000,192.6,15.95,0.001350216228938182,0.0013493920499933504,0.18911446101443352,0.1924659974230999,101950,171050,0.8403623891879225,-0.16380879932726772,-24.095701847366936,-22.170824816582506,0,0,18174.75,4204300,14945350,1,2.310851777818389,2.350369749065247
18050,149.3,22.9,0.0017660824136479277,0.0017504160174189737,0.17774957103311104,0.18139073062120023,74900,116350,0.7766424856185984,-0.22785327058441326,-27.328894266523495,-25.438089854255445,0,0,18174.75,1526900,6402750,1,2.840949763590259,2.8734285052909154
18100,110.25,33.9,0.0021974604144453765,0.0021654301503317543,0.16961965145646174,0.17287249886783407,240400,288450,0.6863004704368847,-0.3168499919626022,-30.4500640588285,-28.41650134716344,0,0,18174.75,5549450,11894850,1,3.3731934918806217,3.3877715462703692
18150,76.6,50.3,0.002527025286134234,0.002481315526425407,0.16324158719164197,0.16634494359499566,293950,292400,0.5718867762196063,-0.42934166344990404,-32.00869682305367,-29.893704479996767,0,0,18174.75,4880850,4761250,1,3.733227216398374,3.735387181716606
18200,49.4,73,0.0026262791359039665,0.002580852383279937,0.15798733774008877,0.16083136336633877,495700,219100,0.44206515798969687,-0.5568238395358615,-30.852459745016617,-28.683182686619226,0,0,18174.75,8813300,4440000,1,3.7549762222945016,3.7564527922046995
18250,28.95,102.6,0.002427476201608591,0.0023879854051043698,0.15294728762694995,0.15629368490743947,277400,84500,0.3108329221515018,-0.6853285675713502,-26.533407102689203,-24.516625017138033,0,0,18174.75,4714350,808000,1,3.3600116826606774,3.3776692933413903
18300,15.1,138.75,0.0019512845289624918,0.0019362452166783717,0.14815924022192714,0.1524577847822462,311350,55950,0.19420954123878106,-0.798934799836116,-19.905957555707992,-18.17071309343177,0,0,18174.75,9276900,1583800,1,2.6163351165930777,2.6714926889524064
18350,7.35,181.05,0.0013463866583541498,0.0013731546525661256,0.14647734456565395,0.1529643961192669,137500,5450,0.10965704482200958,-0.8801529546056954,-13.36770362892911,-12.11630981626641,0,0,18174.75,6421250,112850,1,1.7847783313077137,1.900876213458083
18400,3.9,227.85,0.0008563074598570296,0.0009342645366311333,0.15127401020275957,0.16268757279622661,121750,9550,0.06266101605437399,-0.9228426739645373,-9.036237987724181,-8.642521670304705,0,0,18174.75,7350900,423550,1,1.1722981358885467,1.3755243115421198
18450,2.25,276.95,0.0005379853869134888,0.0006868392285382382,0.15911557833835974,0.18230735697865258,57950,750,0.03731716117078721,-0.9399662968895316,-6.264105712138359,-7.727393975319027,0,0,18174.75,2595050,26700,1,0.7746886762822928,1.1331915138998152
18500,1.65,325.35,0.00037150652751707827,0.0004697715201414571,0.1731201498892329,0.19070976639989418,38850,2850,0.026405987610322396,-0.9605034016474712,-5.109558142595074,-5.064447165785353,0,0,18174.75,7557500,117750,1,0.5820470538138894,0.8107811540252893
18550,1.3,377.5,0.0002692333040246936,0.0004746743365435181,0.18803454190196917,0.23863074663530406,2550,150,0.0198746191203184,-0.9471312048226361,-4.361123192277994,-9.590915135784483,0,0,18174.75,1500600,9950,1,0.4581529045640302,1.0250998714898547
18600,1.1,426.9,0.00020538310988674148,0.00038398921314739746,0.2040379967832086,0.25710508004087124,11300,350,0.01592457616545695,-0.9554752632451047,-3.9120310863263854,-8.813736417955443,0,0,18174.75,3062100,49000,1,0.379244947491546,0.8934571100621408
18650,1.05,474,0.00016952255334687157,0.00020707905125076447,0.22288082118481756,0.23569992783135713,1900,150,0.014117026253527103,-0.9809266109622282,-3.8486595212801977,-2.455918763727596,0,0,18174.75,501500,3600,1,0.34193551521317994,0.44171245274899745
17050,0,1.5,NaN,NaN,NaN,NaN,0,6450,NaN,NaN,NaN,NaN,0,0,18174.75,0,265950,1,NaN,NaN
