Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,771,1.6,NaN,NaN,NaN,NaN,150,86050,NaN,NaN,NaN,NaN,0,0,18158.05,21600,4075850,1,NaN,NaN
17500,665.7,1.85,NaN,NaN,NaN,NaN,100,61400,NaN,NaN,NaN,NaN,0,0,18158.05,78650,6905250,1,NaN,NaN
17600,568.8,2.15,NaN,0.00017781292392336282,NaN,0.29490737518267035,1350,49950,NaN,-0.020694506391007256,NaN,-6.928232409100375,0,0,18158.05,141150,4198400,1,NaN,0.4736903179704109
17700,469.3,2.75,0.0004059936603961121,0.0002667323170646214,0.32418342020029645,0.25953251158394763,500,133550,0.9360839868204456,-0.028810893183216054,-21.722727910184883,-8.03611960386205,0,0,18158.05,405300,6103450,1,1.1889281305434,0.6253353185044344
17750,416.5,3.1,0.00041878969716607366,0.00033143568338551884,0.27171592216485574,0.24067504308418547,400,67700,0.9468868046174057,-0.03419931542769509,-16.45526736175966,-8.577857843186314,0,0,18158.05,227450,2865700,1,1.027913637328008,0.7205694960371157
17800,369.65,3.7,0.0005623147979659916,0.00042684574810884036,0.27027873604800395,0.22343099953628573,2650,144650,0.9229435749766478,-0.042575144433710604,-20.98718974359307,-9.508276531520128,0,0,18158.05,593300,9585500,1,1.3728937967780763,0.8615092382285212
17850,320.5,4.45,0.0006905458605021493,0.0005587901150412576,0.2467728302856123,0.2054849085514787,1550,196050,0.9102828698893637,-0.053685181209721204,-21.402154758512932,-10.510356187552512,0,0,18158.05,272550,4909400,1,1.5393430639340195,1.0372279166269573
17900,272.25,5.85,0.0008744870725452792,0.0007625916955061089,0.22665748170736216,0.19017768490922474,12550,282950,0.889677787807491,-0.0724358899600977,-22.653071930267355,-12.25990563342882,0,0,18158.05,2971550,11282250,1,1.790478060362332,1.3100780755420038
17950,224.75,8.25,0.0011282440532035189,0.0010651912270747026,0.20697644881861443,0.17679194554248706,13400,202450,0.8605454173591749,-0.10273735201782468,-24.121946577983884,-14.757164008732857,0,0,18158.05,455350,5231250,1,2.109451454253789,1.7011225706222664
18000,179.45,12.45,0.001471752192993996,0.0014910566308991102,0.19183488836149754,0.16570941423187815,112050,448050,0.8133819329389468,-0.15162613633540403,-26.634871314440904,-18.07945711267175,0,0,18158.05,3950200,14575250,1,2.5503972774701826,2.231962385844396
18050,135.9,18.8,0.0019100815795904562,0.0020381431110709394,0.17550203274056664,0.15384051420201378,97900,267300,0.7487200085393421,-0.2224989407854728,-28.577310973137614,-21.179979659182756,0,0,18158.05,1460850,5638450,1,3.028165576597179,2.8323762819413845
18100,96.65,29.45,0.0023842001725848795,0.0026352803875943245,0.16264714454253443,0.1440500913601734,411000,553300,0.6546310447169672,-0.3269738389855818,-30.244299496186752,-23.806475718911596,0,0,18158.05,5129650,11680500,1,3.502956216043492,3.4291455473261276
18150,63.3,46.15,0.002745959671321276,0.0030864995808436717,0.15238643652221018,0.1354742877385143,452350,504200,0.5311869758098021,-0.46526516697135173,-30.229138533960203,-24.315601238015777,0,0,18158.05,4778150,5261200,1,3.7799496843754263,3.777188419512853
18200,38,70.4,0.002765260422307605,0.0031349149125501495,0.14601018963428733,0.12716937524485833,710450,349700,0.39026806814434867,-0.6258411301761517,-27.67783032513124,-21.188622187686253,0,0,18158.05,9447500,4047500,1,3.647243455659066,3.601254767942689
18250,20.05,102.85,0.002403907865465968,0.002603578252267826,0.13989793543391527,0.11786161286212994,476350,91200,0.25277860645891065,-0.7856391718482381,-21.931498951964745,-14.186343759831301,0,0,18158.05,5146350,722600,1,3.0379083993253015,2.7719702560934123
18300,9.45,142.5,0.001742784676648953,0.001479315851371783,0.13627924425410368,0.10165211166411191,387250,78250,0.14294253146225314,-0.9240117677664884,-15.004843769429078,-4.372536447428298,0,0,18158.05,9747550,1364350,1,2.1454529758176855,1.3583849666763408
18350,4.15,186.4,0.0010708166722848268,NaN,0.1355888054878467,NaN,222250,8400,0.07254207286662298,NaN,-9.087481607607788,NaN,0,0,18158.05,6337500,143750,1,1.311548967584446,NaN
18400,2.25,234.75,0.0006438597566227767,NaN,0.1433507701141917,NaN,163950,4550,0.04088792782221585,NaN,-6.086391336999146,NaN,0,0,18158.05,6884700,397500,1,0.8337519493560204,NaN
18450,1.45,288,0.00040974848770164706,NaN,0.15501610525967197,NaN,107150,900,0.025986202464018497,NaN,-4.517386405696223,NaN,0,0,18158.05,2631100,28300,1,0.5737725025819764,NaN
18500,1.25,335.35,0.00030306986295428924,NaN,0.1729606318675258,NaN,423800,1050,0.0206855654842595,NaN,-4.150842891059102,NaN,0,0,18158.05,7693200,96650,1,0.4735169903323269,NaN
18550,1.05,384.35,0.000226666137538218,NaN,0.1892568941366033,NaN,73700,250,0.016347909934057162,NaN,-3.7110847335978714,NaN,0,0,18158.05,1411700,12950,1,0.3875108827928191,NaN
18600,0.95,434.85,0.00017946323869548025,NaN,0.20678069997620943,NaN,90300,200,0.013810687288836672,NaN,-3.5031291636829387,NaN,0,0,18158.05,2994000,33050,1,0.335220873153645,NaN
18650,0.9,0,0.0001480946229474849,NaN,0.22503997592654693,NaN,2050,0,0.012195975783871889,NaN,-3.4203602696769764,NaN,0,0,18158.05,565900,0,1,0.30105407761224534,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,2450,NaN,NaN,NaN,NaN,0,0,18158.05,0,252950,1,NaN,NaN
