Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17650,518.7,2.55,NaN,0.00021478358195455228,NaN,0.28454281804102677,50,197400,NaN,-0.02483471335398951,NaN,-7.7958804533951,0,0,18168.85,74250,3774650,1,NaN,0.5527270557440572
17700,468.7,2.75,NaN,0.00025783654983598366,NaN,0.26449963627203754,2000,394700,NaN,-0.028317532019721578,NaN,-8.079597836215154,0,0,18168.85,391900,6013800,1,NaN,0.6167818350430792
17750,418.5,3,NaN,0.00031499388632283073,NaN,0.2443681984532897,1450,242000,NaN,-0.03277354547133214,NaN,-8.41649796543336,0,0,18168.85,221600,2606950,1,NaN,0.6961596157637969
17800,369.65,3.45,NaN,0.00039883484770063607,NaN,0.22574708229612175,7550,376700,NaN,-0.0396866989668275,NaN,-9.082837172590612,0,0,18168.85,557900,9591150,1,NaN,0.8142865428887656
17850,319.85,3.95,NaN,0.0005123173560633888,NaN,0.20599132664939226,2800,213600,NaN,-0.04832250693763993,NaN,-9.698525670384123,0,0,18168.85,251400,3854000,1,NaN,0.9544430458601646
17900,271.2,5,NaN,0.0006929062577007986,NaN,0.18924799612012244,19300,454800,NaN,-0.06362638556959754,NaN,-11.048433832379981,0,0,18168.85,2728550,10402950,1,NaN,1.185953845216307
17950,223.1,6.7,0.0006062625469103082,0.0009650913998733358,0.12773439303772602,0.1735403638223244,12400,438850,0.966949921270991,-0.08769026355267748,-7.055062302779531,-12.90407826759758,0,0,18168.85,363650,5015000,1,0.7003749472381791,1.5147151304367281
18000,176,9.9,0.001208889169402606,0.0013757466257580914,0.12928227976970305,0.16081789692048598,88850,716250,0.9199892392095027,-0.12899105689353144,-11.60012559345591,-15.737608663172965,0,0,18168.85,3186050,12789400,1,1.4134729542343107,2.00094360754471
18050,131.4,15.35,0.0019772300636236445,0.0019359176709702784,0.1270682221400187,0.14943997131797476,72000,376250,0.8443256023884557,-0.19432950514496988,-16.70279706402323,-19.020224312187306,0,0,18168.85,985450,4396250,1,2.272250320075466,2.616469484740128
18100,90.8,24.7,0.0028222166175616106,0.0025883320067717746,0.12290316857955967,0.1398824257358191,266500,496500,0.7312268358168423,-0.2936934501822786,-21.24434396302423,-22.100934650406426,0,0,18168.85,4323100,10155800,1,3.137006645883998,3.274501186336112
18150,57.7,41.45,0.003387051897232249,0.00304296970151554,0.121641031842866,0.13586326159371973,369050,406450,0.5751948528702546,-0.43228563423745664,-24.212591649128917,-24.219594369244152,0,0,18168.85,3768400,4339850,1,3.7261811197119905,3.739053496294764
18200,32.35,65.95,0.0034207160307264685,0.003079684459629064,0.11891280818268453,0.13291514664013931,588700,269250,0.4020079853700413,-0.5875431206463475,-22.95751535145977,-22.996818304321497,0,0,18168.85,7968150,3343300,1,3.678812662415112,3.702053671259758
18250,15.35,98.8,0.002825822763981892,0.0026240646686263146,0.11533675401534586,0.1318553559228031,422850,47350,0.23870583345899643,-0.7325525783668253,-17.643312296538085,-18.62453585745887,0,0,18168.85,5081400,533200,1,2.9476414735406884,3.1292072199298686
18300,6.35,140.2,0.0018398166097415229,0.001895362616130945,0.11398053677341712,0.13919340538996716,908400,47900,0.11948113475921822,-0.832212789448188,-11.13152682457611,-14.322247201497289,0,0,18168.85,8982100,710600,1,1.8965628863464088,2.3860139852907354
18350,2.7,186.85,0.0010179131918950381,0.0013209678582004594,0.11769188491082982,0.15613948367734087,486300,5100,0.056690572834060864,-0.8832514883922798,-6.529111919919521,-12.132250559971519,0,0,18168.85,6026750,130550,1,1.0834759497407458,1.8653786587767283
18400,1.55,235.9,0.0005906315528234501,0.0009757770175671348,0.12897763088374672,0.18054398980532824,326350,6100,0.032362976126147275,-0.906089560469847,-4.530521994062958,-11.881232942333128,0,0,18168.85,6736050,250300,1,0.6889584863721493,1.593292952023115
18450,1,285,0.0003634719200162939,0.0007465561288827804,0.14155805275616026,0.20268662012500954,251500,150,0.02025029161182919,-0.9233264881302229,-3.348360765067779,-11.311401655837644,0,0,18168.85,2428500,18200,1,0.4653368648302655,1.3685149947957942
18500,0.8,335.6,0.000253971862153361,0.0006221397132267931,0.15756633362165973,0.23445808399865256,176400,350,0.015085922111275725,-0.9269248623776072,-2.8920886870500424,-12.888313958405702,0,0,18168.85,7343550,101050,1,0.3619187200518354,1.3192136936340706
18550,0.65,0,0.00018330975475018904,0.0005162834670050751,0.1729185923989356,0.25357051987600937,35400,0,0.011519126902817645,-0.9374362151502829,-2.509698638025533,-12.018272012848886,0,0,18168.85,1189850,0,1,0.2866746443656534,1.1656949968064887
18600,0.65,434,0.00015157753846486096,0.00041042722078335703,0.19238172875307247,0.27268295575336615,67900,500,0.01046592550919649,-0.9479475679229585,-2.565121026579196,-11.148230067292069,0,0,18168.85,2826150,27000,1,0.2637307000251971,1.0121762999789068
18650,0.6,483.35,0.00012222511492633532,0.0003394379635138555,0.20946215394821008,0.2904591591899173,22050,50,0.009017221525020656,-0.955567368637768,-2.4493062600101796,-10.268056570727477,0,0,18168.85,502650,3250,1,0.23154106892171678,0.8916768745701521
17050,0,1.25,NaN,NaN,NaN,NaN,0,7550,NaN,NaN,NaN,NaN,0,0,18168.85,0,174850,1,NaN,NaN
