Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,915,1.65,NaN,NaN,NaN,NaN,50,15850,NaN,NaN,NaN,NaN,0,0,18112.5,10150,3033050,1,NaN,NaN
17300,816.55,1.8,NaN,NaN,NaN,NaN,50,32450,NaN,NaN,NaN,NaN,0,0,18112.5,21150,3541050,1,NaN,NaN
17700,419,4.4,0.0003566149112170493,0.0003742425162430273,0.25357407672364474,0.2598332702791673,1550,100450,0.9602169403617147,-0.043475503023702615,-12.824275617093509,-11.236332088201028,0,0,18112.5,470550,6210350,1,0.8127711580086653,0.8740007723076242
17750,371,5.4,0.0004917124890626874,0.00047900402232867303,0.2484105012625864,0.24410253728619352,50,67050,0.942088006004741,-0.054756773065657696,-16.115178283354563,-12.67769450199474,0,0,18112.5,239050,3835850,1,1.0978553505435695,1.0509338640870045
17800,322.85,7.1,0.0006427467873905956,0.0006295896016629257,0.23556124815644844,0.2310370576617368,4700,218600,0.9235795821030984,-0.07247873904072265,-18.46616898790408,-14.905376654360357,0,0,18112.5,738100,10621450,1,1.360841966751801,1.307383874839064
17850,274.8,9.65,0.0008334725014467729,0.0008335582040581436,0.21894386193824708,0.21897818895891724,650,91200,0.9019010924376848,-0.09809804213634225,-20.34356578962961,-17.695611027860842,0,0,18112.5,320800,4522650,1,1.64016667127208,1.640592502266049
17900,227.9,13.55,0.00109627117073083,0.001101099102749032,0.20418551045028982,0.20818731854536335,23100,205300,0.8693673544314287,-0.1351908475148782,-22.849094285255212,-21.078990098166713,0,0,18112.5,3887100,11265350,1,2.011902109594338,2.060367129967738
17950,183.75,19.65,0.0014356917636788743,0.0014291801391884838,0.19505215437764561,0.19928332778779592,23150,124750,0.8165636603706461,-0.1884724516592931,-26.72128982808528,-24.993851405880523,0,0,18112.5,747750,4653800,1,2.51695756136367,2.559893346781247
18000,142.6,28.5,0.0018129705903618305,0.001793256161955873,0.1871387159357401,0.19067743984805777,133700,306050,0.744131394208284,-0.25970634722704045,-30.51940812113882,-28.59285230221429,0,0,18112.5,4914450,13023900,1,3.0494276709407924,3.0733043914309177
18050,105.4,41,0.0021706523750906685,0.0021476195526861116,0.17980769938887897,0.18206507327376115,94400,142250,0.6509113815965146,-0.3507904940481904,-33.27935977933163,-31.03594965068745,0,0,18112.5,2526500,6006750,1,3.5080235049059874,3.5143735529637654
