Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,680.35,1.9,NaN,NaN,NaN,NaN,50,100100,NaN,NaN,NaN,NaN,0,0,18175.1,77150,7079000,1,NaN,NaN
17600,582,2.2,NaN,0.000171826084301702,NaN,0.303406993756236,200,49150,NaN,-0.020575210321237408,NaN,-7.101415167082841,0,0,18175.1,140450,4059000,1,NaN,0.4718190091110704
17700,481.95,2.75,0.0003024772558436511,0.00025290602186430893,0.2884175915721638,0.2673662608702479,300,149650,0.9617696425423422,-0.028040503083723828,-13.906828144383544,-8.10433326449453,0,0,18175.1,403750,6274950,1,0.7895419754357583,0.6119649183765764
17750,432.7,3.1,0.0003751797895456241,0.000312628879442118,0.2716818396579357,0.24874197735963074,300,117200,0.9536720181994566,-0.0331957075512928,-15.039234757044877,-8.662361593740568,0,0,18175.1,228400,2865200,1,0.9224881550188362,0.7037832557747474
17800,382.4,3.65,0.00043515783681145084,0.0003981134945559147,0.2424784245559086,0.2312286186261257,2350,463000,0.9516305701175791,-0.0408026965737314,-14.089572159555848,-9.520690502947275,0,0,18175.1,589850,9391750,1,0.9549500690556117,0.8331232166052146
17850,333.55,4.2,0.0005654252827602181,0.0005097746399283874,0.22668866832647352,0.21175298362234976,600,110850,0.9381449894466086,-0.04973116708658851,-15.632448150945592,-10.207774952429254,0,0,18175.1,269500,4503750,1,1.1600208326876504,0.9769414097258589
17900,285.1,5.35,0.0007445675859989315,0.0006859111453118116,0.21061116871063176,0.19552842831113953,7300,217100,0.919596181198086,-0.06552540471494983,-17.387951717280774,-11.687571750631509,0,0,18175.1,2957050,11043500,1,1.419208741318403,1.213775935106455
17950,237.25,7.15,0.0009939596478776914,0.0009455265832615337,0.19425663278702615,0.1801135003918211,6300,181050,0.8934824653353839,-0.08971978148564691,-19.353583594197687,-13.63543662057172,0,0,18175.1,431750,5182200,1,1.747452436632255,1.541277234210822
18000,190,10.55,0.00134183044453582,0.0013298832892748602,0.17610345608046,0.16808634994451938,81050,319700,0.8578953113603112,-0.1309898179867729,-21.12363327147853,-16.64492558213031,0,0,18175.1,3977250,14541900,1,2.1385838070478282,2.023050523557484
18050,145.35,15.85,0.0018229106910514225,0.0018439754030975814,0.16245906448466657,0.15598890309413224,46900,158900,0.7978441730966495,-0.19260940554937092,-23.909606876357234,-19.777973562801552,0,0,18175.1,1352500,5445950,1,2.6802178403569488,2.603212263055641
18100,104.85,25,0.0023730617321909937,0.00244395089079784,0.15266339011262045,0.14637102131992602,237400,362800,0.7056703542160744,-0.2864460830832195,-26.922716026989598,-22.911744881045284,0,0,18175.1,5116900,11682900,1,3.278722733244308,3.237489224955731
18150,69.75,40.05,0.0028445330122236533,0.0029441122892152763,0.14430900393607463,0.139214725795578,368650,385450,0.5817798070553661,-0.4153418643786446,-28.37173353221619,-24.685386950770916,0,0,18175.1,4617000,5445200,1,3.715054258499305,3.7093712367362914
18200,42.4,62.45,0.0029783645305929926,0.003101923452321715,0.13891121279502505,0.13321417525795934,563550,289550,0.4348021683016856,-0.5680428841997149,-27.178710395912105,-23.35625534621495,0,0,18175.1,9672400,4315500,1,3.7443454356660597,3.739747411955355
18250,22.6,93,0.0026810609111654797,0.0027572621536379855,0.13340084672405425,0.12788636320337626,330250,69000,0.2863317211769425,-0.7219505280767462,-22.36297011433187,-18.429532524101703,0,0,18175.1,5213600,742150,1,3.2368756876809757,3.191266332855916
18300,10.65,131.35,0.001993390463153931,0.0019914185670536267,0.13001601726256842,0.1236194002524635,288400,43250,0.16329001156960127,-0.8489587853584423,-15.689308871665373,-11.44282581329574,0,0,18175.1,9611100,1357250,1,2.34557858608671,2.2279730737235743
18350,4.65,174.3,0.0012378970914244533,0.0009881957159440188,0.12963308344497426,0.1090867504425547,131750,4600,0.082864201928392,-0.9503182211799224,-9.637428902665542,-2.710077242371564,0,0,18175.1,6628350,136500,1,1.4523160850640193,0.9756088365582081
18400,2.4,223,0.0007296219757410824,0.00046956660060408625,0.1366453952202488,0.11429626559771665,24950,9850,0.045035864566573165,-0.9786708367118944,-6.286570609602364,-0.078652120741336,0,0,18175.1,6979000,391150,1,0.902305616940134,0.48572448147740865
18450,1.4,271.1,0.00044010969676160257,NaN,0.14642185989002116,NaN,38400,200,0.026468717253945603,NaN,-4.341333011385005,NaN,0,0,18175.1,2587500,28700,1,0.5832135560006619,NaN
18500,1.15,321,0.00031391351065308094,NaN,0.16339700306582305,NaN,213000,2150,0.020184298245439176,NaN,-3.8470930584573937,NaN,0,0,18175.1,7702500,100050,1,0.46421038096424594,NaN
18550,1,372.15,0.00023634400223483635,0.000028233342449428832,0.18077757819204263,0.12514978175151528,3850,300,0.01628904922735402,-0.998966215670414,-3.539159712441884,2.5797302234288595,0,0,18175.1,1413650,14100,1,0.38667839137760696,0.031978136062096166
18600,0.9,421,0.0001851067104879158,NaN,0.19826686187490603,NaN,60300,150,0.013649237060583807,NaN,-3.329582838457429,NaN,0,0,18175.1,2970250,31300,1,0.33214907661723236,NaN
18650,0.85,0,0.00015149931935250726,NaN,0.21647151242961338,NaN,40200,0,0.011984688595938056,NaN,-3.2448656179878315,NaN,0,0,18175.1,575950,0,1,0.296805665598582,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,4300,NaN,NaN,NaN,NaN,0,0,18175.1,0,242700,1,NaN,NaN
