Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,668,1.8,NaN,NaN,NaN,NaN,200,42050,NaN,NaN,NaN,NaN,0,0,18155.35,82100,6754250,1,NaN,NaN
17700,468.05,2.8,0.00042709828376132243,0.00027115285369320763,0.33441203972426486,0.2590804382411714,350,37800,0.9289721127357687,-0.029319667807539373,-23.998181389808114,-8.13807009353594,0,0,18155.35,404750,6216850,1,1.2898111234045329,0.6344029435101455
17750,415,3.2,0.00044835703956196127,0.00033894706474048937,0.2813742203374987,0.2407625487314757,200,79950,0.9394727179920466,-0.03515457872679922,-18.498026761159693,-8.775589944858421,0,0,18155.35,227500,3049200,1,1.139264813940982,0.7369485969765026
17800,363.9,3.95,0.0005059623188984327,0.0004418531853218408,0.24433797752507505,0.22493254030634893,1750,185250,0.9410169310053226,-0.044800129331393476,-16.12280064991183,-9.971953798712946,0,0,18155.35,600100,9798650,1,1.1164146735867848,0.8975252287949358
17850,315.65,4.85,0.0006604343471870013,0.0005812535681091627,0.2304819615594564,0.20783695659675291,1500,90600,0.9228009403168668,-0.05724170525517922,-18.284484716450553,-11.18091340639822,0,0,18155.35,272150,4976850,1,1.3746210175706495,1.0909498655546992
17900,267.3,6.65,0.0008553252430644663,0.0007977905760956473,0.21190045561672802,0.19456816221168227,15100,209200,0.9024951776355504,-0.07917900701431413,-19.738404923391446,-13.421126618570066,0,0,18155.35,2971600,11565250,1,1.6367395127376214,1.401770982602327
17950,220.6,9.45,0.0011362154864519862,0.0011031343147419308,0.1982082328242931,0.18196928476016788,7200,124300,0.8677609649152692,-0.11223265406920238,-22.466945012268912,-16.18743380240447,0,0,18155.35,459150,5179150,1,2.0337556888042143,1.8127706840216748
18000,175.2,14.2,0.0015048131355046464,0.0015166711457361708,0.18373035413735114,0.17148837359087082,59800,305100,0.8195918506329377,-0.1639077072553309,-25.12609709979668,-19.69247211130895,0,0,18155.35,4003850,14776450,1,2.496777675815647,2.3487808258412217
18050,132.3,21.45,0.0019641384085772695,0.0020237248176380165,0.17028789535789837,0.16086561453127304,37450,117300,0.7498564808631651,-0.23788362125908383,-27.725634338318855,-22.99752209077623,0,0,18155.35,1396550,6047000,1,3.0204541887593352,2.9398899046783225
18100,93.8,33.15,0.0024406662385794207,0.0025409587187456245,0.1595484311953045,0.1521292467823393,156750,326100,0.6508485442443676,-0.34229161579460726,-29.80005298320499,-25.61870772640127,0,0,18155.35,5141150,11824400,1,3.5165542266773917,3.4908140184263816
18150,61.7,50.95,0.0027582876209022197,0.002893265048587147,0.15192173425696673,0.14481162656336138,278800,315250,0.5238303200821018,-0.47511645958120036,-30.153852407352115,-26.098241608653815,0,0,18155.35,4999400,5303200,1,3.7842153818723046,3.783624589642894
18200,37.45,76.5,0.002727088538786275,0.002867675725294356,0.1473709415083174,0.13941208464728097,383650,245550,0.3838996298214019,-0.6226479728921843,-27.776727327417504,-23.46411526637231,0,0,18155.35,9394700,4406350,1,3.6293385622200525,3.610329568968771
18250,20.05,109.65,0.0023515372936535445,0.0024204679694300843,0.14213840948916584,0.134342584094879,200200,53450,0.24979064384491165,-0.7625810155877948,-22.12511425582877,-17.637289838981676,0,0,18155.35,5190750,752600,1,3.018420272775787,2.9364960741669397
18300,9.8,149,0.0017112147177046496,0.0016679305905863426,0.1397072869745964,0.12637688286807244,308800,38600,0.1443074601749088,-0.8797326282971576,-15.470347024953268,-9.615779143046536,0,0,18155.35,9519800,1425500,1,2.1589369174962476,1.9035399678633869
18350,4.4,194.1,0.0010681918938408245,0.0008610981467472906,0.13897257128749052,0.11961523269051472,140050,5800,0.07466432512521243,-0.9531286831753826,-9.516827229670461,-2.9433373638010107,0,0,18155.35,6918600,135000,1,1.3405862412126042,0.93015544115612
18400,2.45,241.2,0.0006549044680063356,NaN,0.1470298367989472,NaN,80350,3250,0.04307591790116156,NaN,-6.508887110909247,NaN,0,0,18155.35,7065500,398250,1,0.8695605237387962,NaN
18450,1.55,290.3,0.0004166970750110933,NaN,0.15795538621735944,NaN,15650,100,0.027112568833070137,NaN,-4.767564703239854,NaN,0,0,18155.35,2718450,24450,1,0.5943897048977815,NaN
18500,1.25,340.2,0.0002995656370033015,NaN,0.17413968181399825,NaN,56350,600,0.02056418931891549,NaN,-4.157309937892866,NaN,0,0,18155.35,7856750,104700,1,0.4710924323027533,NaN
18550,1.1,389.75,0.00022974324087271237,NaN,0.19167213170386732,NaN,15000,100,0.016852526844911345,NaN,-3.8565528955853448,NaN,0,0,18155.35,1482050,8900,1,0.397665672305448,NaN
18600,1,439.6,0.00018270926893358406,NaN,0.20936501063987548,NaN,5150,50,0.014303157832362134,NaN,-3.654811816407247,NaN,0,0,18155.35,3076000,38350,1,0.34544671753855205,NaN
18650,0.95,0,0.00015123134319383171,NaN,0.22777033221724063,NaN,1200,0,0.012667771181639304,NaN,-3.5767681670055937,NaN,0,0,18155.35,560550,0,1,0.3110680105198257,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18155.35,0,247650,1,NaN,NaN
