Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,573.65,0,0.00024578573666988513,NaN,0.34016347102527567,NaN,100,0,0.9637281419192327,NaN,-15.365180408478608,NaN,0,0,18166.35,140850,0,1,0.7559391550435531,NaN
17700,475.4,0,0.0003615417902553013,0.000000000000000022535294723119077,0.308527492185458,0.061198760996089265,400,0,0.9481733984812927,0,-18.04219122007595,-0.00000000000003815583797952805,0,0,18166.35,403550,0,1,1.0085440307404259,0.000000000000012469480544537918
17750,427.15,0,0.000452624574908872,0.000000000000000045023013776379554,0.2970347774653078,0.05508432054025431,250,0,0.9342717035191076,0,-20.508886234314364,-0.00000000000006175939751537993,0,0,18166.35,228100,0,1,1.2155922437758755,0.000000000000022423585118109112
17800,377,0,0.000530823956140232,0.00000000000000006685690037038778,0.26774027366579667,0.048644737349379345,1000,0,0.9293714893208143,0,-19.6536644628309,-0.00000000000007152048615149754,0,0,18166.35,601950,0,1,1.2850105916345842,0.000000000000029405230678014984
17850,328.1,0,0.0006581353313442243,0.00000000000000002797411739886863,0.24691749839208074,0.04134194157193305,250,0,0.9157544373073611,0,-20.563072688324954,-0.000000000000021614770326953735,0,0,18166.35,274850,0,1,1.469296907126946,0.000000000000010456582107710179
17900,278.15,0,0.0008111725192255313,0.000000000000000000001706299160906097,0.21749203761102184,0.030550700289244035,16000,0,0.9059244491300199,0,-19.75241369844391,-0.0000000000000000007199627230432418,0,0,18166.35,2977950,0,1,1.5951410126321028,0.0000000000000000004713232208930533
17950,231.25,0,0.0010715050655830108,0.00000000000000009664476131772665,0.203561115933603,0.028680921229150454,8700,0,0.8736135966005759,0,-22.399184420421616,-0.00000000000003593991168692111,0,0,18166.35,462600,0,1,1.9721118448303208,0.000000000000025061894909005105
18000,184.8,0,0.0014159128606779225,0.00000000000000004955507441671552,0.18582301007031468,0.02179107881578199,138200,0,0.8329512683537785,0,-24.328049181665566,-0.00000000000001063795355708148,0,0,18166.35,4090050,0,1,2.3789127129088863,0.00000000000000976358595828403
18050,141.2,0,0.0018614166679391541,0.000000000000000000001441559537033615,0.1721385767994048,0.013310189666363464,62800,0,0.7685576869121866,0,-26.993787991558072,-0.00000000000000000011545521813383601,0,0,18166.35,1448900,0,1,2.8971054054872685,0.00000000000000000017348395631897868
18100,101.65,0,0.002346729849141562,0.00000000000008427550481172338,0.16114251163225374,0.00991213094557896,298600,0,0.6756854275003986,-0.00000000000010635557768475509,-29.36237132603125,-0.0000000000034549591542564525,0,0,18166.35,5191500,0,1,3.419130804720418,0.000000000007552850411438698
