Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,717.75,2,NaN,NaN,NaN,NaN,200,8000,NaN,NaN,NaN,NaN,0,0,18110.2,33550,3652200,1,NaN,NaN
17500,618.35,2.45,NaN,NaN,NaN,NaN,150,9200,NaN,NaN,NaN,NaN,0,0,18110.2,87000,8453150,1,NaN,NaN
17600,517.15,2.9,0.000276384144809023,0.00023327569960780343,0.30853141997172534,0.28747229107402106,500,24800,0.962983835865489,-0.027643911275992455,-14.328884083249848,-8.586051618161221,0,0,18110.2,162100,5092400,1,0.7662423504487632,0.6025861135748682
17700,419.95,4.05,0.0004434105553764274,0.00036563611105608937,0.2856851855405476,0.25460272455493554,250,86700,0.9393472347379637,-0.04118793620381096,-18.721872973072934,-10.53662799105225,0,0,18110.2,464100,6207400,1,1.1382754677843403,0.8364996361518866
17750,371.2,5,0.0005485890669285708,0.000471015471670683,0.2678250017127054,0.239031620265723,50,85300,0.9265411548388016,-0.052196888338280546,-20.116460783607067,-11.949131495687112,0,0,18110.2,236950,3758000,1,1.3202369791829807,1.0116823113013453
17800,322.2,6.55,0.0006781964118579483,0.0006220461004483469,0.24578873975477566,0.22548526806718375,5550,194050,0.9132036531112019,-0.06911575493692632,-20.817683407792813,-14.021513829398433,0,0,18110.2,728950,10712600,1,1.4978595716928091,1.2603593082122633
17850,274.25,8.85,0.000864719135787071,0.0008290414390866426,0.22780747269269264,0.2126502984449396,2500,114300,0.8910228425162278,-0.09355460698301278,-22.520767897788126,-16.588861475946263,0,0,18110.2,316200,4620600,1,1.770095362534657,1.5841484037453502
17900,228.1,12.5,0.0011202496316816053,0.0011075710286900984,0.21464304393746816,0.2015229455755162,31900,185450,0.8549514189762198,-0.13003230710253455,-25.45818249729826,-19.855036770398666,0,0,18110.2,3763100,11712500,1,2.160654153860118,2.005624924440698
17950,183.7,18.3,0.0014393999249419835,0.0014562510386971637,0.20212297140320684,0.19227997362889393,14350,69400,0.804868946777394,-0.18333516252886908,-28.562716584497384,-23.69041553210652,0,0,18110.2,762300,4824900,1,2.614272041596742,2.5160770158904895
18000,142.55,26.95,0.0017976388065496346,0.0018486057227270968,0.19249612573956204,0.18367859248681861,135750,277300,0.7341939870897947,-0.256164367965969,-31.886464314774276,-27.323404559843187,0,0,18110.2,4955800,13480350,1,3.1094104691822584,3.0511001580645654
18050,104.75,39.2,0.0021573927612703685,0.002237420141683046,0.18219190872289495,0.17464660523051578,94950,125700,0.6441281118134221,-0.35005430902439594,-33.89687367666162,-29.70752393779478,0,0,18110.2,2660900,6106650,1,3.531928729643024,3.511246506569483
18100,72.9,57.35,0.0023932163528959187,0.002492546628734722,0.1752531145639938,0.1682259467595539,328200,289200,0.5327689246446795,-0.46597842311342746,-34.45175603271936,-30.42156631418158,0,0,18110.2,7910800,7444600,1,3.7687847604846634,3.767817866512351
18150,47.55,82,0.002411625493025847,0.0025117043389119484,0.17013198703150476,0.16296619867857473,168500,81150,0.41086020303593485,-0.5931014893912012,-32.464346714525554,-28.351047485474247,0,0,18110.2,5151550,1777200,1,3.686799066865879,3.6780673690504795
18200,28.25,113.1,0.0021958077480777097,0.0022604920991754545,0.16449835440111307,0.1575821994262027,251850,111400,0.29018361172950097,-0.7181569749505097,-27.4751531917578,-23.25685703720531,0,0,18110.2,8881750,1749350,1,3.245708399493403,3.200838629417131
18250,15.25,149.8,0.0017605703426038202,0.0017760232291385227,0.1598866870407502,0.14964328016197664,116800,13350,0.18489844581361578,-0.8311339934003595,-20.718121550595228,-15.593249510384057,0,0,18110.2,5386650,363550,1,2.5294104820407224,2.388138387085553
18300,7.7,192.35,0.0012362675281865645,0.001152047592581547,0.1578079063870713,0.14291716561595524,165150,15500,0.10748697832568281,-0.9146237887037659,-14.121509230534178,-8.06330915022969,0,0,18110.2,8369400,1123650,1,1.7530522029689553,1.4794777690610212
