Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,558.95,0,0.00009409372790718625,0.00000000000000003299913581791044,0.24908569047995135,0.07371561669559887,150,0,0.9918174801242287,0,-5.221466859412749,-0.00000000000008097010618220827,0,0,18155.7,141200,0,1,0.2116618489375854,0.000000000000021968236802946672
17700,458.65,0,0.00008631871675251718,0.000000000000000016846863115274386,0.19261686048310114,0.05954223548716973,50,0,0.9944403385314893,0,-4.057123580030988,-0.00000000000002696947267757192,0,0,18155.7,406100,0,1,0.15015244440836223,0.000000000000009058938569205497
17750,410.2,0,0.00026744365451706036,NaN,0.2198257839564048,NaN,100,0,0.976270578651012,NaN,-8.406428604148752,NaN,0,0,18155.7,228800,0,1,0.5309383064496332,NaN
17800,361.15,0,0.0003866712059884124,0.0000000000000000006526979543851828,0.21109528101871475,0.044151056613949614,1650,0,0.9647991563031738,0,-10.329106590135982,-0.000000000000000574509997185073,0,0,18155.7,617600,0,1,0.7371459593009325,0.00000000000000026024745102184274
17850,311,0,0.0004675232442915431,0.00000000000000000000000000000000000498508429872197,0.1844523830350364,0.02634888329151401,500,0,0.9623568841972466,0,-9.733846027603171,-0.0000000000000000000000000000000015627880085774084,0,0,18155.7,276800,0,1,0.7787904367546326,0.0000000000000000000000000000000011862271287077457
17900,264.8,0,0.0007902083495997548,0.00000000000000000000009586098689181876,0.19323095241918556,0.028402208022911934,65150,0,0.9224821586516818,0,-15.774685792141598,-0.00000000000000000003491799025711881,0,0,18155.7,2968800,0,1,1.378959274787773,0.000000000000000000024588222316342886
17950,217.9,0,0.0011022041707623082,0.00000000000000000000000006581306555104923,0.18261257103630368,0.021211048458900966,4800,0,0.887306028921322,0,-18.962001547802878,-0.000000000000000000000013370250024926756,0,0,18155.7,497300,0,1,1.8177152573541917,0.000000000000000000000012606873300801958
18000,173.75,0,0.0015101043035730315,0.00000000000000000033716348919006417,0.17664427232717742,0.01902380285309266,82750,0,0.8294956059887497,0,-23.493505617590767,-0.00000000000000005509831893628233,0,0,18155.7,4124150,0,1,2.409015735330341,0.00000000000000005792566224720428
18050,132.05,0,0.0019719913061316268,0.000000000000000000000000011280243760177316,0.16858457555076764,0.010762274203255835,44750,0,0.7526787346925756,0,-27.323214313964108,-0.0000000000000000000000005899697254514642,0,0,18155.7,1464750,0,1,3.0023129827425734,0.0000000000000000000000010963662778132613
18100,94.9,0,0.002406551099296656,0.000000000007630268061972842,0.16202763558090882,0.006022787534896425,213850,0,0.6495413802925059,-0.0000000000013223395467673464,-30.271638588528607,-0.0000000000020892962245273344,0,0,18155.7,5479750,0,1,3.5214158417506725,0.00000000008843036438823285
18150,63.7,0,0.0026736239498608622,0.000000000015260536123945674,0.15672228614782185,0.0012833008665370153,279400,0,0.5241350428360912,-0.000000000002644679093534693,-31.06185774991623,-0.000000000004178592449054079,0,0,18155.7,5049350,0,1,3.7841140096701276,0.00000000017686072877646462
18200,39.55,0,0.002640579822476367,-0.000000000000000000000000000000000006040232216355619,0.1527739571543844,-0.0034775343448215615,422500,0,0.38892353058809853,0,-28.876250085327484,0.000000000000000000000000000000000032983719379673466,0,0,18155.7,8927050,0,1,3.643189484264098,0.00000000000000000000000000000000018969600935093522
18250,22.15,0,0.002296292526653682,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020031492026028748,0.14872662752396087,-0.003251139048142674,208100,0,0.2602971644113773,0,-23.637027121707227,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009560652270851679,0,0,18155.7,4958400,0,1,3.0842464533009726,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005881417022943716
18300,11.25,0,0.0017220261512659264,-0.000000000000031825768690634066,0.1460147295044138,-0.01547565944747405,262150,0,0.1556538938004501,-0.00000000000011368278867347517,-16.99804043525838,0.000000000011334734481659356,0,0,18155.7,9466900,0,1,2.2707511469786534,0.000000000007961494918693722
18350,5.25,0,0.0011174382666136445,-0.00000000000006365153738126813,0.14483970059093965,-0.027700179846805426,120500,0,0.08369237192279246,-0.00000000000022736557734695034,-10.81118172086122,0.000000000022669468963318713,0,0,18155.7,6759650,0,1,1.4616530243553303,0.000000000015922989837387445
