Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,660,1.85,NaN,NaN,NaN,NaN,250,23900,NaN,NaN,NaN,NaN,0,0,18148.9,79400,6851300,1,NaN,NaN
17600,559.7,2.25,0.00031427053875589597,0.00018629281729300753,0.3702271196083251,0.29296470835724286,450,15400,0.9454093814271342,-0.021683134813263543,-21.8949546356996,-7.155295473907195,0,0,18148.9,141100,4192700,1,1.0499766696272321,0.49251466699598284
17650,510.2,2.55,NaN,0.00022758248229006034,NaN,0.2755528337704045,50,14500,NaN,-0.025576971049239314,NaN,-7.7271959967888195,0,0,18148.9,74750,4115900,1,NaN,0.5659153352121746
17700,459.7,2.85,0.00041038665412957803,0.0002789449065951919,0.31545706429934134,0.2568736887991759,600,84800,0.9374657965428406,-0.030013980286034997,-20.882296434592547,-8.223057598601745,0,0,18148.9,405450,6104100,1,1.168264654091569,0.6466150507553785
17750,410.15,3.3,0.0004854423830081047,0.00035106929956769294,0.2911405254010352,0.23901444606277628,100,57350,0.9299695045698616,-0.03635419032544878,-21.01038223567591,-8.950255096467094,0,0,18148.9,227400,2867350,1,1.2754049652151043,0.7572246694081955
17800,360.05,3.9,0.0005735704850191539,0.0004510117081994048,0.26185301350992135,0.22115489523666024,4050,107050,0.9241842302782225,-0.044979850103015535,-20.18301733531468,-9.830494962573228,0,0,18148.9,593550,9581550,1,1.3553520668903496,0.9001028235530127
17850,311.15,4.85,0.0007131835476248266,0.0005978530069670133,0.24013782164153194,0.20444686057998127,1650,79950,0.9097384958857458,-0.05807435190176045,-20.96443961148759,-11.11715590766852,0,0,18148.9,271650,4955500,1,1.5455022211595277,1.103018038655719
17900,263.1,6.65,0.0009111177824388167,0.0008234339264781702,0.22100119610494764,0.19091701652670368,16100,184100,0.887301039384259,-0.08048128714396112,-22.434819800511445,-13.32307837625425,0,0,18148.9,2970500,11288450,1,1.8170919234129763,1.4186692206862108
17950,215.3,9.5,0.001181372669336974,0.001144260228847676,0.19949718905807887,0.17823655303534114,10500,132650,0.8587466693490301,-0.11470220348216865,-23.5020710242638,-16.089384739771944,0,0,18148.9,446850,5167600,1,2.1268235038149848,1.840472484243193
18000,170.1,14.4,0.0015547620751460085,0.0015795824729496455,0.1843293074941999,0.16780739366925057,110700,352350,0.8089542532929672,-0.168694088280431,-25.996572551332065,-19.609955236982817,0,0,18148.9,3953650,14503250,1,2.586223662247887,2.3919998562690203
18050,127.75,21.8,0.002011104379271941,0.0021137515437995237,0.17107882210461353,0.15678761241229103,64200,246450,0.7360731467351685,-0.24567580039932585,-28.529643897274294,-22.77547778374442,0,0,18148.9,1451600,5667850,1,3.104835633589548,2.9907040262498095
18100,89.5,33.85,0.002485797940458892,0.002652610306860803,0.15911964873146928,0.14772363233174912,298000,534500,0.6353187336139454,-0.3548932617389749,-30.103326963050563,-25.150689653970304,0,0,18148.9,5100500,11688500,1,3.569417809197052,3.5361540912951313
18150,58.05,52.35,0.0027797758217979122,0.002993679351697385,0.15105355790281244,0.14025926182129783,388950,423850,0.5060348192159938,-0.49369783457720545,-29.9792406119488,-25.225784407881445,0,0,18148.9,4705450,5155350,1,3.7892083281912745,3.789174288478363
18200,34.35,78.45,0.0027192787596604677,0.002931031449488109,0.1454665927054709,0.13340757865893707,580750,332150,0.364714082660481,-0.6471776298639124,-26.94517586616046,-21.76914332962437,0,0,18148.9,9348050,4013400,1,3.569642697908393,3.5286511981404125
18250,18.1,112.7,0.0022851505973990292,0.0023792110913593897,0.14080815619697892,0.12744934989189824,268250,80400,0.2327539784027079,-0.7901412498154367,-21.07056208699872,-15.275521735236058,0,0,18148.9,5024950,711900,1,2.9036909373621222,2.7363922466639954
18300,8.55,152.4,0.0016186767632576711,0.001437031316523115,0.13796356976849114,0.11215892597142232,376150,69150,0.13053335716952827,-0.9167765672956514,-14.253814013656838,-5.644086802483468,0,0,18148.9,9650550,1385600,1,2.015265667952044,1.4544802397770695
18350,3.85,197.45,0.0009882391424997725,NaN,0.13824590358896705,NaN,152350,5850,0.06698499517606264,NaN,-8.702866269882444,NaN,0,0,18148.9,6272650,140750,1,1.232883595400434,NaN
18400,2.15,245.8,0.0006007106870328878,NaN,0.1465860858924595,NaN,181000,9050,0.03856517587227363,NaN,-5.928207482499092,NaN,0,0,18148.9,6903200,406300,1,0.7946316481422901,NaN
18450,1.35,294.75,0.00037904611908012154,NaN,0.15733663385098437,NaN,28250,900,0.024089670103826483,NaN,-4.298823046727829,NaN,0,0,18148.9,2602450,25000,1,0.538182609012236,NaN
18500,1.15,344.6,0.0002797561389977366,NaN,0.17474650076788198,NaN,57650,1950,0.019041606776668583,NaN,-3.9059442334786842,NaN,0,0,18148.9,7752200,97750,1,0.441159732150048,NaN
18550,1,394.15,0.00021348765169199255,NaN,0.19178155148059423,NaN,46000,900,0.015473145203082423,NaN,-3.5846888546614406,NaN,0,0,18148.9,1406600,9950,1,0.36947694050051366,NaN
18600,0.9,0,0.0001690114414034406,NaN,0.20900713158736725,NaN,12450,0,0.013036716840355771,NaN,-3.3664796590741215,NaN,0,0,18148.9,2980600,0,1,0.3187755190747897,NaN
18650,0.95,0,0.00014827922772874338,NaN,0.23039570388372715,NaN,7000,0,0.012542410105173894,NaN,-3.58527219904712,NaN,0,0,18148.9,542600,0,1,0.3082921333781387,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,9950,NaN,NaN,NaN,NaN,0,0,18148.9,0,241050,1,NaN,NaN
