Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,565.35,2.35,0.00025637026125452134,0.00018564840371729227,0.33928560940624397,0.29890071106921035,50,16850,0.9619519638967171,-0.022126295856090456,-15.832664786503736,-7.4307296377378105,0,0,18157.8,141000,4322050,1,0.7857179550494013,0.5012469690559703
17700,466.3,3,0.0003596213113746848,0.0002771732197751394,0.2985949707921042,0.2633091479382757,1100,129400,0.950618170287949,-0.030705063855163143,-16.97262878882397,-8.595537758881203,0,0,18157.8,404200,6523700,1,0.9699771442984253,0.6592510141314466
17750,415.6,3.45,0.0004026419839152664,0.0003463923701627146,0.2650618996350754,0.24526004754532776,200,70100,0.9509953735957568,-0.03693085437157999,-15.27817052882189,-9.310011861355248,0,0,18157.8,227600,3239450,1,0.964050880010891,0.7674122325178114
17800,366,4.25,0.0004918738366429501,0.0004493994378895681,0.24243487931818788,0.22944142429975142,4350,139800,0.943649020504972,-0.046906184422551685,-15.54789142498583,-10.557169719851158,0,0,18157.8,614000,10142900,1,1.0771654545921785,0.9314036742532252
17850,316.75,5.2,0.0006214909809817281,0.0005877618178254065,0.22152768072170387,0.21228392244059263,2400,154450,0.9322649788901465,-0.059655867032446186,-16.24410013114439,-11.80027179892757,0,0,18157.8,274650,5189300,1,1.2436449860426277,1.127073050993277
17900,269.1,7.25,0.0008343542766524448,0.0008043639706451755,0.20930596260943177,0.2001613700133045,22500,372200,0.9072715302231636,-0.0831230690212306,-18.91892752840065,-14.328444900868636,0,0,18157.8,2942350,11495000,1,1.5774866364687299,1.454341731738033
17950,221.2,10.2,0.0011054602580865647,0.00109909145502661,0.19037871089710082,0.18757550332742165,9850,284400,0.8799781029816776,-0.11653897850314965,-20.4409567218668,-17.147997051871823,0,0,18157.8,485600,5677100,1,1.901056865153585,1.8622738454945227
18000,176.75,15.55,0.0014874224474784568,0.0014902486783540854,0.18184583825635858,0.1788849295375569,151250,528250,0.8257123201418872,-0.17033169114920302,-24.42092718828237,-21.073537443169148,0,0,18157.8,4092100,15079950,1,2.443269027196837,2.408053278880002
18050,134.55,23.25,0.0019354673732608135,0.0019518679544846516,0.17164657073759504,0.16894075839680536,115450,218200,0.7529464728838331,-0.24361721636072312,-27.771421744496145,-24.495908257613124,0,0,18157.8,1455850,6256250,1,3.000921105512983,2.978643073109104
18100,96.65,35.7,0.0023799846960496653,0.0023959416985761314,0.16311373385028208,0.16183040133992335,425250,573250,0.6536256230695633,-0.3452080388059424,-30.353782777953125,-27.397472742668135,0,0,18157.8,5357000,11827750,1,3.5066973547350204,3.5024339112436986
18150,65.15,54,0.002655451669851957,0.002684155606106378,0.15763066856414965,0.1559366322360302,470250,397550,0.5295943948530131,-0.47008436043544927,-31.224297502987497,-28.194155113483994,0,0,18157.8,5217600,5017800,1,3.7810525302426816,3.7808498610980856
18200,40.55,79.3,0.002643019032791007,0.0026753467545250964,0.1532589477512072,0.15125943268383715,626700,436600,0.39481532678683673,-0.6065464858569622,-29.101488413815236,-25.986610868820666,0,0,18157.8,9129750,4060350,1,3.6589773576615965,3.6554103617439786
18250,22.7,111.25,0.00231784135592694,0.0023457695163187535,0.14872115312531076,0.14574802762494232,391900,120800,0.26513434268260105,-0.7390583594204163,-23.86900364533332,-20.481459174183758,0,0,18157.8,4919800,659500,1,3.1137951911606376,3.0883151827737954
18300,11.45,150.45,0.0017481691219761641,0.0017475686910252762,0.14544683928034952,0.14341754371812152,392300,99650,0.1583475581238714,-0.8450416795903102,-17.13024338161231,-13.915702671174394,0,0,18157.8,9540150,1421600,1,2.296790192360947,2.263967184336078
18350,5.25,193.35,0.0011325157123789958,0.0010510186607965803,0.14363630677274683,0.13376227819396927,222850,7950,0.08427118277315572,-0.9304043879666972,-10.780516535976789,-5.935095565904778,0,0,18157.8,6911700,125350,1,1.4694068427562863,1.2699238391612646
18400,2.8,241.85,0.0006972390134816764,0.0006595159322422558,0.1496672522057883,0.14530655390611605,122300,7150,0.04761274296416216,-0.9571350208204308,-7.182626524956096,-3.6495144263154096,0,0,18157.8,6939850,396050,1,0.9426317356794689,0.865653494671734
18450,1.7,287.55,0.00043940102947654123,NaN,0.15927707110632688,NaN,47500,650,0.029191855456294262,NaN,-5.113503613804696,NaN,0,0,18157.8,2546600,25100,1,0.6321904384796592,NaN
18500,1.35,337.35,0.0003141760658145094,NaN,0.1751311551842517,NaN,329500,3950,0.02190521907366613,NaN,-4.411287119982569,NaN,0,0,18157.8,7776000,105800,1,0.4970156928174746,NaN
18550,1.1,388.1,0.00023189685770322758,NaN,0.19063357083160107,NaN,4200,200,0.01693217922740843,NaN,-3.851952924333122,NaN,0,0,18157.8,1505000,9150,1,0.39932623060586453,NaN
18600,1,437.75,0.00018424245417451556,NaN,0.20835036409596,NaN,6000,1700,0.014363629639820932,NaN,-3.6510417704231033,NaN,0,0,18157.8,3081650,36200,1,0.3467508750234494,NaN
18650,0.95,0,0.00015237802751818638,NaN,0.2267724183756418,NaN,1650,0,0.01271613983430715,NaN,-3.5735113422581386,NaN,0,0,18157.8,510900,0,1,0.3121376605385692,NaN
17050,0,1.2,NaN,NaN,NaN,NaN,0,350,NaN,NaN,NaN,NaN,0,0,18157.8,0,253800,1,NaN,NaN
