Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,706,0,NaN,0.000000000000000031318800468498584,NaN,0.09386610199503281,50,0,NaN,0,NaN,-0.00000000000012385528984360485,0,0,18101.2,33900,0,1,NaN,0.00000000000002638978016795861
17500,608.2,0,NaN,0.0000000000000000000000000000023566638553452703,NaN,0.057613424804516575,550,0,NaN,0,NaN,-0.0000000000000000000000000035110490735049875,0,0,18101.2,95000,0,1,NaN,0.000000000000000000000000001218830189462974
17600,504.1,0,0.00006911390816930316,0.000000000000000004959063168516544,0.20793775160051228,0.06464709720898723,250,0,0.9952903469237515,0,-3.9381228753828585,-0.000000000000009302283517398128,0,0,18101.2,167100,0,1,0.12900919482171694,0.0000000000000028778658034176743
17650,457.65,0,0.0003130187003270146,0.00000000000000001844091924573657,0.27258818277773894,0.059200744449968014,5500,0,0.9629787412867435,0,-12.957503680385381,-0.000000000000029008734003852274,0,0,18101.2,82400,0,1,0.7659478080771877,0.000000000000009800124736055728
17700,406,0,0.00029145678537484306,0.00000000000000006876294571137006,0.2239148525083378,0.05358379493205161,6100,0,0.9732228119627172,0,-9.114239485961116,-0.00000000000008861623266921774,0,0,18101.2,476550,0,1,0.5858398928071469,0.000000000000033075758363732905
17750,357.45,0,0.00043448581238194733,0.000000000000000000000048212225979727997,0.21963577409916943,0.03896490790438588,2100,0,0.9575220792182434,0,-11.92935669560201,-0.00000000000000000003285461371862457,0,0,18101.2,244950,0,1,0.8566443367157907,0.000000000000000000016863693762215442
17800,310.1,0,0.0006377868999972857,0.0000000000000000021505949144635968,0.21818952648768078,0.03802741347601714,18150,0,0.931597269747585,0,-16.088655624434896,-0.000000000000001395867070045935,0,0,18101.2,818900,0,1,1.249198240514765,0.0000000000000007341372670146344
17850,262,0,0.0008508070528585482,0.0000000000000000037174100245671806,0.2028479603415831,0.031889967228334225,9600,0,0.9091215986055883,0,-18.12189114953043,-0.0000000000000016968384058711918,0,0,18101.2,341450,0,1,1.549257459632807,0.0000000000000010641832233452728
17900,216.65,0,0.0011625415831621256,0.000000000000000003148742040053043,0.1970548737248251,0.0254663182903355,129900,0,0.8650256979727335,0,-22.55955677302528,-0.0000000000000010583855549918302,0,0,18101.2,4698450,0,1,2.0564471191266525,0.0000000000000007526135859519081
17950,173.2,0,0.0015272011785799147,0.000000000000000002580074055538906,0.189661033089191,0.01904266935233678,87950,0,0.8064404173851483,0,-26.804835944515165,-0.00000000000000041993270411246863,0,0,18101.2,1003950,0,1,2.6001370025236263,0.0000000000000004410439485585433
18000,132.95,0,0.0019163202482618007,0.00000000000000019991953654788858,0.18283683353525865,0.013603772140184968,479500,0,0.7277893714241862,0,-30.695746087607432,-0.000000000000016606029613021048,0,0,18101.2,5870250,0,1,3.1452389786481474,0.0000000000000244138602762502
18050,97.05,0,0.0022594201320780406,0.00000000005595110897475379,0.17664416563016516,0.007108666047559391,613900,0,0.6281916883502554,-0.000000000004743647495932211,-33.32363245404338,0.0000000000033588869354355146,0,0,18101.2,3791100,0,1,3.5827636658936304,0.0000000003081796814121997
18100,66.85,0,0.0024516232101020998,0.00000000011190201802997103,0.17167367938630912,0.000613559954933814,1342450,0,0.5113451638306258,-0.000000000009487294991864422,-33.80014578898582,0.00000000000673437990048405,0,0,18101.2,8546050,0,1,3.778150979648017,0.0000000006163349489641232
18150,43,0,0.0024130033480579405,-0.0000000000000000025213381409008246,0.1675168406864914,-0.005577443428623978,1133450,0,0.3875625993454306,0,-31.432067549999097,0.000000000000000035204105613584466,0,0,18101.2,3906950,0,1,3.6285930769365202,0.0000000000000001262374278254929
18200,25.45,0,0.0021314394716687745,-0.000000000000000000014398310853373787,0.16361660400218875,-0.010979657245157431,789850,0,0.2696356560541487,0,-26.334652393861617,0.00000000000000000077907807940965825,0,0,18101.2,8176850,0,1,3.13056155655068,0.0000000000000000014191300548170936
18250,13.65,0,0.0016671480679083437,-0.000000000000000000000010580276062490591,0.15986176885403708,-0.015463752876588096,559350,0,0.16943509078868987,0,-19.578388773412534,0.0000000000000000000011355824567932342,0,0,18101.2,5251550,0,1,2.39243780748048,0.0000000000000000000014687022818535725
18300,7,0,0.0011525260125090171,-0.00000000000000000000005685793189997065,0.15914463606757767,-0.02110898866970972,524450,0,0.09866566259001934,0,-13.367046172761604,0.0000000000000000000171352217768799,0,0,18101.2,7472150,0,1,1.6465109033256542,0.00000000000000000001311925923011457
18350,3.6,0,0.0007327583227346155,-0.00000000000000000000010313558773745071,0.16146622436092026,-0.026754224462831346,222650,0,0.05553796708199554,0,-8.724083593954429,0.000000000000000000033134861096966566,0,0,18101.2,3522200,0,1,1.062097335605175,0.000000000000000000024769816178375568
18400,2.2,0,0.0004750506687859459,-0.000000000000000013274175018637481,0.17019214331614213,-0.03737620149082012,161950,0,0.034632070968587496,0,-6.269246362834163,0.000000000000008323188641804781,0,0,18101.2,6188600,0,1,0.725773840862538,0.000000000000004453737035770753
18450,1.65,0,0.0003356975293102567,-0.0000000000000000005951121485796366,0.18427198474383436,-0.04184483964551731,25900,0,0.02508412141613726,0,-5.183822918789218,0.0000000000000004677076846135731,0,0,18101.2,2149400,0,1,0.5553021153053056,0.0000000000000002235437815394649
