Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,726.65,1.65,NaN,NaN,NaN,NaN,50,15200,NaN,NaN,NaN,NaN,0,0,18158.25,8100,1782700,1,NaN,NaN
17600,565,2.1,0.0002384896960674754,0.00017571020543276426,0.3287912873824526,0.29393106658587365,50,109600,0.966469483227936,-0.020326536207884768,-14.160791482145246,-6.80116779907008,0,0,18158.25,140400,4153100,1,0.7083453357516187,0.4665493565861523
17700,469.3,2.65,0.00040299808856833025,0.00026226374156507773,0.32259823685572675,0.2580070873526275,250,138050,0.937085160900058,-0.028032851477138875,-21.3970761217286,-7.808957439769834,0,0,18158.25,405650,6090200,1,1.1744109543101369,0.611258633937905
17750,418.8,3.05,0.0004602317226822602,0.00032899424695684304,0.29059473303474315,0.2400725413488107,300,57050,0.9347526114536313,-0.033790541283042735,-20.010988419499142,-8.472248494576187,0,0,18158.25,228350,2861000,1,1.208145961607219,0.7134867481059659
17800,367.6,3.65,0.0005200298954043823,0.0004243483242256725,0.25282648034486166,0.22294704171500385,9350,191600,0.9361698621109743,-0.042154842570934964,-17.48433079871002,-9.411918168086379,0,0,18158.25,590550,9535250,1,1.1876978971823937,0.8546323408376075
17850,316.85,4.4,0.0006104127460884097,0.0005562299139764139,0.21891553555967314,0.2051047358956743,3350,152050,0.9348230337772765,-0.053251091943209754,-15.689004041639993,-10.423732189166955,0,0,18158.25,270700,4819250,1,1.2071334767711273,1.030588157359351
17900,273,5.8,0.0008791702009119734,0.0007601371841049586,0.2298233501524479,0.18990564811606875,20050,273750,0.886673541713743,-0.07199827395494882,-23.32779924804102,-12.185777278012067,0,0,18158.25,2974100,11239550,1,1.8252494586119574,1.3040221761087358
17950,225,8.3,0.0011273131300921825,0.0010650463845351217,0.2073456096268695,0.17720637913637022,10950,168750,0.8603469341596975,-0.10305125376221011,-24.18173554428794,-14.825161912022374,0,0,18158.25,453050,5170700,1,2.111516731460781,1.704916021281744
18000,179.5,12.5,0.0014710189587304162,0.0014892564027179154,0.19139214327874024,0.16606922303035665,112450,453200,0.814222358670549,-0.1518480519901773,-26.51278258244337,-18.13722104022986,0,0,18158.25,3996000,14608750,1,2.54329942818709,2.2341573015055065
18050,136.15,18.85,0.0019065261073333943,0.0020341302016323296,0.17583310903249552,0.15417414783391833,60000,222500,0.748704550794913,-0.2225795446040566,-28.628532196962734,-21.23174415113626,0,0,18158.25,1424000,5613300,1,3.0282974421756026,2.8329924844568137
18100,96.6,29.6,0.002389353244694519,0.0026243499944401723,0.16213012433762616,0.14467820065756345,374300,456400,0.6555666189086873,-0.32713938565176104,-30.127847726405495,-23.919055928715423,0,0,18158.25,5212750,11654550,1,3.4994451805311253,3.429888250876961
18150,63.25,46.25,0.002753057841248349,0.0030745309828841536,0.15197292246589386,0.1359852880426757,418750,407350,0.5318137335944763,-0.4647697363119768,-30.1494462225792,-24.41089247152135,0,0,18158.25,4831100,5169550,1,3.7795201824601286,3.7768167819572382
18200,38,70.5,0.002770078245523494,0.0031227955382393717,0.1457961075870028,0.12779395460609158,686200,279150,0.3906607061800881,-0.6246099240321846,-27.64772366097113,-21.32851424664113,0,0,18158.25,9562850,4037950,1,3.6483213429971095,3.605030784095003
18250,19.95,103.15,0.0024110088141825795,0.0025935721057366375,0.13940229534857868,0.11950110139219851,442450,81150,0.2524962904571796,-0.7819152107130753,-21.84324789479672,-14.589812700477957,0,0,18158.25,5238250,728100,1,3.036154311039649,2.799789318944467
18300,9.45,142.45,0.0017453911283793057,0.0014984915254379748,0.13614597660485261,0.10263165098157714,435350,59750,0.14305407851001256,-0.9217313757930268,-14.998715411777358,-4.603786354370288,0,0,18158.25,9761400,1356700,1,2.146607752482274,1.3892830085434733
18350,4.1,186.55,0.0010687949141649407,NaN,0.13509600073641653,NaN,260450,5850,0.07202141692682637,NaN,-9.005093213237044,NaN,0,0,18158.25,6467900,140700,1,1.3043435323043682,NaN
18400,2.25,234.8,0.0006445986760672009,NaN,0.14325268348352418,NaN,228000,6900,0.04091180187852665,NaN,-6.08526256648776,NaN,0,0,18158.25,6893050,387650,1,0.8341560290033587,NaN
18450,1.4,286,0.00040363247498159503,NaN,0.15404500157238155,NaN,72950,950,0.025332988697545644,NaN,-4.394624962073252,NaN,0,0,18158.25,2651050,28300,1,0.561679831360031,NaN
18500,1.15,335,0.00029121262197933707,NaN,0.17070571745796667,NaN,347550,4150,0.019432126767477652,NaN,-3.8854086314555434,NaN,0,0,18158.25,7952700,96850,1,0.44906931388279325,NaN
18550,1,385.8,0.0002212116286071642,NaN,0.18786194984757595,NaN,15650,250,0.015753464557699978,NaN,-3.5687581774593067,NaN,0,0,18158.25,1417550,12950,1,0.375406593828808,NaN
18600,0.9,436.55,0.00017448290830432935,NaN,0.20518015766865355,NaN,46500,2500,0.013248035131177246,NaN,-3.3535417276709416,NaN,0,0,18158.25,3018200,33050,1,0.3234024967654907,NaN
18650,0.95,486.25,0.00015259019280203494,NaN,0.2265890869715728,NaN,150,50,0.01272506958531084,NaN,-3.5729115383752457,NaN,0,0,18158.25,575600,3350,1,0.31233505417904933,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,7050,NaN,NaN,NaN,NaN,0,0,18158.25,0,250250,1,NaN,NaN
