Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,577.5,2.9,0.00024016893968965218,0.00019799914194011136,0.34007060213161566,0.31482857957999516,200,42350,0.9647383188028882,-0.025430181680712968,-15.072639177490446,-8.806428837239299,0,0,18170.35,142450,4954300,1,0.7387876932131549,0.5638598602308804
17700,477.3,3.7,0.0003095952366986,0.0002909994564303085,0.2873667576775506,0.2792595518184426,400,65550,0.9608517861132356,-0.035010661418275496,-14.081639954075214,-10.16821779017715,0,0,18170.35,409850,6505900,1,0.8047565484768644,0.7350788642611865
17750,429.65,4.15,0.00042062020148274804,0.0003566913367200022,0.2861475272986785,0.26007175699095875,300,48350,0.9429315425119492,-0.041177839266054554,-18.05546071373649,-10.798967757574653,0,0,18170.35,231000,3585550,1,1.0887140953147623,0.8391111157772795
17800,379.5,4.95,0.0004935265498032513,0.000452185485468664,0.25758558905372325,0.24307988422068616,5650,258050,0.9388132109398123,-0.050856402506363134,-17.28699809673455,-11.945319100003251,0,0,18170.35,644850,10071400,1,1.1499151728373374,0.994258608780716
17850,331.2,6,0.0006326057471898204,0.0005822425032635054,0.24289507717946904,0.2258792118681987,3700,191250,0.921753807792542,-0.06387362744281382,-19.31963904799714,-13.26129010146029,0,0,18170.35,288900,5001200,1,1.3899064402929597,1.1896354311322441
17900,283.35,8.05,0.0008147922073758588,0.0007766232740374147,0.22721010115378584,0.2127886262211183,20550,396900,0.8995146335881222,-0.08614340975704818,-21.412255475131328,-15.6689627826965,0,0,18170.35,3087100,11713600,1,1.674588957331774,1.4948325064644952
17950,235.3,11.1,0.0010507060475027177,0.0010397652991004178,0.20637538473316017,0.20024900261984338,15400,337400,0.8746332391598275,-0.11829363476089061,-22.569004425917633,-18.534315162687804,0,0,18170.35,537600,5424400,1,1.9614301603004252,1.8833862791538192
18000,191,16.1,0.0013769057654088115,0.0013829731294584464,0.1977439273117277,0.19002398496436038,330100,596300,0.8236951669037135,-0.16676395431441596,-26.550308484233526,-22.130313412338324,0,0,18170.35,4417150,14473800,1,2.4628677668900476,2.3771461560255673
18050,147.6,23.1,0.0017733905363586497,0.0017973023978847752,0.18357011841624613,0.17857921532398469,174300,474800,0.7617303540117464,-0.23219799862259455,-29.06724671427774,-25.288836014261932,0,0,18170.35,1592250,6300200,1,2.944693487214149,2.9032590285732147
18100,108.9,34.3,0.0021772008119847275,0.002223466265537741,0.17443126495736505,0.16990691983669196,539450,801900,0.6721044499071999,-0.3236698945436098,-31.76397761946876,-28.146131983571486,0,0,18170.35,5868800,11706150,1,3.435235689345678,3.417238831293088
18150,75.8,51.1,0.002472798509165228,0.002537569669949707,0.16775173477654046,0.16337722042179756,569250,496750,0.5592099815615698,-0.4392722146856678,-32.97533478063839,-29.43282787861227,0,0,18170.35,5046850,4253150,1,3.752230173320705,3.750103024664265
18200,48.8,74.35,0.0025592321493842006,0.0026172739656983002,0.1615179853534466,0.1578213230784716,801300,623150,0.4321094007308269,-0.5695057056981034,-31.35973555341243,-27.924975660354395,0,0,18170.35,8623750,3868950,1,3.739076002130989,3.736358901402163
18250,28.35,104.15,0.0023658509829201455,0.0024039569687333813,0.15519277189464795,0.15180285050509404,499450,126100,0.3029131128189232,-0.7011253800772089,-26.58776030793421,-23.133272401425657,0,0,18170.35,4777100,625650,1,3.321181405313033,3.3009605747826694
18300,14.9,140.45,0.001892438196783573,0.0019056400988132166,0.1506409689500976,0.14527808487452354,488050,142500,0.1897392896543038,-0.8189706770669916,-19.934818292609204,-15.942578952176685,0,0,18170.35,9082850,1563750,1,2.578686382874077,2.5042328606747652
18350,7.3,182.5,0.0013069755469091381,0.0012468030941182387,0.14889174689028029,0.1386485826078947,326100,9000,0.1076027532403852,-0.908451320750308,-13.394845891825188,-8.341603762768681,0,0,18170.35,6157900,101150,1,1.7602396877721864,1.563676922784222
18400,3.95,229.35,0.0008381835045004004,0.000714957845888485,0.15405231113429912,0.13962916592511196,240950,16600,0.06238551902431825,-0.9548704784984714,-9.165145922681525,-3.6712140008958873,0,0,18170.35,7262500,425050,1,1.1679951756788183,0.9030053043522331
18450,2.35,279.05,0.0005353949765257982,0.0005179942196369649,0.16251976808868768,0.16010659831822832,137700,100,0.038060461414694186,-0.9640743605182833,-6.498561699269414,-3.338229269960181,0,0,18170.35,2558100,26350,1,0.7870715368541985,0.7501841171940535
18500,1.75,326.95,0.0003741564608412656,0.00006102139059248918,0.17681630424721004,0.11953189280415458,166300,4050,0.02730627366058146,-0.9977558015769888,-5.3643205814347175,2.373157470939694,0,0,18170.35,7499150,125700,1,0.5984243806460523,0.06597807165875985
18550,1.3,0,0.00026462505959840276,-0.00000000000000009030922828170082,0.18994222537874939,-0.0488775169523523,133550,0,0.019701814795848083,0,-4.371164005888176,0.00000000000009757849751745619,0,0,18170.35,1300450,0,1,0.4546594392607658,0.000000000000039927763766141994
18600,1.2,425,0.00021146454557233597,NaN,0.20846440325194954,NaN,39500,50,0.016890068705793737,NaN,-4.201885568015811,NaN,0,0,18170.35,3030700,39950,1,0.3987522911754968,NaN
18650,1.05,0,0.00016717684862572948,NaN,0.22469672541107827,NaN,8100,0,0.014018085892138167,NaN,-3.8552882930245325,NaN,0,0,18170.35,520400,0,1,0.33978687463238316,NaN
17050,0,1.6,NaN,NaN,NaN,NaN,0,1000,NaN,NaN,NaN,NaN,0,0,18170.35,0,269700,1,NaN,NaN
