Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,713.55,1.65,NaN,NaN,NaN,NaN,50,105950,NaN,NaN,NaN,NaN,0,0,18162.45,8050,1665600,1,NaN,NaN
17500,667.05,1.9,NaN,NaN,NaN,NaN,50,579950,NaN,NaN,NaN,NaN,0,0,18162.45,76650,7845750,1,NaN,NaN
17600,567,2.1,0.00016724405819320965,0.0001737354322225091,0.292280812768636,0.2957599030235382,50,226100,0.9809079730144339,-0.02021014321423741,-9.011500129995447,-6.812213456954251,0,0,18162.45,139900,4010700,1,0.44178096809218587,0.46439089175935994
17700,466.45,2.6,0.0001894827452413818,0.0002566227081101362,0.23456252640396585,0.2591047261969166,5500,234750,0.9829203207833752,-0.027457935611935897,-7.290345453667497,-7.710290790178889,0,0,18162.45,387250,6023200,1,0.40168378237403823,0.6009335033062199
17750,417,2.85,0.00026424461789997317,0.0003151676393878821,0.2237824172819034,0.2391835648150452,250,124550,0.976095853353275,-0.031940491354690945,-8.549749142219055,-8.060463744551868,0,0,18162.45,221750,2642400,1,0.5344266541839732,0.6812851962818778
17800,367.95,3.4,0.00037924145478884964,0.0004064043634226628,0.2149961588361186,0.2220130667921745,1650,261700,0.964829975096329,-0.039773183886336404,-10.469926430291514,-8.943444468671109,0,0,18162.45,559200,9667500,1,0.736889729739684,0.8154416635350586
17850,318.45,3.95,0.0004961930860239409,0.0005265850583592152,0.19619947994952894,0.2027459426027693,2450,226550,0.9562779129338422,-0.04900650276074457,-11.165689453664035,-9.647719232686686,0,0,18162.45,252450,3942400,1,0.8798417363044958,0.9648875501435746
17900,270,4.9,0.0007100846309281908,0.0007106390698930064,0.1848599745391212,0.1849703022916093,19700,456850,0.9362825724902865,-0.06379464631022869,-13.454533657352933,-10.81308667694564,0,0,18162.45,2737000,10448600,1,1.186339527256113,1.1879744108880008
17950,221.65,6.55,0.0009948317216046136,0.0009955429013905263,0.16869650913220283,0.16884370380815383,16550,575200,0.9120752738293836,-0.08807633498309832,-15.225946147351932,-12.584883352325676,0,0,18162.45,378450,4851700,1,1.5167420233795974,1.5191506696857664
18000,174.5,9.95,0.0014274861655718728,0.001434403328653521,0.1540315215524849,0.15692375093451444,115900,924650,0.8721844861678177,-0.13218018579286558,-17.637459210122945,-15.60123163881019,0,0,18162.45,3248750,13064300,1,1.9871813951549855,2.0343045190455964
18050,130.65,15.45,0.002029559975088812,0.002030489858182841,0.14525994394174932,0.1450377686974155,53200,420650,0.7995939580090037,-0.20001312590308806,-21.496002445364955,-18.75613223051016,0,0,18162.45,1000050,4545350,1,2.66442660040127,2.661570249637012
18100,90.25,25.05,0.0027219648517086852,0.0027242069682627433,0.13529529923498432,0.135145292778805,285050,692100,0.6952992139839147,-0.30446937480604835,-24.3840136158604,-21.65337729662013,0,0,18162.45,4443800,10384450,1,3.3282904544863734,3.3273387816301567
18150,56.75,41.8,0.0032337211626558312,0.003220014964940653,0.12871961464028045,0.1292760398243263,371850,463550,0.5506315306480485,-0.44953818778248883,-25.69407372324368,-23.090713597573647,0,0,18162.45,3835050,4482300,1,3.761865801485488,3.7621138032937145
18200,31.9,67.1,0.003229322930255726,0.0032054873053656177,0.12457154251915033,0.1255849525842365,748600,451950,0.38566929738826417,-0.613377786793393,-23.68515587811335,-21.16937144411561,0,0,18162.45,8126550,3572950,1,3.635685578737303,3.638209187488406
18250,15.5,100.35,0.002651918211076118,0.0026509536272255312,0.12099973320388663,0.12109563514335135,492600,66650,0.23191352326672177,-0.7678723225943241,-18.171130122673084,-15.46552293870318,0,0,18162.45,4922050,573350,1,2.900016957564691,2.901259791314041
