Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,679,0,NaN,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000003704528267769986,NaN,0.03719826774434235,250,0,NaN,0,NaN,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000023182515524777185,0,0,18169.9,83000,0,1,NaN,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000124642984367481
17700,480.95,0,0.00038993455835968285,0.0000000000000000000014685384942251548,0.32882567665758317,0.05422713321230529,200,0,0.9381398572478202,0,-21.524278670344113,-0.000000000000000001952993690119221,0,0,18169.9,406600,0,1,1.1597640940080303,0.0000000000000000007203012862483555
17750,431.3,0,0.00045660757715781453,0.0000000000000034528817828570675,0.3038202767614537,0.059722604107662204,150,0,0.9315369432475528,-0.00000000000002553422011220634,-21.50911336203311,-0.000000000005500210519117725,0,0,18169.9,227800,0,1,1.2547929758488754,0.0000000000018652311320674913
17800,382.7,0,0.0005562200828499276,0.0000000000000000057447667104475035,0.28551665854216973,0.04733320109216189,3700,0,0.9182690824090549,0,-22.92703875929915,-0.000000000000005820849409707786,0,0,18169.9,604300,0,1,1.4364493845037394,0.000000000000002459520706564546
17850,333.2,0,0.000670814438421685,0.00000000000000007478761179186044,0.2591645583280122,0.04244224421378137,1650,0,0.9077505103793588,0,-22.777937238756927,-0.00000000000006092682671526945,0,0,18169.9,273250,0,1,1.5724984332710303,0.00000000000002871046422916815
17900,285.3,0,0.0008419948315085381,0.000000000000000009300758460734256,0.2406132257486969,0.03461591374053671,14750,0,0.8861453400028345,0,-24.397428684698497,-0.000000000000005040251180819175,0,0,18169.9,2978300,0,1,1.8324879642964138,0.000000000000002912100612798111
17950,238.1,0,0.0010698076508684413,0.0000000000000000010827563062889901,0.22188700403059364,0.027305809745633652,7950,0,0.8569987415430561,0,-26.101581949598373,-0.0000000000000003651094349409012,0,0,18169.9,478500,0,1,2.1470876581609937,0.00000000000000026742252900907593
18000,191.15,0,0.0013776911837522006,0.000000000000000000004656578312800342,0.19984337360308213,0.01967025370910776,98650,0,0.8205639100407748,0,-27.074495108796476,-0.0000000000000000008148338239603626,0,0,18169.9,4157800,0,1,2.490312460163147,0.0000000000000000008284934561703967
18050,147,0,0.0017809388257532441,0.00000000000000000009300279448969518,0.18269654223233397,0.014410120147519405,83800,0,0.7619682780452436,0,-28.923940650619613,-0.000000000000000008734004593647985,0,0,18169.9,1469450,0,1,2.9430086569731784,0.000000000000000012122042709201805
18100,107.4,0,0.0022155768267301023,0.0000000000000005338882574011521,0.17094181669693245,0.009555722059635828,297150,0,0.6743218979172989,0,-31.089235547439163,-0.00000000000002204751270396454,0,0,18169.9,5280300,0,1,3.4256843138192186,0.00000000000004614515275008904
18150,73.05,0,0.0025739709757045745,0.0000000000000015635793809674901,0.16109257589006087,0.0029672891834780072,387750,0,0.5603408666631842,0,-31.71575698100141,-0.000000000000006226183207671479,0,0,18169.9,4980900,0,1,3.750519097796596,0.00000000000004196546290357632
18200,45.65,0,0.002685324194252213,-0.0000000000000000020200455710653056,0.1536021119613085,-0.0032705892193881972,705850,0,0.4272726397771824,0,-29.803977583142302,0.00000000000000000977226831710278,0,0,18169.9,9349250,0,1,3.730835681420491,0.00000000000000005975845733956646
