Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,567.55,0,0.0001752579258239939,0.00000000000000002940788360482982,0.2968195497143087,0.07452044265414728,100,0,0.9794583157409064,0,-9.528902667807294,-0.00000000000007380017030748337,0,0,18162.8,144000,0,1,0.4701569998645529,0.00000000000001980669133971554
17650,520,0,0.00028036868641473584,0.0000000000000000013495943019450387,0.31204106945439253,0.06473572033384517,50,0,0.9616689051963578,0,-14.848470147538256,-0.000000000000002555841673318241,0,0,18162.8,76250,0,1,0.7907041197254657,0.0000000000000007896233053830697
17700,468.6,0,0.000279476780210787,0.00000000000000000211143517962969,0.2682458540616959,0.058657795491209044,100,0,0.9682356041123322,0,-11.626887460345657,-0.0000000000000032830082094858587,0,0,18162.8,409400,0,1,0.6775658149776704,0.0000000000000011193766086820902
17750,418.5,0,0.0003244749861506167,0.000000000000000000000000000039136078620738906,0.24243197921321671,0.04007640877529511,150,0,0.9663295786960113,0,-11.161218580639344,-0.00000000000000000000000002840518646791992,0,0,18162.8,231800,0,1,0.7109578709987128,0.000000000000000000000000014175514890660634
17800,369.65,0,0.0004392966465773813,0.000000000000000047431764647876026,0.23147289562666507,0.04086641904476572,6250,0,0.9538490108257921,0,-13.155012491518484,-0.00000000000003719427560968751,0,0,18162.8,652650,0,1,0.9190322880075641,0.00000000000001785763985151589
17850,321.4,0,0.0005989577694952349,0.00000000000000009486352929571292,0.22136924869322783,0.041656429314236326,300,0,0.9354531985421393,0,-15.741462983648564,-0.00000000000007438855121934663,0,0,18162.8,288700,0,1,1.1983570382205437,0.000000000000035715279703017607
17900,274.3,0,0.000819030549750392,0.00000000000000006382930823667748,0.213512151032685,0.034695677918811015,18500,0,0.9070663246926798,0,-19.28205278880204,-0.000000000000034722711682527656,0,0,18162.8,3119050,0,1,1.5805033986865826,0.000000000000020015583361005308
17950,227,0,0.0010849824888516458,0.0000000000000000004386319994793669,0.1977144929961847,0.026108898890408797,6500,0,0.8766220634869277,0,-21.501887142063527,-0.00000000000000013512016461581585,0,0,18162.8,543050,0,1,1.9388042869395248,0.00000000000000010350506559696605
18000,182.8,0,0.0014397142047196108,0.0000000000000000000000000000000000000000000000000000000001356035357121603,0.1896977146623221,0.010845437936848045,73950,0,0.8229551235755926,0,-25.610286211669965,-0.00000000000000000000000000000000000000000000000000000000720788653803678,0,0,18162.8,4471200,0,1,2.4683749218835276,0.000000000000000000000000000000000000000000000000000000013292015647514866
18050,140.4,0,0.0018555841623396682,0.0000000000000000023126981450168936,0.17859356128108536,0.014150986588321507,42800,0,0.7539582066339614,0,-28.764518080415936,-0.00000000000000020928356861099758,0,0,18162.8,1645300,0,1,2.995154237528216,0.0000000000000002957865408249551
18100,102.6,0,0.002260651350823739,NaN,0.17074538886718543,NaN,163800,0,0.6586055615910564,NaN,-31.550552568964296,NaN,0,0,18162.8,6371550,0,1,3.4886331992543895,NaN
