Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,645,2.35,NaN,NaN,NaN,NaN,150,112850,NaN,NaN,NaN,NaN,0,0,18069.05,8350,1694800,1,NaN,NaN
17500,580.8,2.8,NaN,0.00019548852730397664,NaN,0.314202207876449,550,808800,NaN,-0.02482037748035194,NaN,-8.564042001572478,0,0,18069.05,103200,7171100,1,NaN,0.5494248296895355
17550,535,3.1,0.00038805769634386145,0.00023424844158908634,0.3975241617036311,0.2956363027403778,100,188250,0.9219245503150242,-0.028654400546714157,-29.814944462602845,-9.078839354798722,0,0,18069.05,8600,2478150,1,1.3798682010632641,0.6194585440552931
17600,488.55,3.6,0.0004618154398569418,0.0002888726313836947,0.39103993591447017,0.27881870894129235,750,441600,0.9036024488731155,-0.03439765531031521,-33.9309233110282,-9.95032872378027,0,0,18069.05,167450,4147750,1,1.6153526053612401,0.7204537135181943
17650,439.55,4.25,0.0005325080394377123,0.000361437617025538,0.3656484844799752,0.2620671986687263,500,351200,0.8931068125641641,-0.04196139131276932,-34.17038440948795,-10.98813691932858,0,0,18069.05,83400,2723450,1,1.7416774198226452,0.8472738282028313
17700,383.75,5.55,0.0005786408402795258,0.0004718453582177663,0.2994655743882223,0.24963247944028247,22650,731650,0.9088442112414252,-0.05510026188802946,-25.589769657147716,-13.001037653626733,0,0,18069.05,499450,6353250,1,1.5500073661573972,1.0536067691838802
17750,334.45,7.05,0.0006948461124747077,0.0006120804892810572,0.27305947503761585,0.23492477325210565,2650,771300,0.8968610617791097,-0.07117521122109327,-25.529191529692234,-14.914909369107017,0,0,18069.05,243300,3270050,1,1.6971634015997088,1.2862196119915146
17800,285.65,9.7,0.0008540571271004481,0.0008103847903140959,0.24794724744310204,0.2238115737495338,66900,1087400,0.8797596219008751,-0.09693281197319754,-25.80373349826439,-17.892013042444532,0,0,18069.05,843600,9161500,1,1.894191953752662,1.6223763142695973
17850,239.65,13.5,0.0010778083726269195,0.0010657516850293626,0.23354113992207032,0.21281323839386707,15250,512100,0.8451817522609375,-0.13264721078822475,-28.52751179550074,-21.227060957117857,0,0,18069.05,335250,3242950,1,2.251555846670354,2.028768267232796
17900,195.85,19.05,0.0013492949123790955,0.00138181222588407,0.22187292942446307,0.20226052419960439,197100,1088600,0.7961535901245208,-0.18212337335085052,-31.819096636996893,-24.78755633350344,0,0,18069.05,4624200,9779700,1,2.6778668259744296,2.499988058426062
17950,153.75,27.65,0.0016656693999025083,0.0017366697620909922,0.2082095548286805,0.1939077955364983,124350,548900,0.7342216209417527,-0.25107440921892143,-34.2476770874304,-28.522381550314194,0,0,18069.05,714650,3946150,1,3.1021817445641306,3.0122449612089337
18000,117.65,40.3,0.0019321910202233456,0.0020722132869699893,0.20313730541194502,0.1870475439537883,998850,1172500,0.6478014278101071,-0.34044504115085344,-37.38566028078445,-31.499500879600163,0,0,18069.05,5091850,7446600,1,3.5108924155785384,3.467083003147323
18050,84.25,57.3,0.0021660998187278385,0.002331488787217607,0.1932334622490094,0.1793214088455171,897400,691250,0.5493672876642575,-0.4470867845974462,-37.64013430237221,-32.31408581657718,0,0,18069.05,2683400,2497750,1,3.744023588445687,3.739755833279708
18100,57.55,80.8,0.002223601039671123,0.0023901509441026513,0.18744700015497795,0.1740321456057735,1977450,949300,0.4386686236462851,-0.5662670656216459,-36.11599353301483,-30.833940419368556,0,0,18069.05,6286950,2107550,1,3.7283196325528514,3.720767885108176
18150,36.9,110,0.0020890552003882666,0.0022347893830865187,0.18271172042151035,0.16752532518642263,820850,237800,0.32742322155437387,-0.6873281118031462,-32.067644717482544,-26.176063322449544,0,0,18069.05,2718650,337600,1,3.4142404049272677,3.348843435426044
18200,21.7,145.6,0.0017845827636899134,0.0018457688937305503,0.17759203806012697,0.16189259462460642,1074650,250950,0.2247818355313196,-0.796787430097558,-25.775240175114305,-19.459460698487298,0,0,18069.05,7449000,667050,1,2.8349014115542177,2.6728961226142185
18250,11.85,185.85,0.0013629109906973579,0.0013046301650355835,0.1739680101867208,0.1523990008815138,670600,55950,0.1415530902578916,-0.8899563320570465,-18.82791901559279,-11.11642129680919,0,0,18069.05,4602800,149150,1,2.1208730069500303,1.7784731400871587
18300,6.4,230,0.0009447570724906711,0.0006277748923345449,0.1741985228810066,0.1329567466904002,853050,32000,0.08503219486549263,-0.9640388136828454,-13.050264037071697,-2.3198292684069823,0,0,18069.05,5691900,377250,1,1.4721172261677973,0.7466070678926896
18350,3.65,275,0.0006260556407436345,NaN,0.1786473837393602,NaN,456350,1800,0.051614994424843345,NaN,-9.074805017269272,NaN,0,0,18069.05,3077150,51200,1,1.0004315241929078,NaN
18400,2.5,325.95,0.0004336679361873806,NaN,0.18967801042295576,NaN,483700,3300,0.035291426619896565,NaN,-7.072883407459308,NaN,0,0,18069.05,5323050,159750,1,0.7357869377386025,NaN
18450,1.8,364.05,0.0003074485259832084,NaN,0.20151132406744504,NaN,213550,650,0.0250767059412504,NaN,-5.650985440197679,NaN,0,0,18069.05,1591950,19100,1,0.5541784667026034,NaN
18500,1.5,413.9,0.00023537148463011952,NaN,0.21720180294402805,NaN,479700,1550,0.01996747906093132,NaN,-5.019843343224002,NaN,0,0,18069.05,5812500,130450,1,0.4572935201543383,NaN
18550,1.3,460.2,0.00018611564677855057,NaN,0.23336240708213918,NaN,69000,50,0.01649104591519456,NaN,-4.577322449831708,NaN,0,0,18069.05,707950,9400,1,0.3885004771498428,NaN
18600,1.15,512.2,0.0001504799389794683,NaN,0.24951829726522115,NaN,129250,150,0.013920335786431521,NaN,-4.227509685282759,NaN,0,0,18069.05,2755150,42000,1,0.3358603833765581,NaN
18650,1.1,0,0.00012822648067133474,NaN,0.26782949432015674,NaN,28300,0,0.01255464042583378,NaN,-4.147460528048742,NaN,0,0,18069.05,567800,0,1,0.30719482753903316,NaN
17050,0,1.4,NaN,NaN,NaN,NaN,0,17400,NaN,NaN,NaN,NaN,0,0,18069.05,0,200600,1,NaN,NaN
