Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,662.25,2.65,NaN,NaN,NaN,NaN,300,242900,NaN,NaN,NaN,NaN,0,0,18156.2,84550,7481000,1,NaN,NaN
17600,564.45,3.2,0.0002708413452683268,0.0002147192666463068,0.3470684654487019,0.31351801343079905,650,98150,0.9581490706158047,-0.02785629928678454,-17.225512257013367,-9.454551967223493,0,0,18156.2,146150,4953400,1,0.8489598851459315,0.6079817813879269
17650,514.3,3.65,0.00030559441163917616,0.00026048939446011115,0.31956263160283094,0.2963450335353604,50,38000,0.9561276153267017,-0.03285956008372715,-16.58932932436193,-10.240530428764513,0,0,18156.2,77350,3791700,1,0.8819794143957852,0.6971797289029895
17700,464.65,4.05,0.00036027494987488513,0.0003150437842872807,0.2972644465949604,0.27706055938112845,1100,161050,0.9507870899679645,-0.038170948706998754,-16.867947762313978,-10.81639205820729,0,0,18156.2,408150,6625450,1,0.967239642750749,0.7883202342145182
17750,414.65,4.7,0.00042135353568181793,0.0003915715883298989,0.2707596541757425,0.25931603688282867,750,141200,0.9467207891094912,-0.04601299729700141,-16.438825412495436,-11.764803959608463,0,0,18156.2,234500,3862850,1,1.0303568079140426,0.9170596814267346
17800,366.75,5.8,0.0005483585827106948,0.0005015683796351812,0.2613779651567656,0.24383931738202147,6250,186600,0.9286425995551597,-0.05814820125325606,-19.366966412613255,-13.308096111280184,0,0,18156.2,662800,10491700,1,1.2944660647339126,1.104564128349181
17850,318.45,7.3,0.0006926789281629126,0.0006506153101963778,0.2443921119565567,0.22841096941288255,1850,195200,0.9110882852774828,-0.07477326910420906,-21.093495272264082,-15.12393152724814,0,0,18156.2,293850,4530000,1,1.5288899025048568,1.3421414452192915
17900,271.05,9.65,0.0008880535621672134,0.0008577243858550692,0.2290947863196447,0.21461066973537296,53300,422850,0.885592904743079,-0.09956244844589464,-23.398023060794568,-17.567586756521344,0,0,18156.2,3183100,12159150,1,1.8374326028348247,1.6624788126770265
17950,224.35,13.2,0.0011431951323623674,0.001134954681718658,0.21247962576587637,0.20179816071073872,20950,227050,0.8521861459919319,-0.13549165197910526,-25.57554794270273,-20.50108446248015,0,0,18156.2,559650,5355800,1,2.1937882753192928,2.0684869053154475
18000,180.15,18.85,0.0014683258729904683,0.001486690161521685,0.2002562544946316,0.19099419980481552,275200,683000,0.8005801634023171,-0.18828206999156266,-28.727257806053405,-23.976031428788957,0,0,18156.2,4551450,13951950,1,2.6556179298578764,2.564470441636524
