Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,610.8,2.55,0.00011381040667639919,NaN,0.29120974516713743,NaN,400,89350,0.9878855275630174,NaN,-6.892718545607964,NaN,0,0,18107.05,87450,8384500,1,0.29770793937544054,NaN
17600,512.25,3.15,0.00022378958864873025,0.00024407390543403716,0.2807299475092861,0.29005655976423717,100,43250,0.9744027206299852,-0.029498958623341832,-10.460898501863527,-9.142387788480702,0,0,18107.05,162150,5153150,1,0.5643274291497338,0.6359259965934446
17650,465,3.7,0.00034834618073486417,0.0003031039272541071,0.2932896848423563,0.27367052302681744,50,25850,0.9537544195368632,-0.035746070448106945,-15.950526293888602,-10.09844350152881,0,0,18107.05,79050,2951200,1,0.9177203865659922,0.7451129695756522
17700,414,4.35,0.00037867753525261595,0.000379585250027522,0.25622797014550225,0.2565496521990674,450,130950,0.9566229027064457,-0.04353782833283949,-13.675753587556033,-11.102307739588932,0,0,18107.05,470650,6318700,1,0.8715626586669236,0.874748679689537
17750,363.5,5.35,0.00043328765438229453,0.00048731238440757006,0.22485304271481124,0.2407862140921074,650,90900,0.9564024121426828,-0.05498006945786353,-12.35745650044658,-12.539825956777003,0,0,18107.05,237600,3792650,1,0.8751401740221734,1.0540024104344934
17800,316.5,7.1,0.0006366364715471002,0.0006437606496178798,0.2257380809181827,0.2280111812380867,15100,253250,0.9286457084123568,-0.07331428760390378,-17.0226822910016,-14.832210479626026,0,0,18107.05,735250,10621650,1,1.290918666380224,1.3185090294330413
17850,269.15,9.6,0.0008511874870029719,0.000853624590393832,0.2144641383333411,0.21541097074861565,8150,151150,0.9018933370233095,-0.09904903641557163,-19.972207779131065,-17.520395234483686,0,0,18107.05,318900,4591850,1,1.6397681617164912,1.6517232133887492
17900,223.75,13.65,0.001133998734194921,0.001132308616973365,0.20691848650752825,0.20508273446999167,114950,293450,0.8601358011743752,-0.13770903264464018,-24.090518499903574,-21.014407729022633,0,0,18107.05,3827100,11455350,1,2.107727200175908,2.0859142404763644
17950,179.25,19.75,0.0014747119556071957,0.0014730865492897274,0.19477619701574247,0.19564413406416967,57350,194050,0.8089670558392236,-0.1920425254169166,-27.281647923871432,-24.801256912374587,0,0,18107.05,756450,4697650,1,2.5801539534767755,2.5887948282984468
18000,138.6,28.95,0.0018490215576353701,0.0018473897082368492,0.1872300674874419,0.18749870675147767,288600,704400,0.734051950959067,-0.2662018060604078,-31.070567121428777,-28.44433624332108,0,0,18107.05,4892950,13141400,1,3.109711542575451,3.111424976650199
18050,101.85,41.9,0.0021983317686873204,0.0022046098981999512,0.17970934303437439,0.17912536845297958,250650,292050,0.6390789037012825,-0.360462395234161,-33.595531399037995,-30.787778399484313,0,0,18107.05,2537450,6036200,1,3.5486766573833353,3.547246647342752
18100,70.7,60.9,0.00241637420208268,0.0024181356076365024,0.17383868481058903,0.17371161516408462,854250,829750,0.5253997184136476,-0.47454874705964545,-34.204082844437906,-31.478322375466753,0,0,18107.05,7650550,7016300,1,3.7732289272781707,3.7732193049989946
18150,45.9,85.9,0.0024143341298642554,0.002423071464367001,0.1691295557560488,0.16847869529687284,553250,325550,0.4026980373980025,-0.5976477944548247,-32.097921259733525,-29.259051550211055,0,0,18107.05,4991400,1683450,1,3.66791632005986,3.6670239884684364
18200,27.25,117.45,0.002174011848242833,0.002174821477991847,0.16419664642496565,0.1641047774172939,779050,282150,0.28294348695609417,-0.7171312456026699,-27.084617038506252,-24.344422046261357,0,0,18107.05,8417300,1719500,1,3.2064814118591967,3.2058808327550925
18250,14.75,155.1,0.0017274959993761638,0.0017266192708534217,0.16018361859678865,0.16070506563761347,375850,56550,0.179853757535989,-0.8193229933382451,-20.39145051484555,-17.78372007967996,0,0,18107.05,5342750,361400,1,2.485636901478669,2.492462813314928
18300,7.35,198.05,0.0012038741092878877,0.001216228153950271,0.15770536393973825,0.16053263784127475,369300,64000,0.10349450325500903,-0.8923875143079741,-13.726108834638852,-11.627801064613617,0,0,18107.05,7947100,1087450,1,1.7054149930655387,1.7538034969805094
