Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,567.85,2.5,0.00021885375933835681,0.00018907442738948753,0.322033196278852,0.30531383198832707,50,130250,0.9707127364120308,-0.02304270288666388,-12.655622102074357,-7.8137428387556565,0,0,18061.8,103250,8054400,1,0.6299177513625925,0.5159510105649191
17550,513.25,2.75,NaN,0.0002267619050907252,NaN,0.2864704886946307,100,65750,NaN,-0.02652474692809783,NaN,-8.244236294401334,0,0,18061.8,8550,2700850,1,NaN,0.5806028715112959
17600,464.7,3.3,0.00007877804040524482,0.0002849445671433182,0.19349289933757097,0.27111979929800983,400,398150,0.9949834010303169,-0.032682915601954646,-3.9154897129608246,-9.271380804423659,0,0,18061.8,167050,4454700,1,0.13623835756869837,0.6904795313290858
17650,415,3.95,0.00014285903272953638,0.0003601940633641387,0.18965187985099094,0.2548918243183081,50,168100,0.9904089230762173,-0.04035700759440153,-4.890546936758309,-10.348404798589018,0,0,18061.8,82750,2889800,1,0.24215534005160932,0.8205813643152152
17700,369.05,5.1,0.0004557854334089316,0.000471305248354247,0.23667019898587938,0.24151188827755338,1400,408250,0.950664554961921,-0.052742973132510106,-13.904576493417256,-12.14190886344564,0,0,18061.8,475700,6252100,1,0.9641247033598686,1.0173490479652703
17750,317.55,6.9,0.0004842416465516043,0.000626657502946423,0.1942240718414535,0.22974559241192824,1050,260450,0.9583895520416197,-0.0712533358759283,-10.689286458894255,-14.58824168221607,0,0,18061.8,246750,3773100,1,0.8406096781810812,1.28678688438541
17800,270.3,9.9,0.0007488704036997354,0.0008398912137200698,0.19332645050890152,0.22068212918845972,13550,361700,0.9281916413496041,-0.09979088263606563,-14.961267788072101,-18.008217252059936,0,0,18061.8,824750,9978350,1,1.2939787309070905,1.6566066371771226
17850,225.05,14.1,0.0010807784648249026,0.0011075627297764251,0.1932428061826619,0.21095481297377427,10650,210250,0.8821580136136336,-0.13844433067361914,-20.373568688190034,-21.65056846329954,0,0,18061.8,349500,3740250,1,1.8666771508784652,2.088271516607808
17900,181.85,20.7,0.0014477922995413017,0.0014276581366508998,0.1902840615284582,0.20339132920936334,121750,547750,0.8220823076070433,-0.19362332937505064,-25.61009828258061,-25.866961054446005,0,0,18061.8,4699750,11021600,1,2.4622824438844804,2.5952897583231276
17950,141.65,30.25,0.0018255878331218077,0.0017694854695083262,0.18626543363650613,0.19627678710936572,63400,300400,0.7443983835858525,-0.2662895820545579,-30.286587165349317,-29.740049998386336,0,0,18061.8,904600,4775650,1,3.0392343845847827,3.104167406358938
18000,105.4,44.3,0.0021607193094459153,0.0020663462735659153,0.18161832501035766,0.19123548708491428,462250,627150,0.6483767916308278,-0.3585383702195671,-33.57966097603905,-32.79550429612291,0,0,18061.8,6115050,10070500,1,3.507415465509359,3.531838051021099
