Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,740.5,1.85,NaN,NaN,NaN,NaN,2000,61450,NaN,NaN,NaN,NaN,0,0,18136.95,31200,3650300,1,NaN,NaN
17500,641.25,2.3,NaN,NaN,NaN,NaN,400,155300,NaN,NaN,NaN,NaN,0,0,18136.95,86650,7826800,1,NaN,NaN
17550,592.9,2.45,NaN,0.00017542279377412282,NaN,0.3146261133162288,550,40650,NaN,-0.021955771770301898,NaN,-7.7650314623899,0,0,18136.95,10000,2483550,1,NaN,0.4974122030271309
17600,540.7,2.85,0.0001367477635723801,0.0002147440088853346,0.2605269333246165,0.29883597656332517,100,202000,0.9868087073693319,-0.026270721652963014,-6.754857530545299,-8.569895030818296,0,0,18136.95,161900,4745600,1,0.3210764901666416,0.5783484605780105
17650,488.5,3.3,NaN,0.00026402342920293193,NaN,0.2821880135666088,50,132350,NaN,-0.03143698681994172,NaN,-9.388077095724377,0,0,18136.95,78200,3487300,1,NaN,0.6714546362582721
17700,445,3.75,0.00037274986517953735,0.000324791316204548,0.28331461858795776,0.2639107795805145,400,297800,0.9517064715830618,-0.037282906080166836,-15.977251580919773,-10.091863220006699,0,0,18136.95,454400,6646700,1,0.9517483357565576,0.772497683529371
17750,395.15,4.55,0.0004432480927064396,0.0004136856225511858,0.2583724334114031,0.248012393550347,650,154950,0.9465345700518091,-0.04654951442391112,-15.82377532923216,-11.339384905492663,0,0,18136.95,236550,3645300,1,1.0321164454812635,0.9246544374270961
17800,346.25,5.7,0.0005617975893908731,0.0005367788383683825,0.24091173581654252,0.23277528768789044,7000,284850,0.9338430424458563,-0.05967599729459452,-17.15762050846153,-12.943475494385886,0,0,18136.95,684000,10445600,1,1.2197574382802312,1.126076525722432
17850,297.6,7.5,0.0007208982609845347,0.0007103032920767417,0.22254041661871488,0.21906295026432024,2000,233650,0.9173609509668058,-0.07932645471124189,-18.517116167246062,-15.143650509783852,0,0,18136.95,305000,4582600,1,1.445834294050879,1.402324129265268
17900,252,10.5,0.0009708968708540237,0.0009513037875295763,0.21807545752378985,0.20785827430886591,47800,732200,0.8791438689205362,-0.10974222723627013,-23.140403622268423,-18.221653295009727,0,0,18136.95,3461500,11569800,1,1.9081633086234804,1.7820594585729377
17950,205.75,14.8,0.0012625533327149578,0.0012619835300068563,0.2022349253508312,0.19638420403653656,25750,401550,0.8408814598857455,-0.152054456495012,-25.50762146311522,-21.517188753340996,0,0,18136.95,649300,5003600,1,2.301132036292237,2.233551069094198
18000,163.15,21.5,0.001616142156549221,0.0016406919678327134,0.19369551509595426,0.18646341717282325,194100,528850,0.7785495597111083,-0.2127832146355472,-29.400979715302345,-25.124921961508242,0,0,18136.95,4842550,14433900,1,2.821205818502296,2.7571242491738057
18050,122.55,31.45,0.002014769846942939,0.002051045161485405,0.181628444019195,0.17719170136936954,186850,246850,0.7005127789988489,-0.2949736706070741,-31.824546641152164,-28.213370149160685,0,0,18136.95,2343400,6233200,1,3.297956720376817,3.2753238551732786
18100,87.85,46.6,0.0023331134148767093,0.0023891449759936463,0.17484007591529158,0.17048739263120266,596550,557500,0.5962604392960321,-0.40138523351069255,-33.736841059496875,-30.196337560734246,0,0,18136.95,7660650,8317800,1,3.676313035681556,3.6708819622488837
