Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,656.55,0,NaN,0.000000000000000002149106575627015,NaN,0.083492528352229,100,0,NaN,0,NaN,-0.0000000000000067624366416684275,0,0,18152.5,84250,0,1,NaN,0.0000000000000016198902524881773
17600,557,0,0.00016962381034277472,0.000000000000000046738828179412264,0.28684654851086117,0.073691424371384,250,0,0.9810238376820443,0,-8.855936642325211,-0.00000000000011456758339163013,0,0,18152.5,141200,0,1,0.43925475322678076,0.00000000000003109387133413023
17650,513.1,0,NaN,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000724592301180926,NaN,0.02736176088645407,350,0,NaN,0,NaN,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000002448678864291562,0,0,18152.5,75150,0,1,NaN,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000017898547351927368
17700,458,0,0.00027671733925265657,0.00000000000000000000000000000000000006568438788048225,0.25890840941341847,0.03809314291831538,300,0,0.9699478527315233,0,-10.917242785000171,-0.00000000000000000000000000000000004302350616612817,0,0,18152.5,406100,0,1,0.646788897189153,0.000000000000000000000000000000000022588583073014042
17750,407.25,0,0.00028661822263787893,0.000000000000000000021226388055307724,0.22289882395449137,0.047885259228155216,150,0,0.9738070174892531,0,-8.992037892133972,-0.00000000000000002196998781326941,0,0,18152.5,228750,0,1,0.5767553105574277,0.000000000000000009176096430256623
17800,358.45,0,0.0004179065161996646,0.00000000000000000006657925459432127,0.2159937712539825,0.042455880724226375,2850,0,0.9601973407054917,0,-11.336857041976641,-0.00000000000000005417072753200724,0,0,18152.5,617300,0,1,0.8148926424527398,0.00000000000000002551859794588884
17850,310.15,0,0.0005939518729158644,0.00000000000000006157162903827226,0.20766000238194116,0.04001559091788267,3200,0,0.9412022735797126,0,-14.055026125017669,-0.00000000000004450298522115369,0,0,18152.5,276750,0,1,1.1134844007261486,0.000000000000022242822959920664
17900,262.45,0,0.0008259973511415749,0.00000000000000002478066730945069,0.1973753896398984,0.03286220917639808,11650,0,0.9154766304341984,0,-16.95776217196643,-0.000000000000012079710865293712,0,0,18152.5,2947200,0,1,1.4718097695912509,0.000000000000007351733902277916
17950,215.65,0,0.0011345826525121921,0.000000000000000000000000000000014612897572632503,0.18571681589870195,0.01841840623279984,5800,0,0.8798215590379007,0,-20.00880722319537,-0.0000000000000000000000000000022376412826413133,0,0,18152.5,495900,0,1,1.9022491317100692,0.000000000000000000000000000002429788174241135
18000,171.55,0,0.00153546350183496,0.000000000000000000000000000000001114472925836493,0.17845750921640965,0.013632274952059127,94550,0,0.8221854822298256,0,-24.269650051451958,-0.00000000000000000000000000000009348807707731951,0,0,18152.5,4109350,0,1,2.4737417064432905,0.00000000000000000000000000000013715697109409945
