Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,555.2,2.65,0.00012487021836833848,0.00019967596889442212,0.2632479553132022,0.3018609572651747,450,107600,0.9879653880678039,-0.024400381536759295,-6.480659765242667,-8.14528912656144,0,0,18151.55,142650,4730600,1,0.29672794302142314,0.5440857023618674
17700,456.65,3.6,0.0002598931484582763,0.00030498240979638143,0.25200831275772884,0.26893720659639914,950,69850,0.9730185658845978,-0.03536380617528079,-10.002257687185296,-9.859401882973897,0,0,18151.55,406900,6764800,1,0.5912133949706504,0.7403894971508594
17800,358.05,5.15,0.00044446267011032917,0.0004914041140553135,0.2219747862850975,0.2353595798596532,3500,111450,0.9555826243653653,-0.05415351008818666,-12.40802897653956,-12.138179442089843,0,0,18151.55,628650,10320100,1,0.890581164340464,1.0440113889869496
17850,310,6.5,0.0006234064157767566,0.0006435844387045558,0.21405430681083945,0.21973059634493997,2200,78000,0.9349707561358364,-0.07006176380071137,-15.36882582639819,-13.833531914006944,0,0,18151.55,276600,5138250,1,1.2045637959155424,1.2765288581311893
17900,263.2,8.85,0.0008654828240548503,0.0008630619035787123,0.20779934223034857,0.20695556366508916,27650,153950,0.903544622559683,-0.09552320969638858,-19.267727974472724,-16.423487956974455,0,0,18151.55,3002650,11559850,1,1.6234435429290894,1.6123288356245236
17950,215.05,12.45,0.0011444195999681026,0.001158287979775824,0.18694070826119316,0.1951104913587915,11500,103200,0.8772045695116235,-0.13283400176461424,-20.38856671192039,-19.539019807611492,0,0,18151.55,513950,5626300,1,1.93118437559174,2.040007387830251
18000,170.75,18.3,0.0015436011166381379,0.001531892431711799,0.17837859534388598,0.18543479044494063,167550,434550,0.8208281882935493,-0.18832958185675372,-24.361043250928784,-23.26089886582724,0,0,18151.55,4157750,14966400,1,2.4854921276261996,2.564212757289344
18050,129.45,26.65,0.0019956782429807465,0.001963867119639672,0.17023962648224272,0.17491287670898256,139150,222500,0.7423920046153807,-0.2631379567018792,-28.092727608637656,-26.40004988805559,0,0,18151.55,1485050,6397300,1,3.0668020756802936,3.1007621175721525
18100,92.4,39.8,0.0024248315165868585,0.0023656293675120496,0.16251911384380593,0.16715082515998086,326200,552750,0.6391076257998994,-0.36446826840110186,-30.621553824551565,-28.835856648979924,0,0,18151.55,5498000,11877450,1,3.557300733147601,3.569355427026462
18150,61.6,59.25,0.002675372712323063,0.002592132094319893,0.15685954027493457,0.16190070567039064,517450,433100,0.5130217436898998,-0.48724494703307214,-31.08960442165409,-29.334607884695817,0,0,18151.55,4805750,4878800,1,3.7881729544300216,3.7882657640146
18200,37.75,85.3,0.0026278525817934537,0.0025517790593773244,0.15219612272907995,0.1572263906174434,881650,483850,0.3775496119233707,-0.6185184597518769,-28.489712964056228,-26.778580090685875,0,0,18151.55,8814600,4351950,1,3.61026561629408,3.6216216852036145
18250,20.85,118.15,0.0022594456345441526,0.0022166829341421185,0.14793410434798282,0.1531239974552073,392100,78950,0.24969964208011,-0.7428530529253891,-22.99027860616943,-21.422994796106252,0,0,18151.55,4773400,670400,1,3.0172046673925657,3.063948097223097
18300,10.4,157.7,0.0016691252644877935,0.0016737745196110092,0.14501750184995543,0.15209689768884005,539900,76600,0.1469480739723219,-0.841405421926707,-16.239237710432104,-15.166383305700199,0,0,18151.55,9294750,1522750,1,2.1849621516267983,2.2980097986614045
18350,4.95,202.2,0.0010736191216001217,0.001139008172380273,0.14510922340335097,0.15539812109948212,314850,10550,0.07953959305479343,-0.9056121755098673,-10.418059182025823,-9.922446339195387,0,0,18151.55,6380600,111250,1,1.4063059811180296,1.5977439134143894
18400,2.8,249,0.0006734908124941353,0.000713674028979373,0.15281914429101692,0.15801585888074934,226750,16700,0.04677918729141435,-0.9475094617706296,-7.225179535008896,-5.428690338448911,0,0,18151.55,7368250,412350,1,0.929060524196836,1.0179703695519204
18450,1.8,296.7,0.0004370415241858574,0.0003350329598969297,0.1637347665058071,0.14940208705405145,156550,3450,0.029971420740023756,-0.9803828337153718,-5.369113425620639,-0.6632453267310331,0,0,18151.55,2593050,25700,1,0.645948917949147,0.4518338529855188
18500,1.4,348,0.0003112824476380715,0.0003912120484410755,0.17888950235741097,0.19445896342443156,120300,3950,0.02220926988811241,-0.9676919945077378,-4.555961944733015,-3.98977531185152,0,0,18151.55,7563900,113150,1,0.50265968734188,0.686712189049319
18550,1.15,0,0.00023164435669751368,-0.000000000000000026709933819563172,0.19452893376621305,-0.05041981713372884,4950,0,0.01730867028095782,0,-4.003049062296838,0.00000000000003064643183313529,0,0,18151.55,1480350,0,1,0.4067621169823057,0.000000000000012156502571935767
18600,1.05,448.1,0.0001850631399868501,0.00027913698833645557,0.2123701146286149,0.2414853805048601,32500,9100,0.014756268957387492,-0.9720723760203536,-3.8069357606364513,-4.629416374993797,0,0,18151.55,3045150,38450,1,0.354770823622113,0.6084750854901207
18650,1,0,0.00015366787924369472,NaN,0.23090544006734842,NaN,6100,0,0.013106480980030623,NaN,-3.7332446923089715,NaN,0,0,18151.55,495500,0,1,0.32029623279862257,NaN
17050,0,1.4,NaN,NaN,NaN,NaN,0,6450,NaN,NaN,NaN,NaN,0,0,18151.55,0,274100,1,NaN,NaN
