Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,666.75,2.6,NaN,NaN,NaN,NaN,100,33250,NaN,NaN,NaN,NaN,0,0,18161.85,85300,7565400,1,NaN,NaN
17750,418.9,4.4,0.00037553388659059065,0.0003750745587940904,0.2589574441236385,0.25879095251054324,200,127600,0.9563383773337045,-0.043525201161548656,-13.894944382728186,-11.231603381751068,0,0,18161.85,231300,3686650,1,0.8788299247275053,0.8771906636898517
17800,368.8,5.2,0.00044458702458565017,0.0004742817441454219,0.23207520605812246,0.24117465363639007,1950,95050,0.9530072610945154,-0.05344081497337465,-13.335807830389665,-12.319252187400942,0,0,18161.85,646000,10193000,1,0.9324226888751592,1.0337020470018614
17850,322,6.5,0.0006400777883443557,0.0006165584983145774,0.23301831489732752,0.2253677180172855,3400,185650,0.9248026026751319,-0.06853243376027067,-18.152362933881932,-13.962902557917092,0,0,18161.85,286700,4722800,1,1.3478765529302137,1.2557214127074496
17900,274.8,8.75,0.0008451133454353161,0.0008210149108454435,0.2218002191670411,0.21240331611091218,11050,210300,0.8978505027134399,-0.09254209674362479,-21.170087689450686,-16.48416536619613,0,0,18161.85,3084150,11682000,1,1.69396422935915,1.5759398663325253
17950,227.25,12.15,0.0010998343403105467,0.0010956478321517795,0.2031669861932741,0.20028064541193538,3400,81550,0.8691848890385401,-0.1274055377405724,-22.828142215776122,-19.510741502125924,0,0,18161.85,541900,5649100,1,2.019331957529122,1.9830664657623538
18000,183.75,17.65,0.00143710239442074,0.0014460039293922467,0.19657531437004538,0.1903530100324983,59100,193850,0.8131421515600495,-0.17920031862345376,-27.263573445982473,-23.18557159025049,0,0,18161.85,4441050,14348400,1,2.5529599181897873,2.4874624088020947
18050,140.9,25.35,0.0018400385650506781,0.0018589240077021114,0.18261586282161485,0.17927906873087923,39900,100450,0.7474870757599036,-0.2485859097827698,-29.727901636555206,-26.31834978079069,0,0,18161.85,1633950,6278400,1,3.0366359518896053,3.011747291122091
18100,103.45,37.45,0.00221998351982369,0.00226535503716018,0.17495455527447173,0.17081618235064264,253850,291700,0.6529635488556502,-0.34356911244101673,-32.45578472891628,-28.928370998989205,0,0,18161.85,6215000,11466250,1,3.5099611509093114,3.4969755213235305
18150,71.2,55.45,0.002487659000671878,0.0025348753360873856,0.16792053872186044,0.16476627885974263,164100,211250,0.5380779058796245,-0.46122564580908415,-33.14138067864364,-29.833977847924892,0,0,18161.85,5036550,4077050,1,3.7750436006692842,3.7744375476811642
18200,45.55,79.95,0.002519220994006419,0.0025608910802016535,0.16241259219369783,0.1596218654253492,468550,206400,0.41096744749189573,-0.5905837033540883,-31.132433124380693,-27.86674982044271,0,0,18161.85,8405200,3595900,1,3.6975433072951716,3.694118255287325
18250,26.35,110.85,0.002278900875143788,0.0023071143206374713,0.15671391194154644,0.15384796109690674,146600,38400,0.28501963102767663,-0.7185770710980556,-26.057414595791123,-22.705424052589674,0,0,18161.85,4732050,574800,1,3.2274557117050318,3.207658788967953
18300,13.7,148,0.0017919390586997022,0.0017975177708539501,0.15205027058322973,0.14746897523051497,296850,36600,0.17633327625805642,-0.831070550173689,-19.195183646644562,-15.382200765648099,0,0,18161.85,8985250,1538300,1,2.462281701834956,2.3955274927804595
18350,6.7,190.6,0.0012206545913488439,0.001159942072098771,0.1505239435060067,0.14094759728557074,117650,3300,0.09935391565178764,-0.915100719580404,-12.765063279423723,-7.895502191851151,0,0,18161.85,5916200,104800,1,1.6604495361705873,1.4774788829249261
18400,3.6,238.1,0.0007764702997827699,0.0007047151722995126,0.15545130947573796,0.14661782396177583,96500,5050,0.057205924849948256,-0.9529242810448292,-8.632809355995366,-4.216965299157391,0,0,18161.85,7068000,420450,1,1.09080353767787,0.9337437243235889
18450,2.15,288.5,0.0004952597880649822,0.0005720324959147554,0.16396876108477576,0.17571984952655864,24450,100,0.03496067829668986,-0.9545100088514868,-6.111030418318162,-5.339213944782263,0,0,18161.85,2532000,26350,1,0.7338739757076814,0.90838264450112
18500,1.65,336.6,0.00035114637883767313,0.00030499957380763305,0.17896086799783267,0.17075240208947465,31600,1000,0.0256623950179125,-0.9794319293662003,-5.150900943815028,-1.2998788295241719,0,0,18161.85,7372250,129100,1,0.5679022327994233,0.4706449021251485
18550,1.25,0,0.00025115760375429255,-0.000000000000000008271232553851204,0.19249180568701346,-0.0482230968353701,4800,0,0.018810056876723092,0,-4.255799308354785,0.00000000000000869115978072462,0,0,18161.85,1276250,0,1,0.4369038601959179,0.000000000000003604563104022773
18600,1.1,436.75,0.0001963609935828093,0.0002213741909849962,0.20944787199388507,0.21671911926288898,66750,50,0.015567300088726442,-0.981323256541275,-3.9342957925437108,-1.956103655431074,0,0,18161.85,3028150,40200,1,0.3716708301811892,0.4335623071387732
18650,1,0,0.00015861425127843532,NaN,0.22668732289980473,NaN,2450,0,0.01331769047186964,NaN,-3.7188648715782184,NaN,0,0,18161.85,532350,0,1,0.32493518724565235,NaN
17050,0,1.7,NaN,NaN,NaN,NaN,0,500,NaN,NaN,NaN,NaN,0,0,18161.85,0,271300,1,NaN,NaN
