Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,577,2.4,0.00019117545304273722,0.00018069669124467296,0.31369554230913277,0.30774535822730664,350,300150,0.9758372297740576,-0.022057550398278482,-10.94282509446634,-7.596150359061893,0,0,18071.7,103200,8033900,1,0.536593772107206,0.4975616092583829
17550,529.5,2.7,NaN,0.00021864209675260738,NaN,0.29011070626592483,50,329250,NaN,-0.0257961846980386,NaN,-8.162482201851798,0,0,18071.7,8500,2614650,1,NaN,0.5675481237863262
17600,483.85,3.25,0.0004020722562203825,0.0002746212868178719,0.34100305158105426,0.2750617507359443,2550,354350,0.9330398293384736,-0.031826368944141134,-23.3450407482321,-9.208955327087951,0,0,18071.7,167600,4250900,1,1.226782366330008,0.6758799342686429
17650,427.65,3.85,0.00032563429738170443,0.0003449795025849628,0.2517147236821304,0.25850765267968945,650,262750,0.9648184534842881,-0.038965930066211324,-11.75480091488868,-10.20786133723292,0,0,18071.7,82650,2757150,1,0.7334050782378252,0.7979429615255675
17700,384.85,5.15,0.0005572736178789972,0.0004559915915487568,0.29067283656085174,0.24713032764840134,4350,681350,0.9166946053961217,-0.052116465985350025,-23.466983932091335,-12.317443406304347,0,0,18071.7,477250,6085650,1,1.449366051502548,1.0082959709301131
17750,331.05,6.7,0.0005976782713827603,0.0005973997950595368,0.23371456871277288,0.2336232597447721,4500,592450,0.9314061319393788,-0.06848214562932144,-17.057488274455988,-14.401185327765697,0,0,18071.7,246950,3654000,1,1.249851468937132,1.248781053728776
17800,283.25,9.4,0.0007881123359731041,0.0007964057369248146,0.22035928906826519,0.22352335524609535,68450,1042200,0.9085530719482163,-0.09452029580653742,-19.520113978082055,-17.544659157236847,0,0,18071.7,819850,9733100,1,1.5539056306771302,1.5928043758731973
17850,236.15,13.25,0.0010395769056628927,0.0010506050315333992,0.20586934368396637,0.21330164716328032,30950,572400,0.8779096335866313,-0.13038473983646934,-22.036553884406395,-21.030417016662376,0,0,18071.7,345900,3628600,1,1.9149324358297313,2.0051129321058547
17900,192.9,19.1,0.0013643929900843009,0.001361798247890233,0.20210439130331206,0.2043889856661601,375050,1377000,0.8216630551256235,-0.18097042144412293,-27.114001205711244,-24.959027299661276,0,0,18071.7,4645350,10722950,1,2.4672910411889943,2.490436150823607
17950,152,27.7,0.0017093816838134556,0.0017081796877419593,0.19602662162922058,0.1962786185012717,278450,845400,0.7511614806880305,-0.24907480380229716,-31.385067138289482,-28.76392457519102,0,0,18071.7,903300,4474650,1,2.998190707742795,2.99993398723738
18000,114.5,40.3,0.0020404579147502164,0.0020356953461011266,0.1891062529271119,0.18964144055656015,1502150,2054300,0.6633404385009571,-0.3370481729199713,-34.413610469728816,-31.83631657518209,0,0,18071.7,5972750,9435600,1,3.4525397185721687,3.454229444580984
