Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,924.65,1.6,NaN,NaN,NaN,NaN,650,57750,NaN,NaN,NaN,NaN,0,0,18118.85,9700,3067450,1,NaN,NaN
17300,826.8,1.7,NaN,NaN,NaN,NaN,200,50850,NaN,NaN,NaN,NaN,0,0,18118.85,21150,3457150,1,NaN,NaN
17400,724.45,1.85,NaN,NaN,NaN,NaN,50,132150,NaN,NaN,NaN,NaN,0,0,18118.85,31550,3658750,1,NaN,NaN
17500,626.25,2.3,NaN,NaN,NaN,NaN,150,104750,NaN,NaN,NaN,NaN,0,0,18118.85,87000,8494250,1,NaN,NaN
17600,526.75,2.8,NaN,0.00022406498661538935,NaN,0.28974125335172135,250,126550,NaN,-0.02660557433301189,NaN,-8.386776481757396,0,0,18118.85,162000,5096500,1,NaN,0.583919160558753
17700,427.9,3.9,0.0004176633325225746,0.0003500365381788562,0.2839020671270011,0.25702116170347267,350,187950,0.9442030628925961,-0.03951517568006118,-17.614493890222136,-10.291325009060735,0,0,18118.85,461600,6171650,1,1.0665059896873497,0.8091902794345757
17750,377.5,4.7,0.0004843543374301614,0.00044665712951460617,0.2531246743244107,0.2404325219067103,150,99350,0.9417872969820065,-0.049219299144686486,-16.434424372128426,-11.477759945804749,0,0,18118.85,237150,3670750,1,1.1027220779604214,0.9659082537274484
17800,329.1,6.15,0.0006246698436758948,0.0005899676655507861,0.23837678501758777,0.22694954406247062,4200,193500,0.925195868369734,-0.06512472710095023,-18.40526607455799,-13.488164033217823,0,0,18118.85,704250,10664800,1,1.3393154956337794,1.2042756890010313
17850,281.2,8.15,0.000811024324163767,0.0007839468267936099,0.22304141542025774,0.2131758487941022,4100,143400,0.9030191430985325,-0.08711297711573296,-20.535469820756408,-15.784235919148708,0,0,18118.85,316050,4608950,1,1.6270008767965578,1.5031177461620768
17900,234.1,11.5,0.001060905905045727,0.0010517579745024652,0.20754163401321535,0.2019635285597628,36050,519200,0.8723719495178286,-0.12120675816243148,-22.867495598992292,-18.962973879533884,0,0,18118.85,3689250,11445450,1,1.9803889444260339,1.9105445021032037
17950,189.05,16.65,0.0013902466323240882,0.0013933332603331967,0.19540511943738362,0.191790231236747,17550,120350,0.8251063197005366,-0.17040297360981727,-26.070027830834412,-22.584606218072594,0,0,18118.85,737550,4879300,1,2.4434090842191116,2.4035318521398135
18000,147.1,24.55,0.0017735237644545749,0.0017906029339896114,0.1862596015412622,0.18282180230471456,109700,496100,0.7565151380595247,-0.2394287183678326,-29.689714550745542,-26.26266063096805,0,0,18118.85,5017550,13817050,1,2.9711465698908417,2.9443922949934906
18050,108.65,36.25,0.002163841066962694,0.0021889735232796534,0.17712273417930224,0.17463166291204965,101350,133800,0.6668842618063915,-0.33089395367124524,-32.31309297704299,-29.11907149288315,0,0,18118.85,2653900,6121300,1,3.4472125431605436,3.438205992618011
18100,75.9,53.65,0.002440625347801243,0.0024670763679512475,0.17072390162604248,0.16886025729460313,341700,287700,0.5547253900259246,-0.4446774378991676,-33.477753559763016,-30.422626538909306,0,0,18118.85,7969200,7830200,1,3.747691550339976,3.7469546318720472
18150,49.85,77.6,0.0024873560406230336,0.0025143815659980757,0.16652443949789464,0.16467435573395037,286000,96650,0.430295727947264,-0.5704816625485702,-32.17423367483437,-29.10574453392847,0,0,18118.85,5398000,1875550,1,3.725497961151822,3.724136166532573
18200,30,107.65,0.0022858003127233816,0.002310503114923821,0.16197170556657442,0.15962528090771982,316750,99600,0.30668046057620346,-0.6959300843926876,-27.792539294431318,-24.573062947221164,0,0,18118.85,8996600,1898750,1,3.330012302193727,3.3172379692369147
18250,16.35,144.1,0.001856052047190565,0.0018638545433767126,0.15774659104134878,0.1551845560828084,148300,16250,0.19730100134983886,-0.8065795796088752,-21.30133271222343,-17.977084220868537,0,0,18118.85,5418200,374500,1,2.6334102888956936,2.6015304270275
18300,8.15,186.3,0.0013149127950924568,0.001309135859494044,0.15496944531052112,0.15353353358337976,273350,15800,0.11429543645636554,-0.8878446659779862,-14.508990229921173,-11.441644018862382,0,0,18118.85,8263250,1127500,1,1.8327845903891606,1.807824880893777
18350,4.05,231.95,0.0008373395947556849,0.0008039349407514739,0.15613765885733352,0.1517197701936276,94650,1000,0.06315884084966898,-0.9421669267522683,-9.350389917230965,-5.730455943770653,0,0,18118.85,4521000,89550,1,1.1759197536991974,1.0970627659651897
