Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,620.6,2.55,0.0000732300164497673,NaN,0.26977621695792325,NaN,250,176700,0.99326955963139,NaN,-4.968679035693405,NaN,0,0,18117.45,88150,8302800,1,0.17766180512579954,NaN
17600,521.4,3.15,0.0001575612250938415,0.00023696823318011858,0.25825581910846357,0.2948732970402543,650,72950,0.9846330579285497,-0.02905826933213821,-7.292421492785998,-9.185528927402098,0,0,18117.45,162850,5089750,1,0.36593229830374774,0.6283865121504435
17650,473,3.6,0.00026626237928729327,0.0002902996661415982,0.26748020663925964,0.2772807105829019,50,40100,0.9702315127903681,-0.034484486436158104,-11.102935932203335,-9.941965258400037,0,0,18117.45,79150,2936150,1,0.6404758178712665,0.7238814924579703
17700,421.7,4.35,0.00024000856605889873,0.00036655290186343926,0.22082582324722058,0.26171551818793887,5150,178500,0.9790631207412673,-0.04276711905526125,-7.833152303461148,-11.172798456210735,0,0,18117.45,470000,6258600,1,0.4766261639269871,0.8627151306378997
17750,374,5.35,0.0004204791302419333,0.0004689753533220319,0.23117487933890984,0.2461984339059416,350,79200,0.9564943530557924,-0.05390957665107573,-12.62243744369763,-12.63496975346486,0,0,18117.45,239200,3865450,1,0.8741508078351851,1.0383328250948043
17800,325.4,7,0.0005678362692857793,0.0006148594524359725,0.21891334016537387,0.23300413553884475,3850,239250,0.9407605113256674,-0.07108219179957655,-14.720759459733232,-14.816195713465412,0,0,18117.45,744700,10643450,1,1.117883727950662,1.2883704689329931
17850,277.8,9.45,0.0007792127550309891,0.0008122786291031672,0.20930063362975262,0.22069832669820041,2650,147500,0.9156538982711294,-0.09575316841858539,-17.774248307804775,-17.529156340483134,0,0,18117.45,323850,4441450,1,1.466654687086828,1.6121496228946859
17900,232.35,13.1,0.0010656650913785251,0.0010717799094354232,0.20486608354582525,0.20921119000757815,44050,319050,0.8739341090279242,-0.1309744570622884,-22.432134869166433,-20.736670322782864,0,0,18117.45,3941500,11151900,1,1.9633244861310601,2.0164701621821797
17950,187.5,18.75,0.001401823506021315,0.001395541800073027,0.19378907033153775,0.1993455505635316,52450,191450,0.8251308877745176,-0.1815550456706422,-25.868834569044374,-24.44141334614651,0,0,18117.45,751300,4655000,1,2.443002411855333,2.5017889745344037
18000,146.35,27.15,0.0017781445577629376,0.001762229355778432,0.18728726181126726,0.19039155200747762,148350,378450,0.7528527172012649,-0.25059364832100545,-30.054518885995407,-28.04002243952291,0,0,18117.45,4976900,12835250,1,2.9948604011650373,3.0172506123676675
18050,108.3,39.15,0.0021548504459118025,0.002126620243369946,0.1788023927388018,0.18166277005794176,149450,202100,0.6624304107189514,-0.33989438220327106,-32.74867841120167,-30.63008452222059,0,0,18117.45,2551650,5974600,1,3.4649082466768153,3.474218705386666
18100,75.8,57.05,0.002418565208585489,0.002368068106270201,0.17252086765013305,0.176255777018331,678450,484550,0.5508117432139155,-0.45014750821601174,-33.84378077420305,-31.850693200305827,0,0,18117.45,7483250,6620650,1,3.752327301688983,3.7535208062124163
18150,49.8,80.9,0.0024624939468057584,0.002415469864471111,0.16800291760752997,0.1713909569415339,281000,190700,0.4274829896440011,-0.5709947247731183,-32.39938548114636,-30.34464214859721,0,0,18117.45,5022950,1581250,1,3.7204311673648327,3.7229808781635443
18200,29.9,111.15,0.0022652823643928865,0.0022223385586711635,0.16295788392091307,0.16722142150708172,425400,162350,0.30459441753307276,-0.6907145643860794,-27.867036245607043,-26.053422383391027,0,0,18117.45,8317950,1705250,1,3.3197012263733394,3.341976647792869
18250,16.25,147.5,0.0018394043714555814,0.0018220891980248659,0.15841320519599122,0.1638018928788594,254500,69300,0.19572156695211787,-0.7962802120255659,-21.281869726064286,-19.801203134014138,0,0,18117.45,5135700,340050,1,2.6204137757804746,2.68404521752529
18300,8.25,190.1,0.0013055268636083296,0.0013370842987962305,0.15638800063969718,0.16698661658433045,283950,50700,0.11459626350343378,-0.8697943443029226,-14.66548933544247,-14.376477627781819,0,0,18117.45,7831100,1089150,1,1.8360754277670575,2.0078983955644465
18350,4.05,236,0.0008307878273026905,0.0009299928127139573,0.1568892958034001,0.17325371822842078,112200,850,0.06290553293050556,-0.9170032312683611,-9.364345284280006,-10.027760213187648,0,0,18117.45,4049000,74000,1,1.172154115521209,1.4489834813592466
18400,2.45,283.65,0.000536517650326532,0.0006330124486310886,0.16564016013685037,0.18101773328366963,90850,3350,0.0389197934139096,-0.9465697783207413,-6.723744654039963,-6.713527892022446,0,0,18117.45,6161450,314700,1,0.7991916432664031,1.0304683363262124
18450,1.7,332.35,0.0003646664338525393,0.0004353752538936164,0.17777957627595598,0.1908165287703248,66350,300,0.02655866681669831,-0.9641268372044127,-5.253930857766409,-4.458362856178911,0,0,18117.45,2261500,23800,1,0.5830139349304907,0.7471039116775393
18500,1.4,383,0.0002713142844923964,0.0003926644939282101,0.19388793855518854,0.22296365294267223,206750,2150,0.02071715840342759,-0.9617522220223154,-4.641906533766667,-6.104733478087314,0,0,18117.45,6624700,131500,1,0.47306926294034585,0.7873303303988152
18550,1.15,0,0.00020484432977705192,NaN,0.20898680389309318,NaN,22400,0,0.0162660288827761,NaN,-4.066632161902847,NaN,0,0,18117.45,911950,0,1,0.38498524902581177,NaN
18600,1.1,0,0.00016978982621567592,NaN,0.2279699068512994,NaN,85150,0,0.014465365466753194,NaN,-4.0066207519214325,NaN,0,0,18117.45,2970000,0,1,0.3480891320118126,NaN
18650,1.05,0,0.00014268118239283854,NaN,0.24643128060993974,NaN,23100,0,0.012940967226478216,NaN,-3.930909841383312,NaN,0,0,18117.45,567300,0,1,0.31620141712779015,NaN
17050,0,1.5,NaN,NaN,NaN,NaN,0,2200,NaN,NaN,NaN,NaN,0,0,18117.45,0,281650,1,NaN,NaN
