Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,655.75,2.4,NaN,NaN,NaN,NaN,300,312650,NaN,NaN,NaN,NaN,0,0,18149.5,85950,7823900,1,NaN,NaN
17600,553.25,2.95,0.00013194589665777964,0.00021080376070172795,0.26567511101551927,0.3062610894284638,400,188200,0.9870422931734092,-0.026482664734967354,-6.77503012864926,-8.849815029167402,0,0,18149.5,156150,4688700,1,0.31636120815062035,0.5826485141775798
17700,455,3.9,0.00027938916776999083,0.00031694363165127635,0.2575138093379271,0.2719049698695016,1000,224850,0.9698011280921585,-0.03756122005116997,-10.90421920776108,-10.471086010884587,0,0,18149.5,453100,6544650,1,0.6493017198548034,0.7777421592284317
17750,405,4.6,0.0003305932889949433,0.00039753002808842714,0.23330177380515355,0.2548627376857054,150,152850,0.967153976035893,-0.045864946380852714,-10.665720511458252,-11.526550313945851,0,0,18149.5,235400,3809400,1,0.6960629853902691,0.9143505893913074
17800,355.8,5.6,0.0004393326475127332,0.0005087092383978868,0.21867977327836982,0.23849698964974153,8700,353500,0.957025902119257,-0.05753127173507323,-12.007928639327337,-12.900009718606565,0,0,18149.5,667150,10627000,1,0.8670388515656642,1.0949366485487089
17850,307.65,7.2,0.0006193079370119799,0.000666650866917291,0.21043107509645384,0.22393150206151277,1100,286900,0.936928431186026,-0.07518344045930174,-14.856824380223994,-14.879574156979603,0,0,18149.5,297500,4475700,1,1.176123657564034,1.347255940780831
17900,260,9.75,0.0008511373059243207,0.0008862638444594163,0.1993040693540878,0.21118211344300705,32800,484350,0.910885623092393,-0.10180669809916301,-17.67633315169972,-17.55773886756062,0,0,18149.5,3353600,11771900,1,1.5309191597934237,1.6891049325386116
17950,213.75,13.75,0.0011644666042665397,0.0011777555991002377,0.18945264326683162,0.20000287473994863,25450,316400,0.8717022686392899,-0.14111324123314797,-21.182481528784525,-20.873614916733693,0,0,18149.5,610800,5123700,1,1.9909675092055152,2.1258268178854816
18000,170.15,19.85,0.0015533674704689762,0.0015381273297499357,0.18263380662663242,0.18987646538367578,145300,613650,0.8120651363495257,-0.19703637752964068,-25.54914531180498,-24.48545740523289,0,0,18149.5,4704800,14221250,1,2.5603058191593098,2.63572377056611
18050,129.1,28.8,0.0019857579235006435,0.0019437213300897479,0.17400024683818333,0.1800265285897516,102950,227600,0.733839641776936,-0.2729284649501728,-29.09374613738954,-27.680891160570805,0,0,18149.5,1966050,6133950,1,3.118262230352654,3.1579625367686526
18100,93.05,42.5,0.002365837133906731,0.002309339539477338,0.16798003190886807,0.17257547214327673,415450,752400,0.6300303680768179,-0.37318664674778784,-31.813753964911925,-30.015853518861974,0,0,18149.5,7200800,9625900,1,3.586567175344681,3.5966926510110113
18150,63,62.55,0.0025708481539935112,0.0024997735110754205,0.1633147723908361,0.16795904954794988,380100,317600,0.507369416146866,-0.4927035914437827,-32.30428099470206,-30.474218007179513,0,0,18149.5,5509700,2703150,1,3.789120020992212,3.789138990030673
18200,39.35,88.7,0.0025190334582465878,0.002458442860341244,0.15877210126708355,0.16311329660548657,552900,290450,0.37742201552500737,-0.6192956280155393,-29.66976748534029,-27.82048129810427,0,0,18149.5,8383750,2386400,1,3.609479622170456,3.6189780565216454
18250,22.2,121.75,0.0021887844185019805,0.0021430248173635942,0.15409199811569396,0.15988739197491902,355150,47700,0.2539433209243661,-0.7381739890813733,-24.135525671759307,-22.697814101496032,0,0,18149.5,5444650,401100,1,3.043824027682835,3.0922734015644853
18300,11.45,161.55,0.0016497501229723536,0.001648237272883063,0.15114059318585654,0.16119190871537054,727550,51400,0.15361433781000733,-0.8306499258244235,-17.419577716872592,-17.043764417793888,0,0,18149.5,8168200,1295100,1,2.2502758412745543,2.3977253492776813
18350,5.45,205.3,0.0010841352501798998,0.0011560129743235204,0.1497586243385119,0.16298833366362747,397500,3150,0.08400491484365605,-0.8972190146365985,-11.19833723728452,-11.387990390924365,0,0,18149.5,5035100,91750,1,1.4652501465035963,1.7004180012965346
18400,3,252.7,0.0006825809460310477,0.0008001214317325339,0.15597222136741135,0.17361618964924883,214450,2550,0.048791043823585525,-0.9315168481474874,-7.624658514160123,-8.311717187969471,0,0,18149.5,6421750,346150,1,0.9608108181052312,1.2536681421230498
18450,1.85,301.65,0.00043795647473478364,0.0005860193491528881,0.16545650395508832,0.19033856427682533,177300,350,0.0304245773900041,-0.9482358705598587,-5.49220600236557,-6.95464532246786,0,0,18149.5,2522650,24250,1,0.6539601138851111,1.0066423808370597
18500,1.55,351.55,0.0003237986230276544,0.0004723959354253619,0.18269484398658892,0.21420835925404144,196250,700,0.023859340252724338,-0.9541695217990485,-4.941161961960455,-7.130243195343604,0,0,18149.5,6831600,126850,1,0.5338727502509394,0.9132276091228636
18550,1.3,0,0.00024445486124400197,-0.00000000000000000000000000000001469892600077752,0.198954914778179,-0.0352859704866436,21500,0,0.018927483106473898,0,-4.41736220455513,0.000000000000000000000000000008258405562009669,0,0,18149.5,951600,0,1,0.43892449280181517,0.000000000000000000000000000004680843660023821
