Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,667.4,1.85,NaN,NaN,NaN,NaN,50,313300,NaN,NaN,NaN,NaN,0,0,18166.3,76800,7417350,1,NaN,NaN
17550,620.1,1.9,NaN,NaN,NaN,NaN,50,21650,NaN,NaN,NaN,NaN,0,0,18166.3,8800,2018600,1,NaN,NaN
17600,571.7,2.15,0.0001966835946539043,0.00017392577211918788,0.31108070130595633,0.29850770400336907,850,112300,0.9751002289836163,-0.020463371893632624,-11.143711344924837,-6.950337416966501,0,0,18166.3,139550,4297500,1,0.5531988972230828,0.4694178320800094
17700,468.35,2.65,NaN,0.00025568386662626157,NaN,0.261694075199994,150,195350,NaN,-0.02767256309094541,NaN,-7.840364632262468,0,0,18166.3,391000,6127350,1,NaN,0.6049748422109439
17750,418.95,3,0.000012416716688827624,0.00031775892273746664,0.134194920072888,0.24316716500042135,400,84000,0.9995226729880147,-0.032919879309377564,-2.734816061523133,-8.40425683334277,0,0,18166.3,227500,2759050,1,0.015065479099688526,0.6986228487829018
17800,369.35,3.6,0.00014019028556576558,0.00040932618049272797,0.16273290999495957,0.22631625673233635,600,120200,0.9920584451243825,-0.04109638248183107,-4.3009919848518505,-9.365738542987298,0,0,18166.3,580950,9752000,1,0.20626873744048016,0.8375782161162814
17850,319.9,4.2,0.000279174022457255,0.0005289996469054856,0.1602733438099337,0.20726368123097053,750,246400,0.9827819950597494,-0.050682603795811514,-5.848599243491477,-10.135092265122283,0,0,18166.3,266800,4294550,1,0.40455390836634786,0.991331003798086
17900,271.25,5.4,0.0005352519352554042,0.0007170317284019063,0.1603496907004435,0.19116955382668485,15950,344850,0.9625480806923994,-0.06735683662118407,-8.782387297576175,-11.662683177791775,0,0,18166.3,2854650,10865300,1,0.7760084888474793,1.2393592124886266
17950,222.95,7.5,0.0008582453943566135,0.001000911252695195,0.15196289724694148,0.17717987138773106,13500,235150,0.936791421623473,-0.09470357250313456,-11.459585418180184,-13.946506991482178,0,0,18166.3,418450,4952400,1,1.1792045489037735,1.6034301783249283
18000,177.35,11.3,0.0013756296692455955,0.0014105480121796913,0.1513107675006433,0.16595100989582523,111950,657350,0.8817597519490508,-0.1400062051621079,-16.59705375237575,-17.179488170386726,0,0,18166.3,3653100,14134450,1,1.8819646757116237,2.1164493141662857
