Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,621.1,2.1,NaN,NaN,NaN,NaN,100,383100,NaN,NaN,NaN,NaN,0,0,18114,86750,7959350,1,NaN,NaN
17600,518.1,2.65,0.00016806022966298507,0.00022161712508873534,0.26074695612943033,0.28493204093009067,100,146350,0.9832522559047374,-0.025729729932844295,-7.699396950032716,-8.016999314756214,0,0,18114,161900,4775450,1,0.3939309127921885,0.5676497722874138
17700,420,3.85,0.0003359827340018686,0.00035402382497775725,0.24789710825552547,0.25403443736915365,2350,98000,0.9640233458045789,-0.039484600768775344,-11.810095860075231,-10.161385317503859,0,0,18114,461100,6717350,1,0.7487283589357575,0.8084644853201306
17750,371.25,4.7,0.0004518152118334786,0.0004547443452606604,0.2370586773294171,0.23795851402616147,350,119550,0.9509245436855958,-0.04967355410665751,-13.915741229308978,-11.438571030215403,0,0,18114,236700,3639750,1,0.9628365499775157,0.9727571192170068
17800,321.2,6.2,0.0005488335700495774,0.0006031458687951619,0.21014277175424964,0.22473460836937798,7700,147800,0.9461429801172052,-0.0661419022101855,-13.393327333208957,-13.511999240295765,0,0,18114,697950,10573950,1,1.0367904453133132,1.2185074176928639
17850,274,8.3,0.0007835170500800633,0.0008044671522196549,0.2049160968079274,0.2113461557578143,4150,126000,0.9174135541105031,-0.08911640900922291,-17.218549665798356,-15.908561603634793,0,0,18114,313500,4599350,1,1.4433125530775561,1.5284052854701955
17900,228.25,11.9,0.0010788458625093035,0.0010816409327042101,0.1993216328133035,0.20094152676888016,164050,276200,0.8766690082478846,-0.12519265271312613,-21.59413743562564,-19.289556666202667,0,0,18114,3637700,11211200,1,1.9330794272675678,1.9538385496615513
17950,182.85,17.35,0.0014342714336218515,0.0014297034747499564,0.18637862262158583,0.1912091659254696,27250,145850,0.8295432185061926,-0.17652498334572175,-24.603728458341163,-23.014010335929804,0,0,18114,728250,4898550,1,2.4030527759125238,2.4574831125105625
18000,141,25.7,0.0018519216609938255,0.0018267903644638294,0.178076010597494,0.1827137320321225,152200,323200,0.7573881904177903,-0.24807422014257938,-28.4184998673628,-26.73604482450809,0,0,18114,4970200,14253600,1,2.964584894981698,3.0005147290733176
18050,103.4,37.9,0.002253232569967248,0.0022162502919095546,0.17125493380045667,0.1746871306419765,158950,183250,0.6612692720847259,-0.3416251758260404,-31.47225508917521,-29.467103724326417,0,0,18114,2615700,6183300,1,3.468845641624165,3.4802911685458424
18100,71.5,56.2,0.0025177133717903307,0.002463040994416367,0.16610060301927315,0.16982899276702368,535100,535800,0.5439556194503511,-0.4568938061629314,-32.67956845488268,-30.68401517446923,0,0,18114,8012000,8139300,1,3.7593551681200963,3.7602726546316076
18150,46.35,80.9,0.0025300264912554915,0.0024804412045294944,0.1626271348555762,0.1660349261556502,436650,207400,0.41625455878550194,-0.5819471066676645,-31.19305325095815,-29.14608558219123,0,0,18114,5498450,1958100,1,3.6987411724275168,3.7022373070768957
18200,27.45,112.15,0.002282164309228339,0.0022392125225272385,0.15863503776110752,0.1629814226012396,460050,219350,0.2917339350765152,-0.7031137686228262,-26.597718983252403,-24.81238063284178,0,0,18114,9020850,1940300,1,3.2544821045102488,3.2807208660698013
18250,14.9,148.8,0.0018097550174854733,0.0018039625191129923,0.15572540869345322,0.15819466812477606,271150,36350,0.1853133686016208,-0.8108589498020253,-20.224714038689175,-18.070993401744147,0,0,18114,5508550,363000,1,2.533466296201587,2.5654007304038102
18300,7.5,192,0.0012605182321605555,0.0012874834820244402,0.15433715428944728,0.16118939731521315,216100,27200,0.10709958687496766,-0.8827345864536572,-13.78400191815274,-12.612556993609763,0,0,18114,8362550,1132500,1,1.748861762745999,1.8655805261653258
18350,3.8,237,0.0007992915114432162,0.0007958724109890177,0.15655358379377718,0.15608994413274416,89500,1700,0.059691092030850525,-0.9408229998784731,-8.965900167482133,-6.127171376104278,0,0,18114,4580450,88450,1,1.1248745133850577,1.1167455681313778
18400,2.3,285.95,0.0005144155241941875,0.0005484049755057892,0.1653939156866506,0.17046847344619354,189600,1500,0.03688819391512193,-0.9585506702588946,-6.424323498625595,-4.517540758769523,0,0,18114,6244250,327050,1,0.7648380013749788,0.8403908606417744
18450,1.65,334.65,0.00035441594899578345,0.00033018699583530625,0.1784791783038451,0.1741772836297703,36800,100,0.025783315221762283,-0.976945260422715,-5.143942302378919,-1.7982250965097628,0,0,18114,2300350,24500,1,0.568639045910897,0.5169961875518367
