Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,590,2.3,NaN,0.00017165473330901522,NaN,0.31097184977637293,1350,58900,NaN,-0.021031850527826756,NaN,-7.37892022247736,0,0,18083.65,103250,7989150,1,NaN,0.47825132481046984
17600,487.4,3.1,0.00016064514073858618,0.0002595984449741563,0.23847926193613062,0.2783942338321355,4400,77250,0.9857018921485976,-0.030194580261063763,-6.664196326283373,-8.930948621857375,0,0,18083.65,167100,4458950,1,0.34323971573883044,0.6475027896038621
17700,390.3,4.7,0.00040015137532257473,0.00042337382862784185,0.24112778237646385,0.24863933643339614,2000,246750,0.9569902923966164,-0.04788849187815863,-12.934259277532124,-11.594828442063877,0,0,18083.65,475650,6302200,1,0.8644719125706347,0.943133491863812
17750,341.6,6.1,0.0005320031532868249,0.0005549034602894989,0.22816276892144405,0.2351474893546522,1150,380900,0.9426636849110946,-0.06284297963510174,-14.888780357978433,-13.574271397784102,0,0,18083.65,246550,3802200,1,1.0875226390379285,1.1690608058780918
17800,294,8.45,0.0007250434143555801,0.0007401360440112779,0.21922701673172626,0.2243601075739744,21500,666400,0.9186886698823115,-0.08614902645693949,-18.03618691444895,-16.455660513238445,0,0,18083.65,825800,10271950,1,1.424089903690485,1.4877724604548634
17850,247.5,11.7,0.0009747473456743369,0.0009799359555603072,0.2102185504824131,0.2129530785474433,17150,375050,0.8850848504057022,-0.11787027972123364,-21.640819927481857,-19.586982251886774,0,0,18083.65,350250,3778400,1,1.8358720910600812,1.869652683148538
17900,202.45,17.05,0.0012849994774750074,0.0012838754351224035,0.2005319715705455,0.20446217335255853,198950,636050,0.8393609055931172,-0.1652475541931723,-25.37729305738246,-23.594178021934,0,0,18083.65,4669050,11174300,1,2.3086914579757662,2.3518801334740895
17950,160.3,24.65,0.001642346533944878,0.0016334347296934832,0.19323614988471494,0.19560259493930196,138800,448950,0.7743184989056551,-0.22835547640613763,-29.533178246401906,-27.37512520616835,0,0,18083.65,912800,4866400,1,2.84336422885561,2.862567383436718
18000,121.3,36.15,0.0020089017861685456,0.001980150321571858,0.1853042709911975,0.18884734562806743,856700,874450,0.6908269254067835,-0.312373992347981,-32.74436421549851,-30.784957759928037,0,0,18083.65,6199000,10195450,1,3.335212083070185,3.3503360226930448
18050,87.75,52.05,0.0022818618601351155,0.0022609745791692,0.18036951106555787,0.18211460568822885,864100,557300,0.5861935549593136,-0.41454871265059395,-34.822200469998634,-32.46292525052092,0,0,18083.65,3909900,4051100,1,3.6874980456229514,3.689094486049011
