Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,1077.9,1.7,NaN,NaN,NaN,NaN,50,4350,NaN,NaN,NaN,NaN,0,0,18161.7,5200,1660150,1,NaN,NaN
17200,973.1,1.85,NaN,NaN,NaN,NaN,50,9150,NaN,NaN,NaN,NaN,0,0,18161.7,8800,3501200,1,NaN,NaN
17500,668.4,2.6,NaN,NaN,NaN,NaN,50,22700,NaN,NaN,NaN,NaN,0,0,18161.7,85300,7589950,1,NaN,NaN
17600,570.2,3.05,0.0002715056985618235,0.00020717123164996857,0.35270191982984067,0.31351802143237256,100,55800,0.9571631307493866,-0.026696195428653615,-17.751262968002543,-9.128243593432583,0,0,18161.7,142400,4957650,1,0.8653800992205354,0.5869648416698352
17700,469.75,3.8,0.0003456712751854897,0.00030201704253715643,0.2958164730098191,0.2764693223536538,50,70600,0.9535303622219358,-0.0361673016342709,-16.166711749356804,-10.331966893482024,0,0,18161.7,410250,6531300,1,0.9240719280596106,0.7545682532029417
17800,370,5.35,0.000487604398930687,0.00047898348068354526,0.2454024736094299,0.242536805941335,4050,358000,0.9433866389975389,-0.054496657963768645,-15.758176208435216,-12.582327172589642,0,0,18161.7,647400,10536400,1,1.0813509888532147,1.0498284074769737
17850,322.55,6.65,0.0006545338953269428,0.0006207805939317116,0.2380140037116615,0.22647324933014584,200,159600,0.9203685736635632,-0.06958168101149188,-19.19055900202379,-14.196807406511033,0,0,18161.7,287200,4603950,1,1.4078448035345656,1.2705014762880271
17900,273.6,8.9,0.0008300180247996282,0.0008242659062942145,0.21536594677066065,0.21326312328078073,8650,157550,0.9042651691951334,-0.09354705739395801,-19.796895212801818,-16.683719891991377,0,0,18161.7,3087250,11594500,1,1.6154171493274216,1.5885585731011387
17950,226.95,12.35,0.001099651953629131,0.0010980167005678148,0.20232547902196973,0.20118930561949333,3150,76050,0.8699999750187256,-0.12863619758006223,-22.65710271110095,-19.730966389056537,0,0,18161.7,541600,5593450,1,2.0106012960427866,1.9963375153710428
18000,182.75,17.95,0.0014433887622038208,0.0014456904859263752,0.193114309407504,0.1914474969041324,30500,166200,0.8171287979503734,-0.18077920874969325,-26.504278859090682,-23.44868410266194,0,0,18161.7,4427550,14241250,1,2.51894048075491,2.501181145434302
18050,140.35,25.7,0.0018493086247877433,0.0018541710143332858,0.18117212253319215,0.1803153438234242,39750,98700,0.7488796654757283,-0.2500845393126875,-29.432118950487563,-26.5569504878789,0,0,18161.7,1626700,6265950,1,3.0277561729582194,3.0213608864213355
18100,102.6,37.9,0.0022441218297827325,0.0022535586489250067,0.17281059624122977,0.17195455393150233,163200,188350,0.6543856911670034,-0.3448664484401524,-32.03709359137288,-29.16608588096927,0,0,18161.7,6232550,11430400,1,3.5045876787400756,3.5018914323485832
18150,70.8,56.15,0.002500393726899975,0.00250989104281756,0.16707472652132258,0.16643727382713433,165550,143650,0.5378775079112406,-0.46195545321720993,-32.98250783469976,-30.152538358240196,0,0,18161.7,4988450,4025900,1,3.7751941409710486,3.775075076491642
18200,45.05,80.8,0.002536226840185928,0.002529453564904074,0.16122647971112006,0.16168270335685409,314900,120550,0.40991897929021937,-0.5897863448478942,-30.891953799952162,-28.263146203252187,0,0,18161.7,8272900,3628150,1,3.6952565588915163,3.695816533026445
18250,26.1,112,0.0022839010160957958,0.002273971550154883,0.15607088875773967,0.1570875640827486,197400,27100,0.28387158196474155,-0.7148204694615636,-25.90185183662361,-23.395543749793845,0,0,18161.7,4775750,562350,1,3.221212027288759,3.228099874197551
18300,13.65,149.4,0.001790368006400238,0.0017892072123895238,0.15195442577413054,0.15271375724451136,235250,20200,0.17591149531050893,-0.8228427615787408,-19.153753000133264,-16.595129657431897,0,0,18161.7,8932400,1519200,1,2.4585315898558324,2.4692151516345615
18350,6.7,192.2,0.0012195028518748238,0.0012177550569932455,0.150613691307592,0.15028980323092178,373100,3500,0.09930552181894335,-0.9011446746091889,-12.767824562286075,-9.948943127281634,0,0,18161.7,5718050,104450,1,1.6598444993412074,1.6539012991630586
18400,3.65,237.85,0.0007792413632054731,0.0006637143151366716,0.15598682611903278,0.14221528541000367,139400,2850,0.057716726094907245,-0.9579190447864888,-8.723023765590534,-3.423776179593276,0,0,18161.7,7012900,418150,1,1.0984493841557608,0.8529971746322871
18450,2.15,286,0.000494896815832035,0.00023463074341305737,0.16404021680394157,0.12995750878814585,100750,350,0.03494765863462531,-0.988952848012298,-6.111726642964609,0.9442336990172854,0,0,18161.7,2520750,26100,1,0.7336435858579974,0.275553812985131
18500,1.7,337.2,0.0003557268679708869,0.0003532483622833878,0.17990120314685676,0.17945076049532924,107450,1750,0.026226553225130615,-0.9740340131295517,-5.272862186848507,-2.436214301378435,0,0,18161.7,7262600,130000,1,0.5783235360749679,0.572856164623424
18550,1.25,384.35,0.0002510134200107696,NaN,0.1925563841872864,NaN,27150,50,0.018804595766709564,NaN,-4.256120920239327,NaN,0,0,18161.7,1295350,9450,1,0.4367923201806307,NaN
18600,1.15,434,0.00020081922588840897,NaN,0.2108366249912408,NaN,76550,100,0.016103692010863323,NaN,-4.077008405683422,NaN,0,0,18161.7,3027500,40150,1,0.3826233545345885,NaN
18650,1,0,0.0001585403501600977,NaN,0.22674880070247053,NaN,3950,0,0.013314558941173895,NaN,-3.719076268978991,NaN,0,0,18161.7,523750,0,1,0.32486650972677233,NaN
17050,0,1.7,NaN,NaN,NaN,NaN,0,6350,NaN,NaN,NaN,NaN,0,0,18161.7,0,265600,1,NaN,NaN
