Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,600.4,2.1,NaN,NaN,NaN,NaN,50,41650,NaN,NaN,NaN,NaN,0,0,18058.1,8200,1753250,1,NaN,NaN
17500,559.35,2.5,NaN,0.00019094694217364964,NaN,0.30366056453818635,250,284650,NaN,-0.02315848195539592,NaN,-7.802312035716049,0,0,18058.1,103250,8010150,1,NaN,0.5180269401647813
17550,512.75,2.75,0.0001999645547800766,0.00022919179274598375,0.2716277600714916,0.28477922214304074,200,136100,0.9785316074513697,-0.026669048919746655,-9.134200442338695,-8.230618192335356,0,0,18058.1,8550,2697250,1,0.4852643821213766,0.5831208953072985
17600,457.95,3.25,NaN,0.00028641984908591556,NaN,0.2686433252623553,3300,130450,NaN,-0.03251623151126475,NaN,-9.14543898982224,0,0,18058.1,168500,4369750,1,NaN,0.6874330514801423
17650,409.25,3.85,NaN,0.000361193873146164,NaN,0.2518494045852721,250,124950,NaN,-0.03989075272802649,NaN,-10.125683159159463,0,0,18058.1,82750,2880050,1,NaN,0.8127042786823306
17700,366.15,5.05,0.0004874409540844397,0.0004762924153824611,0.2426710880543672,0.23910195616815433,1950,410650,0.9446103862867787,-0.05276242099161756,-15.301979913661388,-12.020373484583313,0,0,18058.1,476400,6210200,1,1.056796327655139,1.0174381966209602
17750,313.05,6.75,0.0004377704589422323,0.0006325447501162432,0.18212337242117388,0.22652941565896928,1900,264750,0.9660146225551604,-0.07079540413785734,-9.033147668267638,-14.30765277165786,0,0,18058.1,247000,3752500,1,0.7123007116912058,1.2801684013485497
17800,270.3,9.7,0.0008487901959084368,0.0008510613539682044,0.21634416301264578,0.21724516219989032,22100,387300,0.9014638480115359,-0.09942422197365573,-20.127141330003994,-17.67259882837907,0,0,18058.1,828200,9912600,1,1.6405776086850374,1.651818123737217
17850,224.2,14,0.001125258943891222,0.0011278559444879966,0.20534111251546222,0.20802137161605339,15900,289350,0.8637969104230101,-0.13924941763316256,-23.482249569264553,-21.423667978593766,0,0,18058.1,347250,3697650,1,2.064332391169154,2.0961040225433085
17900,181.6,20.55,0.0014562872695950844,0.0014584499643938863,0.20113415409118776,0.20004988565779322,179450,540650,0.8036182837858644,-0.19508176502061503,-28.450465855116196,-25.543095084834142,0,0,18058.1,4726850,10934700,1,2.6168818755212255,2.606640175161305
