Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,665,1.8,NaN,NaN,NaN,NaN,50,25550,NaN,NaN,NaN,NaN,0,0,18158.55,82100,6754250,1,NaN,NaN
17600,564.1,2.2,0.00020554746048164415,0.00017954578353143077,0.31023471095003285,0.2961742242158961,1200,36850,0.9738548228950474,-0.021039903397571155,-11.471914521640777,-7.056470396307171,0,0,18158.55,141500,4229650,1,0.5760656387613355,0.48038776529021904
17700,465,2.8,0.0003057247481995213,0.0002684103796007334,0.2752715951383946,0.260558576128953,500,94400,0.9634558361967034,-0.02916826067611961,-12.990150959086003,-8.15133862331604,0,0,18158.55,404750,6216850,1,0.7602588133611932,0.6317920350624106
17750,417.8,3.25,0.00043579179733068313,0.00033730151720145725,0.2794939585970418,0.2429665583533787,500,164200,0.9421095227372906,-0.03534460582238281,-17.853827907252345,-8.897523799612129,0,0,18158.55,227500,3049200,1,1.1003249082747437,0.7403451991976195
17800,366.95,3.95,0.0004960234437238586,0.00043644255990296215,0.24466847710627368,0.22652870524847388,1100,125000,0.942375112567592,-0.04451880528631125,-15.899372289650428,-9.994662238816964,0,0,18158.55,600100,9798650,1,1.096351183939953,0.8931405451146356
17850,317.8,4.75,0.0006274978305219651,0.000569510745061227,0.22432289522840643,0.20858789398198221,1150,105150,0.9302878566738412,-0.05604632471676442,-16.726166844648436,-11.039467105286551,0,0,18158.55,272150,4976850,1,1.2716139925719914,1.073150147522848
17900,270,6.5,0.0008342200556196655,0.0007812400332560212,0.21069509487718935,0.19529147662289398,25450,164950,0.9064533059168736,-0.07741592206248891,-19.13519577350278,-13.24720705890794,0,0,18158.55,2971600,11565250,1,1.5878318882743196,1.3782793422674329
17950,222.9,9.15,0.0011105580680589111,0.0010791466599729162,0.1957706600282905,0.18227096113248,4650,103300,0.874273944281923,-0.10912067484648476,-21.554662383810438,-15.896472985093443,0,0,18158.55,459150,5179150,1,1.964076251945665,1.776918146352506
18000,177.3,13.85,0.0014815904224425645,0.0014871564244733038,0.18155920276417967,0.17221076962239443,59250,366750,0.8272021675078844,-0.16010933982449146,-24.26997416385964,-19.48458405962898,0,0,18158.55,4003850,14776450,1,2.430053845797043,2.3135901528806
18050,134.4,20.9,0.0019436145812120938,0.0019889360248546927,0.1692477592601932,0.161558553284567,57250,149100,0.7574172231045004,-0.23240622580840015,-27.176302879579524,-22.814778489718535,0,0,18158.55,1396550,6047000,1,2.9716834396496132,2.9028208747401054
18100,95.75,32.15,0.0024251047938394113,0.0025139309184793635,0.15913210066214545,0.15236731218933078,192450,434550,0.659009912037151,-0.33443743058546177,-29.507762306090253,-25.449161934997353,0,0,18158.55,5141150,11824400,1,3.486243952316767,3.4603068604674987
18150,63.5,49.6,0.0027482530317093027,0.002879645905212365,0.1522119700174046,0.14522354009348698,277700,355000,0.5325933715869814,-0.4659543502522894,-30.192627118816482,-26.159156530527827,0,0,18158.55,4999400,5303200,1,3.7789834555284076,3.7778575260212843
18200,38.5,74.9,0.002753436066648025,0.0028685007785878413,0.1468440877098448,0.14045034492983913,529800,345200,0.39226806474820125,-0.6126016928740685,-27.874516841385336,-23.88395076425,0,0,18158.55,9394700,4406350,1,3.6525900378965552,3.6395463133628305
18250,20.75,107.05,0.0023918431073925725,0.002468498104234172,0.14177484705948817,0.13376588123008354,267350,68150,0.2568298205338005,-0.7557108637977531,-22.40805208334348,-17.882132544291885,0,0,18158.55,5190750,752600,1,3.063383326107411,2.982961313327625
18300,10.1,146.75,0.0017538569759302316,0.001731136073462451,0.13893454037304176,0.12917059310909074,451850,63450,0.14850360808950852,-0.8690822287067931,-15.692418097907693,-10.66309861185539,0,0,18158.55,9519800,1425500,1,2.2012728194803435,2.0200602739220077
18350,4.55,190.6,0.0011000445188257225,0.000834630863294326,0.1382886698573213,0.1146744018611501,130100,7050,0.0771182838162558,-0.9571998378389919,-9.710425830470989,-2.3270003782097555,0,0,18158.55,6918600,135000,1,1.374251845048107,0.8646301822220136
18400,2.45,238.1,0.0006668832817816541,0.00041731543164713966,0.14544336885494608,0.038826932332137715,159500,5300,0.04347533428877573,-0.47859991891949594,-6.489443891342991,-1.1635001891048633,0,0,18158.55,7065500,398250,1,0.8762201243684092,0.4323150911110146
18450,1.55,0,0.0004233304492921062,-0.000000000000000046698906783402235,0.15649489459218793,-0.03702053719687467,57500,0,0.027330558032193357,0,-4.756763848514882,0.00000000000002890890347320202,0,0,18158.55,2718450,0,1,0.5984793215068236,0.000000000000015617765522669157
18500,1.3,337.15,0.00030953775613715736,-0.000000000000000024723616874289486,0.17378395907533006,-0.0424497805173842,61200,1300,0.02132827353928513,0,-4.280115297539627,0.00000000000001587733231120913,0,0,18158.55,7856750,104700,1,0.48595134098966397,0.00000000000000840324766711279
18550,1.05,0,0.00022710115109380314,-0.000000000000000002748326965176737,0.18904594747959538,-0.04787902383789372,27950,0,0.016363755916816013,0,-3.710182822131517,0.000000000000002845761149216241,0,0,18158.55,1482050,0,1,0.38784319463727285,0.0000000000000011887298115564213
18600,1,0,0.00018471602046313382,NaN,0.2080396663579972,NaN,3300,0,0.0143822579657595,NaN,-3.6498838741266035,NaN,0,0,18158.55,3076000,0,1,0.3471524064286097,NaN
18650,0.9,0,0.00014832450703314835,NaN,0.22483741354678005,NaN,1000,0,0.012205521986464811,NaN,-3.4197269142103957,NaN,0,0,18158.55,560550,0,1,0.3012665833909087,NaN
