Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,450.65,12.4,0.0004645703213831859,0.00047339507074420736,0.13801576565989482,0.14084507618103118,1450,77650,0.9207190230475397,-0.08327353712981408,-6.275139491599282,-3.9075751138271575,0,0,17923.65,90850,4924150,6,3.386035104724603,3.5210865140679353
17600,358.95,20.85,0.0006885813639785453,0.0006917971650428156,0.13237316341918287,0.13491463123642403,100,51050,0.8716141032251088,-0.1326356766718946,-7.576180555165887,-5.18266994096903,0,0,17923.65,46100,2890100,6,4.813561308843888,4.928889978009185
17700,277,35.5,0.0009481778754419182,0.0009563809467283225,0.13351840856218836,0.13042811381736766,1650,110200,0.7863466307187841,-0.20811985821201623,-9.49203832511329,-6.596291021763526,0,0,17923.65,165100,3693400,6,6.685628800401827,6.587390734216992
17750,237.05,45.7,0.0010805711198287752,0.0010928749027281834,0.13060190031773847,0.1281158351736091,950,55000,0.7398221295845434,-0.25603576640455045,-10.047275860731485,-7.200491192919066,0,0,17923.65,75550,1078650,6,7.452708719118663,7.394087067245679
17800,203.25,58.6,0.0011744401260800842,0.001219293558357685,0.1323863611369409,0.12615454274107038,14950,188650,0.6803611257588185,-0.31148028798650174,-10.841558467533353,-7.6952868807300785,0,0,17923.65,883550,4457100,6,8.210799012349744,8.123112511202388
17850,169.1,74.65,0.0012718146955317316,0.0013229687010222672,0.13011333827981983,0.12456986359770619,18200,81450,0.6211569057363046,-0.37368887051791166,-11.10651176213745,-8.020632842170308,0,0,17923.65,281350,1172750,6,8.738903704963635,8.703097602252681
17900,138.5,93.6,0.0013375414037601228,0.0013991906595245962,0.12844753983756316,0.12268149701233581,160800,375000,0.5566604882091617,-0.44077560424306605,-11.175718359135903,-8.070608471036016,0,0,17923.65,2162650,5525650,6,9.072862320376021,9.064988541864121
17950,111.2,116.15,0.0013681931826161056,0.0014338119568222444,0.12681027412161638,0.12099973269555023,97900,141750,0.48907623851762305,-0.5115335396747452,-10.970810511416744,-7.847796705191873,0,0,17923.65,2300100,1848950,6,9.162482514649907,9.16194971907423
18000,87,142.75,0.0013625264780008411,0.001416502637853099,0.12482138434577622,0.11984175978708715,285000,266650,0.42001494898269975,-0.5832971651034232,-10.450267169795012,-7.365440934458551,0,0,17923.65,12820650,8284250,6,8.981424861600704,8.964722707306448
18050,67.45,172.65,0.0013017612174224427,0.0013557541294945239,0.12418659336740538,0.1183521438982932,55950,53500,0.3530280376729292,-0.6539200350304396,-9.767411578793624,-6.575251447953264,0,0,17923.65,2598600,769600,6,8.537237001461902,8.473607836403067
18100,51,206.2,0.0012066772266472053,0.0012495701049666913,0.12333217451207519,0.11703471532664758,172250,72950,0.28951698348741123,-0.7206687986135575,-8.84283817663736,-5.565331553005587,0,0,17923.65,7150300,1900400,6,7.859208321522559,7.723010494560506
18150,38.05,244.95,0.0010798885355556523,0.0010976244651801459,0.1230724067890554,0.11853447527314712,124850,4950,0.2324486607501918,-0.7759702589130947,-7.813366012415663,-4.66492150809418,0,0,17923.65,2882150,284350,6,7.018606910776746,6.870838736613104
18200,28.2,285,0.000935828366672665,0.0009414218239114994,0.12350849836385187,0.11817317956243625,144200,12050,0.1835592653723095,-0.8270205418748123,-6.768357591657384,-3.519613340062889,0,0,17923.65,7445600,1009600,6,6.103856884024125,5.875089379386699
18250,20.15,326.55,0.000788196771273,0.0007763878284211674,0.12319296901540662,0.11603326104726504,39950,250,0.14053561835966538,-0.8737565324294781,-5.636635509153268,-2.2013700762082915,0,0,17923.65,2277200,146700,6,5.127809339142983,4.757431147921848
18300,14.4,370,0.0006457071231382533,0.0006035679246069501,0.12368246064800018,0.11272571565823253,135600,2150,0.1063617285856634,-0.9142375254983761,-4.628911930232797,-0.8600488572489713,0,0,17923.65,4907650,507650,6,4.217499013379157,3.5930267340245945
18350,10.1,422.6,0.000515355969142223,0.0005433172886572505,0.12412975046205552,0.13158931855410488,58750,200,0.07882803689821374,-0.9083529280176578,-3.7036302113157715,-1.6310829627799075,0,0,17923.65,2021250,48500,6,3.378271025500094,3.7755954847753728
18400,7.35,465.7,0.0004080546994433912,0.00038017231697423285,0.1260306047686187,0.12048223985492225,70900,1200,0.059399051727278676,-0.9484876916570645,-3.0099433382982674,0.19592929883597396,0,0,17923.65,4905650,176650,6,2.715849499176171,2.4188827523657377
18450,5.6,518.05,0.00032495589804131555,0.00037162479113152,0.12921184109361325,0.14019755650496424,28400,50,0.046010164648939256,-0.9393922868233777,-2.5096864879035525,-0.6046440537187845,0,0,17923.65,1889950,19800,6,2.217369318649101,2.7514170103141153
18500,4.55,562.25,0.00026437796110906293,0.0002069317348542068,0.1338608968629351,0.12155872446436267,198700,250,0.037258685085484355,-0.9751111854756024,-2.183665032313509,1.3679979166715637,0,0,17923.65,5589700,247550,6,1.8689181203300909,1.3283867298022196
18550,3.8,0,0.00021783669175323827,-0.0000000000000000000000000000000605013732212356,0.1389444416440272,-0.0225342923771751,1000,0,0.03080832359570112,0,-1.9324802739630071,0.000000000000000000000000000013520200473072174,0,0,17923.65,1596550,0,6,1.5983927687488646,0.00000000000000000000000000007199800329261761
18600,3.45,665,0.00018683904292276786,0.00022698032318241234,0.14577177204826017,0.15777756064925744,16950,50,0.027134756726192654,-0.9619821355934455,-1.8191897091497726,0.21088831208124167,0,0,17923.65,4931500,57400,6,1.4383095451497492,1.891231717447837
18650,3.05,0,0.00015909849811368307,-0.000000000000000000000030136333137928416,0.1517266441144446,-0.0313437516342587,33200,0,0.02349475463351488,0,-1.6741465129699944,0.000000000000000000013029339849678869,0,0,17923.65,1184100,0,6,1.2747917011031704,0.00000000000000000004988301337394906
17050,0,2.55,NaN,0.00009527408922723539,NaN,0.1869816357493248,0,1250,NaN,-0.016426321296671896,NaN,-1.4214618032669926,0,0,17923.65,0,327650,6,NaN,0.9407734575695113
