Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,669,5.2,0.000318442998701359,0.0002113639900896687,0.21139859849628376,0.16024933084974285,100,42300,0.9153728126626562,-0.03534100409270421,-8.598022259490769,-2.295986391511881,0,0,17934.65,7850,2437200,6,3.5594099161772297,1.7909003483912012
17400,569.65,7.65,0.0003933669580135396,0.0003081197200016203,0.18765044873227407,0.1505259036214698,50,33250,0.904232125349269,-0.05215172344999946,-8.419343484415405,-2.9350592169993677,0,0,17934.65,15600,2532150,6,3.902938265767014,2.452307548087453
17500,475,12.45,0.0005134964454903734,0.00045941284016517286,0.17345700594561256,0.14358411365592555,2750,91600,0.8756802455382616,-0.08216256027977517,-9.064597589898966,-3.950966247352076,0,0,17934.65,88300,4566400,6,4.709485724139236,3.4878172247534325
17550,423.95,15.75,0.000582796012280557,0.0005549224266171442,0.15742946929350923,0.13978337799874088,600,31250,0.8702823550158044,-0.10225633143005265,-8.616452959498647,-4.500815269078064,0,0,17934.65,2850,1105300,6,4.8511734218813745,4.101398851630117
17600,379.25,20.4,0.000676869525137697,0.0006669656260717158,0.15340195364071801,0.13693753060872238,350,116300,0.8443055005399173,-0.12865660937857382,-9.209105704750321,-5.1624547283019995,0,0,17934.65,40800,2759900,6,5.4900973970043525,4.82914383817304
17650,337.2,26.4,0.0007773858564384046,0.000791396591567803,0.1517590061759682,0.1342390306498467,300,39950,0.8098612573661943,-0.1609980085171016,-9.99513567304248,-5.8476689277890515,0,0,17934.65,30050,852550,6,6.237855442471316,5.617164988629975
17700,293.2,34,0.0008928247687124054,0.0009246785678487155,0.14475130235250225,0.13156959272407331,2450,141500,0.7783474343309206,-0.1997753299112522,-10.27291338296354,-6.5115838150429415,0,0,17934.65,152050,3613250,6,6.8333380660946705,6.43265884630551
17750,252.9,43.9,0.0010083704451498926,0.001059232765929279,0.1409353961148711,0.12943062403361524,2400,63300,0.7359362503766476,-0.24632708725721691,-10.749177290810634,-7.150829026616762,0,0,17934.65,54850,1102150,6,7.51422830362707,7.2489090202622775
17800,215.4,56.25,0.0011169355185077646,0.0011865528338190641,0.13805031451712502,0.12741098424873087,45300,319850,0.686101395253719,-0.29995631792135036,-11.176687170312169,-7.673527576230958,0,0,17934.65,625000,4569850,6,8.152854644924044,7.993521526878665
17850,180.5,71.2,0.0012128631935122104,0.0012987735347038758,0.13529971815753877,0.12524547121108381,23400,89100,0.6303169545519258,-0.3599282170860322,-11.437475263869027,-7.9997533945576675,0,0,17934.65,214650,1225100,6,8.676666520686897,8.600816039232189
17900,148.15,89.3,0.0012914421001046798,0.0013835650487233097,0.13226456758146427,0.12319640352508232,150650,358800,0.5694756671984237,-0.425719432434749,-11.452234422528354,-8.095935136053962,0,0,17934.65,1579850,5048650,6,9.03155755233557,9.012428026094417
17950,120,110.8,0.001329620824145438,0.001431013395859368,0.13044941421048792,0.12120711593928228,135200,211700,0.5041913315865619,-0.49575788935508946,-11.29752682762028,-7.915152194246306,0,0,17934.65,1497900,1967300,6,9.170946054878245,9.170985655085568
18000,94.8,136.45,0.0013356974782421217,0.0014260662249755516,0.12824245226911168,0.11987540817596214,469250,329500,0.43693796189501644,-0.5676383614218921,-10.831644063641242,-7.484161809499338,0,0,17934.65,11160300,8480450,6,9.056994780184903,9.038866881824243
18050,73.85,164.85,0.001293215094416653,0.0013838080155850353,0.12699727980500677,0.11755106210004403,105950,73200,0.3704031849895073,-0.6398414357867969,-10.168399521020987,-6.681500792469247,0,0,17934.65,2482650,910000,6,8.683791375616634,8.600953439525476
18100,56.3,197.05,0.0012130510770717387,0.001290551258355217,0.12586816034774675,0.1153887798203528,239350,63900,0.306678290797898,-0.7095037409827444,-9.278709006169736,-5.634780991724257,0,0,17934.65,6580650,2078050,6,8.073078395959389,7.873775663479553
18150,42,232.95,0.00110103326486767,0.0011524411698496907,0.1249039888669233,0.11349023855243574,109650,14250,0.2477608888490668,-0.77364355113069,-8.224323018228233,-4.425485725519676,0,0,17934.65,2439650,339350,6,7.271448717868691,6.915466325154285
18200,31.1,271.85,0.0009652596386136859,0.0009837310634038027,0.12480650966055098,0.11126283023110982,267050,36000,0.19655171245054912,-0.831201619014399,-7.145531387499205,-3.089702876646916,0,0,17934.65,6726800,1026650,6,6.3697968567655385,5.787229240951948
18250,22.3,310.8,0.0008213667351270969,0.0007736590185792194,0.12422777492238933,0.10259800771342117,116500,1600,0.15143705786871123,-0.8942311000565931,-5.986595230829796,-1.1361634233234081,0,0,17934.65,2086900,147300,6,5.395106399958162,4.196939583285621
18300,16.05,355.7,0.0006791863011754604,0.0005673324934618785,0.12467170585858088,0.10018717094906487,140250,3200,0.11551326977242349,-0.9321857497055506,-4.957809066807887,0.05295326850450101,0,0,17934.65,4729650,503000,6,4.477143526702912,3.0053424709325367
18350,11.2,401.45,0.0005456838374418716,0.00033651820794004485,0.12469125777279988,0.09218442423392191,87450,250,0.08562628216014835,-0.9680233456934344,-3.965544921217789,1.4064769122387788,0,0,17934.65,1986750,46250,6,3.5976697431742384,1.6402510043642369
18400,8.1,448.25,0.0004335067397905378,NaN,0.12627797283826594,NaN,136950,10500,0.06439904288772924,NaN,-3.21684566946236,NaN,0,0,17934.65,4835400,176950,6,2.8944606698815862,NaN
18450,5.95,493.6,0.0003418978948201327,NaN,0.1284592843930205,NaN,55300,50,0.048703958982146765,NaN,-2.615263114249211,NaN,0,0,17934.65,1925950,18700,6,2.3222347652329454,NaN
18500,4.75,543,0.00027634580699670524,NaN,0.13271013778758264,NaN,72900,2100,0.03895206773789089,NaN,-2.2479218700619645,NaN,0,0,17934.65,5574000,243000,6,1.93910433311786,NaN
18550,3.85,591.3,0.00022470808090962907,NaN,0.13713062939701084,NaN,15650,600,0.03150622101198445,NaN,-1.945534205719255,NaN,0,0,17934.65,1632650,14200,6,1.629286118651793,NaN
18600,3.45,0,0.00019133271729508542,-0.000000000000000000001706692523948967,0.1436951139907052,-0.02999358082008607,39250,0,0.027463075330951027,0,-1.8136548817588656,0.0000000000000000006765110156949153,0,0,17934.65,4126400,0,6,1.4537021674211128,0.00000000000000000270662320615698
18650,2.95,0,0.00016016095390297694,-0.000000000000000024451262205152512,0.1489134329854364,-0.036737637518020116,11750,0,0.023177372029898752,0,-1.6264241845084786,0.000000000000014540745849085865,0,0,17934.65,1069550,0,6,1.2610570077815002,0.00000000000004749596380644839
17050,0,2.85,NaN,0.0000988537455326691,NaN,0.19199824078916702,0,6850,NaN,-0.017702922059861306,NaN,-1.5577149265331172,0,0,17934.65,0,315350,6,NaN,1.0035397419769665
