Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,480,11.65,0.0004835551094713242,0.0004390473801324501,0.16320034730170596,0.1437668156111717,1400,60650,0.8949874822820529,-0.0775732829007016,-7.991018691725944,-3.7932527864069177,0,0,17945.45,88350,4599350,6,4.177670154279122,3.3414666860245994
17600,391.1,19.05,0.0006562405000216103,0.0006408005571258655,0.15837551419140242,0.1369399027032866,1000,74650,0.8439377305231113,-0.12159897677657137,-9.450503215163977,-4.971783112232556,0,0,17945.45,40600,2766150,6,5.5019692600767796,4.645366544855353
17700,299.2,32.1,0.0008780597092240288,0.0008956402854056698,0.14103377180054352,0.13189642172260527,3700,131900,0.7937837071520142,-0.19052182233150272,-9.776339822137436,-6.357175091745226,0,0,17945.45,151450,3629200,6,6.555627412767482,6.253652220236138
17750,258.85,41.45,0.0009974437491941123,0.0010310750449927892,0.13812834419490197,0.12964140265795027,2000,53700,0.7508927168190878,-0.23538707222545607,-10.359537683424069,-7.006363660655066,0,0,17945.45,58700,1127800,6,7.293539025295347,7.07621613238564
17800,220.8,53.3,0.0011127506089407338,0.0011605734369805392,0.13545689484717635,0.12769253232696953,23150,259000,0.7013991561023626,-0.287680720409671,-10.845703836653064,-7.567430315139454,0,0,17945.45,736300,4535750,6,7.979323058703364,7.845221652305087
17850,185.05,67.9,0.001218772157452082,0.0012745506200959006,0.13258203598576654,0.125848475953589,42850,100250,0.6460092624852308,-0.34667415870578927,-11.1477765631974,-7.963621826551897,0,0,17945.45,219300,1194750,6,8.554099557685229,8.491260045937187
17900,152.8,85.15,0.0012983747890755219,0.0013675714992922585,0.13050866516693882,0.12360682447697867,149200,363100,0.584390735406026,-0.4111084754114909,-11.293471495012595,-8.100339346231538,0,0,17945.45,1661250,5139500,6,8.970290631105348,8.948692460452289
17950,124,106.3,0.0013445427910506954,0.0014186798598502025,0.12878822258873876,0.12204797605544218,157150,199050,0.5186960152039711,-0.4804065073228924,-11.20506291311189,-8.01555899708736,0,0,17945.45,2078700,1915850,6,9.166802411244761,9.166046950293183
18000,98,131,0.0013600416794729816,0.0014260094434046379,0.1264891439783069,0.12053180056654147,391700,284300,0.45063941384090744,-0.5518774903253126,-10.788787440580107,-7.636274437442394,0,0,17945.45,11801300,8500150,6,9.106941851712604,9.098947058561889
18050,76.5,158.85,0.001322795429292303,0.0013917370320648598,0.12537394582059344,0.11850125264920787,102950,38250,0.3829167396022359,-0.6237827932025247,-10.184502190446363,-6.920802045206117,0,0,17945.45,2532900,894400,6,8.779445197516834,8.730662835922697
18100,57.95,190.25,0.0012507004487058108,0.001309889546978765,0.12375694829472224,0.11636497682371208,242000,56200,0.3169514054784929,-0.6938687169869215,-9.288983568610057,-5.930230633755048,0,0,17945.45,6875100,2068950,6,8.193887361086652,8.069080646911967
18150,43.2,225.25,0.0011388969821448892,0.0011829166423368716,0.12283129241802908,0.1143124077453895,97900,15850,0.2562032612859883,-0.7593905091674176,-8.258848102838925,-4.742632364831569,0,0,17945.45,2571550,340150,6,7.405605203927093,7.158377650375563
18200,31.85,264.1,0.0010009100163387804,0.0010200589413557038,0.12261963229642468,0.11318886153220124,196100,18400,0.20292368142577702,-0.8161837728615405,-7.176822201986404,-3.52942854729936,0,0,17945.45,6902650,1007750,6,6.497138684532683,6.112178811915577
18250,22.7,302,0.0008525411137266438,0.000824194202076419,0.12191662914380481,0.10440226884840394,63500,2650,0.15586340672835966,-0.8815222903944502,-6.003638582829097,-1.5451909295331965,0,0,17945.45,2123400,147800,6,5.502314000874545,4.555190920125348
18300,16.2,347.75,0.0007040680185558617,0.0006440439497829743,0.122208751341804,0.106272041919456,143000,3900,0.1182553420571692,-0.9134140255765323,-4.952666282412679,-0.6969493562968673,0,0,17945.45,4842350,504250,6,4.554954220745283,3.6232777099980997
18350,11.2,391.25,0.0005639362775868798,0.0003806436869747446,0.1221161256273332,0.09345671024858382,59350,50,0.08708541712723447,-0.962234694324265,-3.9411739388152793,1.1840409046289961,0,0,17945.45,2033700,47600,6,3.6456094605389433,1.8831989921379366
18400,8.1,434.45,0.0004471074737291517,NaN,0.12387157164012194,NaN,101550,2150,0.06542360664914519,NaN,-3.200309055328941,NaN,0,0,17945.45,4798600,177900,6,2.9319102349231736,NaN
18450,5.95,479,0.0003519583148753648,NaN,0.126191542941212,NaN,84200,50,0.04942825236381906,NaN,-2.603851217704602,NaN,0,0,17945.45,1934400,19250,6,2.3511945828944634,NaN
18500,4.75,533.55,0.0002839349154008741,NaN,0.1305385551141632,NaN,73750,150,0.039491593870346516,NaN,-2.2393719700828885,NaN,0,0,17945.45,5612150,241550,6,1.9621160689543535,NaN
18550,3.8,0,0.00022920114681475776,-0.00000000000000002845896482111262,0.13473584178215034,-0.030983444957479202,18050,0,0.031612447433271115,0,-1.9195650222204848,0.000000000000012052145139796668,0,0,17945.45,1632300,0,6,1.6348089949772564,0.00000000000004667839288886058
18600,3.35,629.9,0.00019335364188063553,NaN,0.14096658572280807,NaN,20500,150,0.027198888271258655,NaN,-1.7672639760375966,NaN,0,0,17945.45,4241450,57150,6,1.4428979948622662,NaN
18650,2.95,0,0.0001637761031894626,-0.0000000000000000021487806109641193,0.146927295007262,-0.034867550162120994,31500,0,0.02344035262373193,0,-1.6219644720243334,0.000000000000001152446548469002,0,0,17945.45,1102650,0,6,1.273855330970569,0.000000000000003966254731785487
17050,0,2.65,NaN,0.00009355401113882855,NaN,0.1918461691645707,0,16600,NaN,-0.016593737967387206,NaN,-1.4740352035177462,0,0,17945.45,0,316800,6,NaN,0.9501291368209818
