Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,524.3,7.65,0.0004286205435671487,0.0003448313196417233,0.17350909599194042,0.14153576155373562,50,82250,0.9039414824801343,-0.05525212588328076,-7.937393589665846,-2.8633455297611548,0,0,17840.85,4750,1775150,6,3.891210268904892,2.553655801335729
17400,475,10,0.00048810685331047066,0.00042790217817854285,0.16219280507713357,0.13836056557916332,150,90150,0.895373010190131,-0.0707907360028844,-7.896037046652395,-3.381290467924523,0,0,17840.85,34800,3503150,6,4.142246693096538,3.097749499008437
17500,387,17.75,0.0006649072610616578,0.0006452908370079107,0.15900132738948494,0.1336387725312817,2250,178450,0.8412559809036086,-0.11765342119893858,-9.498899911693849,-4.708214120976291,0,0,17840.85,140900,4982950,6,5.531606715411134,4.512086801813196
17550,342.15,23.15,0.0007650975549286688,0.0007746718026167829,0.15259493409055,0.13076566920165034,50,67650,0.8146214725018152,-0.1486277960126219,-9.87473152648096,-5.37560547893822,0,0,17840.85,23250,1320350,6,6.108666274382629,5.300306187149179
17600,299.5,30.45,0.000874303556406437,0.0009150844559569905,0.14783657800668976,0.1285410209172454,1100,172000,0.7803156501256158,-0.18741215800201644,-10.355014330768151,-6.0876619300917545,0,0,17840.85,109100,4771100,6,6.762910123837182,6.154494568960772
17650,259,39.85,0.000987020930336516,0.0010586151571434763,0.14386812240827318,0.12652671148258185,4300,103950,0.7390339413519854,-0.23377310565973036,-10.828483137043072,-6.759307654836618,0,0,17840.85,76150,1321650,6,7.429856186557437,7.008253426621873
17700,221.6,51.55,0.0010912292270733037,0.0011972839263106642,0.14129484312636895,0.12443769148100868,17850,213100,0.6899193277897053,-0.287361634526155,-11.295877616004871,-7.30864475924201,0,0,17840.85,403500,3626350,6,8.067366188877735,7.795402918063557
17750,186.45,66.15,0.0011856630737631265,0.0013187066375737089,0.1384785654335191,0.12255592720611215,17950,90350,0.6355241120725588,-0.3482769958027903,-11.572171032364265,-7.696236013588523,0,0,17840.85,341100,1407500,6,8.590794290667098,8.456136440888649
17800,153.95,84,0.0012626754625926968,0.0014105291277900194,0.13557089977943357,0.12083392362623174,184550,308450,0.576049850980548,-0.4153649088200366,-11.624964536571323,-7.857800366218218,0,0,17840.85,3067450,5634050,6,8.956693008914348,8.917854991768648
17850,124.9,104.45,0.0013089739514238747,0.0014742323402380216,0.13314752799256677,0.11821488015035456,97800,120900,0.5122478578391495,-0.4867898432583367,-11.459733963405318,-7.666859664736077,0,0,17840.85,1810750,1748700,6,9.119133665946528,9.1185870817035
17900,99,128.85,0.0013226452000372404,0.0014860742353521444,0.1306250552420425,0.11593561269995452,236250,144550,0.4459069591933418,-0.5614587706122915,-11.009761111788912,-7.189781184211619,0,0,17840.85,6950150,3896700,6,9.039810299432066,9.01460778507833
17950,77.95,157.5,0.0012826749508374196,0.0014373637186217134,0.12978909793291374,0.11417983706821208,87400,50250,0.38033903623281295,-0.6359912421782434,-10.419865130040112,-6.447247346246948,0,0,17840.85,2761300,959650,6,8.710524309394422,8.58708114582204
18000,60.2,190.2,0.001207540450476542,0.0013324183284744435,0.129033115781182,0.1128181055799946,219750,93700,0.31754032656215125,-0.7069067350102951,-9.600983528916878,-5.476151081545277,0,0,17840.85,14699900,6742750,6,8.152528800644763,7.865183701277415
18050,46.1,226.1,0.0010994356165025005,0.0011866097093561191,0.12907502941173657,0.11103585666665332,82400,10400,0.26042724612630497,-0.7727964724279957,-8.671839057596772,-4.278381810243813,0,0,17840.85,2984800,462250,6,7.42508627411855,6.893830716929557
18100,34.6,264.25,0.0009740656159702116,0.0010089829148836106,0.12900235350329844,0.10749066877381075,156950,19600,0.20907548615078358,-0.8349197369586716,-7.618480457342164,-2.8101401931909966,0,0,17840.85,8558900,1118500,6,6.574690544592723,5.674714895195025
18150,25.6,305.75,0.0008392617243748566,0.0008022228909688508,0.1291463440993957,0.10408852908363576,92350,2500,0.16470546763698626,-0.8873436837829128,-6.537398383509849,-1.3693920015168553,0,0,17840.85,2662500,229100,6,5.671122170103181,4.369053785418476
