Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,579,5.45,0.000363127590003145,0.00026382612267806204,0.18048514016755887,0.14427985933671778,100,112350,0.9188452150235795,-0.04053560837469321,-7.503606268799667,-2.2875888233913426,0,0,17848.3,10300,2332850,6,3.4320436168840995,1.993313487028851
17500,388.3,17,0.0006475383085418696,0.0006269664893732855,0.14950201537250166,0.1338865783522474,2600,126850,0.8607364914598464,-0.11334019775920827,-8.537900934485675,-4.599240477968202,0,0,17848.3,147000,5002750,6,5.069494005532693,4.395754929270531
17550,339.1,22.4,0.000756693467242307,0.0007547072660301366,0.1366008773095495,0.13141432899793992,300,80850,0.8464877515773306,-0.14410588295600907,-8.354857843164066,-5.299488197060997,0,0,17848.3,25150,1265500,6,5.412844779474067,5.1936580610013445
17600,296.9,29.75,0.000884850230708824,0.0008926301421083309,0.13476409957013522,0.12965208590903493,10600,137550,0.8080299025260985,-0.18269962621616792,-9.111270994987384,-6.055490762848161,0,0,17848.3,122200,4623650,6,6.244477174755952,6.060426050678172
17650,258,38.95,0.0010070534341011747,0.0010338962876086425,0.13481941636188668,0.12770470474495293,3900,122600,0.7599991033709508,-0.22800755753209723,-9.965520301080701,-6.743183378997156,0,0,17848.3,86450,1409750,6,7.109794654946322,6.914105043906663
17700,218.5,51.1,0.0011394720275823573,0.0011654700591513818,0.13081902644022647,0.1265894585514043,37200,218600,0.711854482376917,-0.2817775417797617,-10.366440108259162,-7.389784536104122,0,0,17848.3,419800,3719950,6,7.805966465823393,7.725929901932308
17750,183.8,66.05,0.001243043380609171,0.0012785653775734842,0.12973652441267183,0.12548728568520642,27350,120200,0.6531423499339744,-0.3419343990185885,-10.836875835461306,-7.862564609736579,0,0,17848.3,348450,1455550,6,8.445019263027982,8.401846940940814
17800,151.75,84.05,0.0013244012199414722,0.0013639458097393139,0.1282423024042569,0.12433336973102979,315450,433500,0.5898627350855706,-0.407343314179813,-11.048952804135386,-8.100055229732636,0,0,17848.3,3112000,5819400,6,8.894119879360554,8.880489810010769
17850,123.25,105,0.0013689904333264364,0.0014174417634741658,0.127109616425614,0.12275430091979467,253700,166250,0.5227260703709566,-0.47647735836220784,-11.022522066089573,-8.031481547472973,0,0,17848.3,1947250,1674800,6,9.112361102550235,9.111587332454507
17900,97.7,130.2,0.0013796367656369929,0.0014184696634264066,0.12548795084252737,0.1219982118179094,512250,189700,0.45370972171674984,-0.5475712161053302,-10.671761672014377,-7.729564976686916,0,0,17848.3,7023750,3740300,6,9.06606622088437,9.062032538625473
17950,77,159.3,0.0013325274517431835,0.0013701440554959358,0.12543207471708598,0.12164779069234193,201700,50500,0.3859947821033045,-0.6174202477151166,-10.163246180505789,-7.173111630126162,0,0,17848.3,2656600,893150,6,8.752595755200424,8.728157144773984
18000,59.8,192.65,0.0012470741740677005,0.0012730396661407703,0.1256310164107522,0.12232753015248371,478500,152500,0.32205534068861985,-0.6823418246427158,-9.436507554103224,-6.458983780628179,0,0,17848.3,14495950,6828700,6,8.204294833025177,8.154892552518032
18050,45.85,227.95,0.001132201475982287,0.0011565514448762374,0.12611886180280985,0.1215411250152704,155300,21450,0.2638113712281165,-0.7438800996452474,-8.553354910048851,-5.430984505773128,0,0,17848.3,2934350,437500,6,7.477490320427776,7.361059151178115
18100,34.6,266.5,0.0010001143515051066,0.0010141574149029377,0.1266269113111588,0.12120878455946496,378700,29400,0.2120259467422984,-0.7981654799443357,-7.55663227163822,-4.325550526791859,0,0,17848.3,8426700,1113850,6,6.631744306184049,6.4371194286426965
