Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,543,8.35,0.0004071889840583965,0.00033723875689420103,0.17522246527982197,0.14717075068838154,150,179800,0.9080116499150852,-0.057119881941499084,-7.896324834011156,-3.090376792719321,0,0,18010,73050,4133650,6,3.8042725020780774,2.646334852052683
17550,503,10.3,0.00048738098762728403,0.0004089201814467824,0.1851388909956301,0.14251964989156476,150,78800,0.8725876646157703,-0.07021097499309585,-9.67632318736258,-3.4998491872095925,0,0,18010,2500,893000,6,4.8111849603310235,3.107413893726292
17600,449.3,13.2,0.0005443787347765499,0.0004988240428009826,0.1636232144284646,0.13905058843087328,400,135000,0.8749268810732848,-0.08835155834941938,-8.745564248644529,-4.045428615556232,0,0,18010,33400,2485450,6,4.749324934479342,3.698333066048618
17700,354.75,21.9,0.0007286009452739246,0.0007250769647875151,0.14567347847003106,0.13258342438487278,2200,169600,0.8379801470068696,-0.13946344071399536,-9.057838820387333,-5.284178186326573,0,0,18010,126600,3429200,6,5.6592129020049535,5.125770431879902
17750,314.7,28.25,0.0008344531974392327,0.0008589743684306765,0.14658459680977629,0.12957991308713826,1400,132200,0.7967885828901532,-0.1742107089006054,-10.051284830529156,-5.93484979127239,0,0,18010,33800,1164250,6,6.521929974186658,5.934767376156184
17800,270,36.7,0.0009647031855826517,0.0010000448386722398,0.13786379700266554,0.1271913957265071,15650,262950,0.7650173521000035,-0.21696888128728078,-10.15434528545234,-6.598268340203231,0,0,18010,401900,4645650,6,7.091363696652141,6.782081702943131
17850,230.5,47.2,0.001088080113114617,0.001141544396504217,0.13424011605572284,0.1246803263550254,10550,99850,0.7185981407799595,-0.2668252813522549,-10.602046739905218,-7.158580505129082,0,0,18010,103050,1307050,6,7.788054881303989,7.588860131514238
17900,193.95,60.6,0.0012006665924785725,0.0012702182540783981,0.13143217258118414,0.1226452494258961,127850,361550,0.6644949748858954,-0.32468493542205296,-10.966811990066194,-7.605206243694119,0,0,18010,1180100,5620300,6,8.4141437110689,8.306439227249134
17950,160.65,77.55,0.0012909552910573441,0.0013693516462236642,0.12922778444262514,0.12129394172513208,85250,245300,0.6038900426141997,-0.38966838944581245,-11.173413374518752,-7.889316546669782,0,0,18010,640500,1766000,6,8.89514254374123,8.856046933927315
18000,130.5,97.7,0.0013525442951618002,0.0014342052316912027,0.12710749940872826,0.1198110397734728,519600,778450,0.5386021467280274,-0.4592173902225229,-11.133790716829866,-7.894671197398367,0,0,18010,8283600,9896450,6,9.16660428102115,9.162077290718697
18050,104.45,120.85,0.0013688681716456407,0.0014622545595849548,0.12584227867159978,0.1177496168811281,294900,221250,0.47044109839689147,-0.5317920381623593,-10.877840878932513,-7.555951864238046,0,0,18010,1933800,1121150,6,9.184891084421368,9.180541508943909
18100,81.1,147.7,0.001352833004907612,0.001440132842372538,0.12376144260376044,0.11570463041086824,482950,207600,0.4013037889874429,-0.605602450090411,-10.27120228756665,-6.910723249566707,0,0,18010,5679900,2297200,6,8.927202058479248,8.88462507551071
18150,61.9,178.35,0.0012869920394525086,0.001364804970948543,0.12245150385179787,0.11373597505091096,174450,49750,0.334143592450398,-0.677916519937169,-9.461617176894805,-5.988589730690111,0,0,18010,1625050,325750,6,8.402834218908524,8.276643749914552
18200,45.8,212.6,0.0011854383109060746,0.0012411319570860913,0.1208444463525856,0.11171514233410594,624050,59200,0.27028889924776095,-0.7461676571440712,-8.41033964118827,-4.8366222534460865,0,0,18010,6616850,1142900,6,7.638207750777599,7.392916701281911
18250,33.6,250.45,0.001048810324506722,0.001077389675870766,0.12033039503464234,0.10997980936723059,188050,5900,0.2140554322673605,-0.8071917608190186,-7.317061211293781,-3.573342365916398,0,0,18010,1775950,159750,6,6.729117440457555,6.317883068560037
18300,24.2,291,0.0008971958708225853,0.0008901841545534922,0.12008034736495021,0.10766096504046412,745450,11850,0.1655736485958322,-0.860951490083469,-6.189030141348939,-2.215539693772092,0,0,18010,4291950,456750,6,5.744404493785397,5.110035761223877
