Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,557.65,8,0.0003934476829529731,0.0003205163923168285,0.17863445420011256,0.14897916182620105,150,99850,0.9097549814940292,-0.05444605901841818,-7.933019557171508,-3.018013018473697,0,0,18024.7,71600,4079350,6,3.7535888089086913,2.5501765534378253
17600,461,12.45,0.0005161404158051009,0.0004723565580106315,0.16090677862161165,0.140463781349794,1150,129050,0.8865806716443556,-0.08335277288494398,-8.248289734617392,-3.9211088345881078,0,0,18024.7,33750,2557850,6,4.4354397454485,3.5434701703734426
17700,375.75,20.6,0.0006929472249656234,0.0006887569273523553,0.16078449380032908,0.13395826401805808,1700,103150,0.8250818093667721,-0.13150632785422184,-10.12373554404089,-5.1429630741366905,0,0,18024.7,126300,3388750,6,5.950299128452744,4.9275378273669785
17750,326.85,26.5,0.0008027087059207191,0.0008182520839662013,0.1471373226262037,0.13084407976596407,2400,87650,0.8079519762872885,-0.16418796973904423,-9.848270986657953,-5.787809190425792,0,0,18024.7,33700,1048200,6,6.307762001469615,5.717888382838139
17800,284.5,34.2,0.0009180551375232347,0.0009574926529449957,0.1424171503843455,0.12808335561920012,12850,169900,0.7717616154796151,-0.20417073426946214,-10.31165111608952,-6.435094382521552,0,0,18024.7,370550,4555050,6,6.9827345607659685,6.54971832722644
17850,243.05,43.85,0.001044636090217498,0.0011004980740925035,0.13670058367774937,0.1252925581040111,7000,69650,0.7307568847431035,-0.2513444252975989,-10.60976537244135,-7.004135317262807,0,0,18024.7,98550,1219900,6,7.626580714702317,7.36391962028972
17900,205.25,56.2,0.0011620594794408187,0.0012357269056342813,0.1331327281454623,0.12293718252384228,65200,260500,0.6798680472780463,-0.3066557662273503,-10.95847470990708,-7.476223024754417,0,0,18024.7,1140500,5477250,6,8.262427573433124,8.113350435812425
17950,170.95,72.3,0.001258785179563235,0.00134267294585151,0.13068992216553235,0.12167331086699934,30450,105800,0.6214692781862846,-0.37007621952890807,-11.209597407553254,-7.837175111122507,0,0,18024.7,619100,1724400,6,8.78593926070653,8.724891606954605
18000,139.7,90.95,0.0013303992355992685,0.0014252414188510407,0.12835406062374255,0.1196418173374826,371450,524050,0.5579182637981056,-0.43813214446170295,-11.230435367449314,-7.883629340651493,0,0,18024.7,8265550,9645500,6,9.119815985781344,9.10680237878616
18050,112.2,113,0.0013630610449388422,0.0014678384494536691,0.12658689786160063,0.11754223418803611,169900,129850,0.4906770101551487,-0.5102985085788815,-11.020729318519084,-7.631374470829612,0,0,18024.7,1774150,1037400,6,9.215067899595892,9.214391852915153
18100,88,138.75,0.0013574654133226738,0.0014608528200465948,0.12470638576286716,0.1154783532950291,287150,126400,0.4219367139575741,-0.5844692747145107,-10.514798336736899,-7.071359071584068,0,0,18024.7,5455150,2252700,6,9.040905752871064,9.009517262044485
18150,67.35,168.1,0.0013088873146579884,0.001402452763886718,0.12291491102530214,0.11322523684455639,96850,23450,0.3538074629547802,-0.6583080928985812,-9.740618117730813,-6.1989741156859415,0,0,18024.7,1522500,313200,6,8.592139232065682,8.480587836770287
18200,50.2,201.15,0.001218972071094966,0.0012915541471744992,0.12122140816804296,0.11090964804452133,253700,33350,0.28859299431149477,-0.729085213378735,-8.739393497232276,-5.071304799079873,0,0,18024.7,6681600,1113100,6,7.891645281983007,7.650263987153037
18250,37.05,237.85,0.0010901902756931378,0.0011344050163698306,0.12059905271713711,0.1086902362708309,102850,7300,0.2302972475519056,-0.7937635548145345,-7.669688102631828,-3.7840516730619895,0,0,18024.7,1707900,155700,6,7.021674230641568,6.584960092624684
18300,26.6,276.4,0.0009427516894539056,0.0009430765263087269,0.11986096208536044,0.10383506636533245,184900,25900,0.17864915608639176,-0.8562983739094095,-6.503790297034574,-2.169587489000416,0,0,18024.7,4151200,449950,6,6.034892728922053,5.229804520955416
18350,18.75,315,0.00078750023570962,0.0006444988854126341,0.11945698015704026,0.0888896070348563,126100,700,0.1352685774577245,-0.9310472416828036,-5.361935862515814,0.2976318549705165,0,0,18024.7,1169900,30500,6,5.024081783133109,3.0596209999715245
18400,13.05,359.2,0.0006374164221836182,0.0001626511121327654,0.11947053656546772,0.06492565654951016,93650,2450,0.10038981025139837,-0.9907445755779093,-4.316868004870646,2.4277343517617247,0,0,18024.7,4175450,162850,6,4.067040888721353,0.563985402475298
18450,9.1,0,0.00050356032389405,-0.00000000000000000000000000000000000000000000000000000000016676411237376237,0.12017010130627294,-0.010893371668939545,54500,0,0.07381975088246198,0,-3.4333582915015013,0.000000000000000000000000000000000000000000000000000000008807252942020854,0,0,18024.7,1700900,0,6,3.231784604183932,0.0000000000000000000000000000000000000000000000000000000970195808205071
18500,6.65,456.15,0.0003964041443217736,NaN,0.1224648650037523,NaN,132350,100,0.05559629395647031,NaN,-2.7943059401136945,NaN,0,0,18024.7,4812650,242100,6,2.592651661451028,NaN
18550,4.75,0,0.0003063701833401149,-0.000000000000000001583535141867635,0.12428534425725488,-0.02558105550541088,43950,0,0.041046580678602354,0,-2.2157924659052552,0.0000000000000004611878485255714,0,0,18024.7,1590800,0,6,2.03357826867414,0.0000000000000021634190118293816
18600,3.8,551.65,0.0002460995315836825,NaN,0.12870572893383336,NaN,56450,150,0.03277278227749312,NaN,-1.9018451845420574,NaN,0,0,18024.7,2701900,57850,6,1.6916212881286574,NaN
