Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,666.4,5.15,0.00031115508491299745,0.00021084316522300363,0.2056282059191153,0.15984123140163886,200,70500,0.9208798752179961,-0.035123967163300636,-8.139314431979052,-2.278379460256796,0,0,17934,7650,2437200,6,3.3827687177196486,1.781808641003428
17500,474.05,12.35,0.000513736294109111,0.000459404782628928,0.17264719665347067,0.1431439034611939,6200,168900,0.8764311558851192,-0.08182256249759859,-9.005945374289634,-3.925979462238406,0,0,17934,88300,4566400,6,4.689348356349991,3.47681101516722
17550,425.35,15.55,0.0005871625650344667,0.0005548396763857636,0.16141127563690683,0.1391326343659792,50,68100,0.864044562044787,-0.10157690907021967,-8.975055997937456,-4.457253593690078,0,0,17934,2850,1105300,6,5.010775503309055,4.081400701182263
17600,383.05,20.05,0.0006766623005438546,0.000667375256254804,0.1611200771291339,0.13603762899804933,1050,159300,0.8322363949875599,-0.12754713754275737,-9.897057749907855,-5.09625740564012,0,0,17934,40800,2759900,6,5.764137854756203,4.800007007482125
17700,295.55,33.6,0.0008830571930337753,0.0009281565717190522,0.1488912702264238,0.1307452581352713,4350,176950,0.7715409925986866,-0.19892533543924357,-10.63638208144589,-6.451542312813935,0,0,17934,152050,3613250,6,6.951376065769573,6.415934293348216
17750,256.3,43.15,0.0009872822881272563,0.0010664546184817312,0.14605544527161782,0.12817382389612905,3350,81800,0.728225883498597,-0.24495516711382173,-11.181810019241512,-7.05527947892692,0,0,17934,54850,1102150,6,7.623805635336634,7.226939802804772
17800,218.3,55.2,0.0010928815724450297,0.0011987350362810422,0.14213689773890276,0.12585240202746267,33900,346300,0.6806125221263774,-0.2985511854928981,-11.510065613231925,-7.555552680593956,0,0,17934,625000,4569850,6,8.212826577216244,7.976225518667668
17850,182.95,70.1,0.001187828913072019,0.0013141595308299545,0.13858906247990363,0.12369420796883307,17250,165650,0.6267161065501635,-0.3591767326263029,-11.696184463135793,-7.884096113080556,0,0,17934,214650,1225100,6,8.703532711870839,8.594293281229087
17900,150.25,88,0.0012665003679861084,0.0014035101184138557,0.13499763989326363,0.12144687432476015,164800,450750,0.5673941516740841,-0.4256641499846707,-11.660846552238798,-7.964397719482931,0,0,17934,1579850,5048650,6,9.039495919605633,9.011863533756571
17950,121.65,109.15,0.001308074015321805,0.0014569518484978269,0.1326056350180575,0.11905623356893627,124050,263250,0.5033805792346996,-0.4967411604361315,-11.459623680187171,-7.748366646410174,0,0,17934,1497900,1967300,6,9.170795621279526,9.170859812364634
