Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,479.05,11.45,0.0004922828851903105,0.0004402174326956617,0.16723588797338695,0.14338632481184987,300,71000,0.8895291378830508,-0.07699198063753333,-8.285952344706475,-3.7400170171456044,0,0,17843,35000,3253850,6,4.308621603283467,3.3034604138694568
17450,435,14.7,0.0005742119428023012,0.0005351975205792816,0.16623991026198992,0.14000585310424246,150,71750,0.8636303077909422,-0.09684627169844133,-9.141254012739749,-4.314558695862128,0,0,17843,5800,1254550,6,4.995761003825216,3.9215198884476674
17500,387.1,19.4,0.000660735485151411,0.0006469796711922178,0.15586036657693517,0.13779842439553006,2600,136550,0.8474107303030393,-0.12336563606979098,-9.186332604001027,-5.025606293231828,0,0,17843,134100,4707450,6,5.389611508404612,4.665831207688021
17550,340.85,24.85,0.0007653588866391378,0.0007699466020676666,0.14750027020201117,0.13454278048432475,150,46800,0.8242467929915913,-0.15373549597805278,-9.395071973205074,-5.664288162241175,0,0,17843,19200,1308200,6,5.908157741220191,5.42144607318463
17600,300,32.35,0.0008740544326012122,0.000902921660970337,0.14607751361981478,0.1322620289152572,3800,140250,0.7848782421184065,-0.192126360991666,-10.169876803725872,-6.370786264697248,0,0,17843,102850,4099250,6,6.682146372460935,6.24999096111087
17650,259.45,42,0.0009890239157065513,0.0010377548193411083,0.14232245616433958,0.13029941344533477,2300,100450,0.7433562450481247,-0.23787997397589505,-10.669575283591481,-7.042558476463728,0,0,17843,67200,1236300,6,7.3667233460419235,7.0767093109879475
17700,221,54.3,0.0011027693109834599,0.0011641006872966616,0.13869510081377248,0.1287495859269247,16550,198150,0.6954480441867731,-0.2911020967944923,-11.063625796174318,-7.6301900664272875,0,0,17843,379750,3524100,6,8.004605428347435,7.843872460273916
17750,186,69,0.001198892178385409,0.0012768502959291485,0.13635429911890987,0.12680966154283954,21700,96650,0.6400298511283546,-0.35017417274427454,-11.392230659069366,-8.009130025740681,0,0,17843,288050,1272000,6,8.555454759520396,8.473961017126763
17800,153.5,87,0.0012779918443579729,0.0013610077277157286,0.13367961629552008,0.125199098120076,136750,364450,0.5797680372281276,-0.4151264342082371,-11.476523258598077,-8.182051590386232,0,0,17843,2841400,5447050,6,8.94102706564228,8.917763043854784
17850,125,108.15,0.0013194028313344454,0.0014115647660980237,0.1320461270153419,0.12341740902014145,132500,203750,0.5151315972608111,-0.4840462214762133,-11.382562075826767,-8.067446657064703,0,0,17843,1721750,1775900,6,9.11795020787567,9.117407609041303
17900,99.35,132.8,0.0013305009916026172,0.001419468860828012,0.12994901590041977,0.12164183490099752,208450,211700,0.44845288318507676,-0.5552599346410079,-10.975234971649764,-7.656295907112194,0,0,17843,6436650,4188350,6,9.048619669994002,9.036556519995312
17950,78.45,161.8,0.0012886235515394576,0.001371717752544376,0.12942172778723143,0.12073492476954283,95950,63350,0.3827598015132698,-0.6256181528346066,-10.418799811401703,-7.023830275962963,0,0,17843,2624050,1040200,6,8.728254374257588,8.667459319264903
18000,60.9,194.5,0.0012114134342874733,0.0012790585083463572,0.12905082789320932,0.1201136790688488,263950,107800,0.3201645910246589,-0.6923652496431915,-9.64059867991958,-6.167416470292681,0,0,17843,15052450,7195650,6,8.181770955250906,8.040388198467458
18050,46.65,229.25,0.0011045076260320385,0.001160732459008285,0.12905832136507386,0.1178553195159078,63450,19000,0.2627689114726807,-0.7567784144765,-8.714760567926046,-4.972799449666104,0,0,17843,3150450,485550,6,7.460172466034243,7.159380686776744
18100,35.2,268.45,0.0009790980926836599,0.0010053622390305268,0.12922633844885806,0.11754306207469001,218250,40550,0.21158629851202296,-0.8109217433573653,-7.6880526197387375,-3.8478767717723725,0,0,17843,8400450,1235500,6,6.621728657934166,6.184629766553249
18150,26.3,308.85,0.0008449124032360134,0.0008375497794337455,0.1297471477386917,0.11467149539822846,65500,2400,0.16765692844137703,-0.8624055287226068,-6.645076011817656,-2.448480323816778,0,0,17843,2701500,233350,6,5.737248246431314,5.0264369762430094
18200,19.25,352.05,0.0007112037467131978,0.0006608057916605603,0.1300654536438962,0.1121832120301454,177350,13450,0.13007729435495646,-0.9043429146078998,-5.59023474988484,-1.152476005378548,0,0,17843,8282200,782700,6,4.841167764250996,3.8796794834144483
18250,14,396.6,0.0005850811183377672,0.00047326010172348557,0.1307490971842196,0.10693002801960567,54350,250,0.09962366909157735,-0.941926891502924,-4.6250392174454635,0.22285178561021765,0,0,17843,2496300,140300,6,4.003583756129542,2.648461781535783
18300,10.3,443.45,0.00047404090531390176,0.00030722267127149044,0.13223429781567042,0.1024669012260165,128850,5500,0.07629234499749057,-0.9676540742878911,-3.816427341746946,1.253256467248862,0,0,17843,5493150,413300,6,3.2806059569082366,1.6475211573371562
18350,7.55,0,0.00037866465993886567,-0.000000000000000020777373531722755,0.13384474221732506,-0.025872572285675015,124150,0,0.057970816106758916,0,-3.1115425876673615,0.000000000000006065725550616557,0,0,17843,2599100,0,6,2.6524684546652715,0.000000000000028133540725558218
18400,5.8,533.4,0.000304437010699654,NaN,0.13686161523490908,NaN,114400,150,0.04531614639038612,NaN,-2.606647820196713,NaN,0,0,17843,5292400,157350,6,2.1805861383465395,NaN
18450,4.6,587.85,0.0002468121800143428,NaN,0.14062625941406762,NaN,35500,50,0.03618313475480372,NaN,-2.2242390161479015,NaN,0,0,17843,2170650,21000,6,1.8164654835947902,NaN
18500,4,0,0.00020796869412386258,-0.0000000000000000065440148979871104,0.14652007683348034,-0.03318966890018569,120300,0,0.03089107667708555,0,-2.0287368243747426,0.0000000000000031438586384839656,0,0,17843,6463150,0,6,1.5947376201430268,0.000000000000011366881596579145
18550,3.45,685.3,0.0001752092515100082,NaN,0.15196822261931736,NaN,22700,50,0.026266945634138533,NaN,-1.834061861353573,NaN,0,0,17843,1669950,14300,6,1.3934903172144726,NaN
18600,3.15,734.4,0.00015205784384181577,NaN,0.15860693056101308,NaN,44200,300,0.023343793326284633,NaN,-1.7298795182311528,NaN,0,0,17843,5661400,58400,6,1.26219113442005,NaN
18650,2.75,0,0.00012965934523343915,-0.00000000000000000925501430826303,0.16392321401371318,-0.041125054261004504,1900,0,0.020100546920181275,0,-1.5725331587292026,0.0000000000000068265763729988,0,0,17843,927950,0,6,1.1123422201126065,0.000000000000019919467085946812
17050,0,3.65,-0.0000000000000000000008293768434954595,0.00013128822426196725,-0.03893895513113459,0.18256892573890351,0,1200,0,-0.02317338394856036,0.0000000000000000005484453817085873,-1.8460867755434147,0,0,17843,0,347100,6,0.0000000000000000016901697948337538,1.254430980934959
