Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,470.5,11.35,0.00047612268211119434,0.00044389539794932495,0.15357622450408825,0.14141635938622452,800,66400,0.9054177513043022,-0.07697810855862956,-7.2887473872063575,-3.7051890272281973,0,0,17939.2,92400,4996100,6,3.8681863456966883,3.3208160895090333
17550,421.7,14.2,0.0005534730696253303,0.0005378031024408541,0.14362111363305757,0.1370325921269097,150,23800,0.8939832351959907,-0.09537794571904484,-7.349508981447764,-4.19388684873084,0,0,17939.2,8350,1215250,6,4.205128907479656,3.8986271744852035
17600,377,18.55,0.0006615502723217226,0.0006516962902573397,0.14166148027122555,0.13422639159836575,300,56850,0.866191589935612,-0.12099484277894199,-8.103066819946145,-4.848593911599966,0,0,17939.2,47350,3040650,6,4.957687606386703,4.627513489778604
17700,292.55,31.4,0.0008981549856918546,0.0009177170904146301,0.13845572276585566,0.12887241109363395,2050,91600,0.7924465585495839,-0.19077277107203333,-9.65879541328851,-6.2023045810665955,0,0,17939.2,171800,3852700,6,6.5784976745645976,6.256526707954357
17750,252,40.7,0.0010235303386929523,0.0010600725457592755,0.13516851541587588,0.126501028744149,650,36950,0.7491009695272871,-0.23661433205549764,-10.203878888039428,-6.837050454078576,0,0,17939.2,77500,1106900,6,7.318815404448616,7.094048835828557
17800,214.85,52.6,0.0011371719494219703,0.0011959473519052948,0.13348293282917978,0.12450418030902365,35600,146300,0.6969493549125527,-0.2903787084581978,-10.75936171006773,-7.385122122029878,0,0,17939.2,908050,4514000,6,8.03001595259854,7.876994175485822
17850,179.8,66.95,0.0012401577799152175,0.0013189309083331054,0.13114607569737793,0.12217045082169554,6900,86800,0.6397452524876706,-0.3506876583342729,-11.083461411946512,-7.726629778245344,0,0,17939.2,300750,1349000,6,8.60392807393048,8.524182744182394
17900,147.3,84.55,0.0013247244987247202,0.0014136130895773783,0.12842825089465057,0.1200486597632322,108750,196300,0.5773732183231016,-0.41751463216068224,-11.151607082517458,-7.8470904227713945,0,0,17939.2,2733150,5605350,6,9.00016901568455,8.97743776800242
17950,119.9,105.9,0.0013562065741919704,0.0014652642443280888,0.12782353293777232,0.11830718008706022,106050,116500,0.5103165161336111,-0.48913762385197923,-11.113321714044286,-7.711318700753941,0,0,17939.2,1945350,1842700,6,9.170672653668664,9.170469784495738
18000,94.5,130.45,0.0013648317528433458,0.001474891799757348,0.1257068575455743,0.11608797499375773,265850,266900,0.44175312840163955,-0.563317801911431,-10.673607397700152,-7.229272541192059,0,0,17939.2,13053550,8157000,6,9.076169902964978,9.05757473149851
18050,72.6,159.1,0.0013311034874043427,0.0014267529973028812,0.1236146625276069,0.11424841566789057,60100,20150,0.3728679894128804,-0.6373970489486093,-9.952085890570071,-6.473047784036359,0,0,17939.2,2813250,699650,6,8.704550279934045,8.623101721349792
18100,55.2,191.5,0.0012451546307306373,0.0013260516777041423,0.12277693007897976,0.11243995409124424,114500,42400,0.30773093210197855,-0.7085694603853036,-9.088546250282786,-5.457307623702466,0,0,17939.2,7260300,1871050,6,8.087319252695698,7.887613803730994
18150,41.3,227.3,0.0011247693859531569,0.0011812223617438421,0.12239106477165211,0.11041010910931359,50850,3200,0.24834617590852454,-0.7746780529282125,-8.085141104142318,-4.230855152035325,0,0,17939.2,2495800,276100,6,7.282453657694347,6.899299981572703
18200,30.35,266.15,0.000983560527707345,0.0010024234168488852,0.12222517278993081,0.10794199607687746,101000,22400,0.1959483507321191,-0.8341113508468032,-6.996727424099851,-2.865446653966866,0,0,17939.2,7831300,982900,6,6.359548454073115,5.724086362395058
18250,21.6,310.75,0.000833464704863503,0.0008194869767792137,0.12165148814366958,0.11137466906100801,38250,250,0.1500601493264521,-0.871209649297605,-5.835531632861124,-2.0901564584508194,0,0,17939.2,2305600,144600,6,5.363757917953069,4.828286276637459
18300,15.3,351,0.0006847934876627079,0.000573169617386085,0.12181417833686428,0.0986610759460894,50300,1900,0.11315096473232024,-0.9326094669954194,-4.779849203944629,0.10342796877113919,0,0,17939.2,4963150,501400,6,4.412878713168964,2.9915312091573094
18350,10.55,0,0.0005458133093815882,-0.00000000000000000041467415930865543,0.12178535060400189,-0.01955502322603035,19000,0,0.08303173855542359,0,-3.789218542339591,0.00000000000000006990478888321887,0,0,17939.2,2218850,0,6,3.5164439682787134,0.000000000000000428972881751424
18400,7.65,448.15,0.00043173790869871384,0.00034200685303923886,0.12369580743565965,0.10811898730568018,36950,150,0.06240399378902957,-0.9604255266691695,-3.077888058648878,0.8929948242482946,0,0,17939.2,5024500,176250,6,2.825138169326568,1.9561461854007112
18450,5.6,0,0.0003386721776226074,-0.000000000000000021315194929068558,0.12597996993372013,-0.025940731972579272,18250,0,0.04698806726193218,0,-2.494375888217958,0.000000000000006323201839893885,0,0,17939.2,1779700,0,6,2.257072711141027,0.000000000000029250686587770205
18500,4.45,544.6,0.00027234575832692714,0.0000881357081311982,0.13022712023044236,0.09434066220344436,24550,100,0.03739753941013183,-0.9929335301656187,-2.1354857923068975,2.414571983085324,0,0,17939.2,5459350,249200,6,1.8762321868797909,0.4398608893580676
18550,3.65,0,0.00022195101994288552,NaN,0.13500906643331861,NaN,9050,0,0.030469646411863293,NaN,-1.8644127837252489,NaN,0,0,17939.2,1613350,0,6,1.5852019894720337,NaN
18600,3.25,640.95,0.0001881040184582585,NaN,0.14144038303998344,NaN,8350,450,0.026411836529249586,NaN,-1.7290760777399916,NaN,0,0,17939.2,4983850,57900,6,1.4074598886003207,NaN
18650,2.85,0,0.00015905020260029864,-0.00000000000000000000000000000000017067710863352328,0.14727874906514846,-0.024534608950317234,8250,0,0.02269426263617166,0,-1.581151212320076,0.00000000000000000000000000000004529151426241494,0,0,17939.2,1183500,0,6,1.2391926899398225,0.00000000000000000000000000000022152306248270236
17050,0,2.5,NaN,0.00009180228041730906,NaN,0.18915209673846053,0,6950,NaN,-0.015959264301941084,NaN,-1.4047576605802694,0,0,17939.2,0,320900,6,NaN,0.9186057480671158
