Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,676,2.9,0.0002477398402183525,0.00015746849317066212,0.18201113152146983,0.14913358260349013,700,109800,0.949740290263765,-0.022630955275635068,-5.989526520440763,-1.4680885464235378,0,0,17851.95,10150,2114300,6,2.3622372426770104,1.230265462571403
17400,484.2,6.85,0.0004659404063317187,0.00037064272725053005,0.16024814381222208,0.12960812533625998,100,164250,0.9033397150648096,-0.05419776630741218,-7.541906152242466,-2.5723841542278407,0,0,17851.95,34450,3473050,6,3.9115878753514357,2.51661871139885
17450,439.65,9.1,0.0005528104097004472,0.0004681073167660406,0.1597070399991349,0.12620449786607812,50,114350,0.878036365318052,-0.07064950490443296,-8.414792090357963,-3.0649405526750804,0,0,17851.95,9900,1355300,6,4.625194308012968,3.0949238814546765
17500,387.55,12.55,0.0006312870207095411,0.0005906088330798566,0.1414655809525797,0.12400685115032466,850,320450,0.876030455769095,-0.09395279513528874,-7.778844560936785,-3.7122104934029485,0,0,17851.95,134950,4739250,6,4.678507793153295,3.8368544727347382
17550,348.2,17.45,0.000746081527011263,0.0007332958123129771,0.14740065625888843,0.12241161318820974,200,136650,0.8311702296973588,-0.12466527988074017,-9.227890854314047,-4.461504783088761,0,0,17851.95,25050,1512650,6,5.761232654531064,4.702529575540033
17600,300,23.65,0.0008751732002029194,0.0008897225219118219,0.1349982277913511,0.12028307578040526,2800,261300,0.8108368104516948,-0.16166949940079547,-9.068894361489711,-5.184372404396206,0,0,17851.95,87850,4443600,6,6.189446122728127,5.606461171089001
17650,256.6,32.1,0.0010200881529440606,0.0010539708213951793,0.128820822672337,0.11872263431609115,1450,116250,0.7736073717669973,-0.20781095980745962,-9.404883355646108,-5.925639556986314,0,0,17851.95,62350,1314850,6,6.884200041979589,6.555288681332912
17700,218.85,43.25,0.0011488043989239544,0.0012122918059889996,0.12789921263232487,0.11757058433968642,20650,301150,0.7202744846275821,-0.2629688769995574,-10.083554012010874,-6.606692171658659,0,0,17851.95,306900,3402700,6,7.697393172155238,7.466817831408914
17750,182.9,57.4,0.0012688951866766532,0.0013506322150282685,0.12580997099983895,0.11656505521677295,21800,170300,0.6621278893362764,-0.3260558405947927,-10.499197699164238,-7.131918249226458,0,0,17851.95,238950,1177900,6,8.363162236548408,8.247744284138042
17800,150.6,74.75,0.0013576918573994037,0.0014570524975883645,0.12450559488810733,0.11548019511542879,195950,469200,0.5972896543150956,-0.3955189008113315,-10.75239973846096,-7.414684300842444,0,0,17851.95,2197950,4845350,6,8.855636682761018,8.814799090551155
17850,121.3,95.35,0.0014147017197095456,0.001523465342325654,0.12286316592958055,0.11405492447715758,173050,266900,0.5284602421224759,-0.4695905906693163,-10.709235861768699,-7.382495332265419,0,0,17851.95,1152600,1446550,6,9.105761960786479,9.10282785061633
17900,95.85,119.75,0.0014246862078201759,0.0015361060838715017,0.12161602655435397,0.11267232474421265,334950,281400,0.45724339134081127,-0.5463861862806235,-10.400270312992433,-7.034848904724723,0,0,17851.95,5266800,3666700,6,9.076945743564897,9.067095162696816
17950,75.25,148.5,0.0013733272861641713,0.0014838611612940438,0.12182225948747567,0.11184813433598317,153100,48600,0.3875416316621442,-0.6224655608387268,-9.916761503227967,-6.417311207331008,0,0,17851.95,2033450,700450,6,8.76456585920776,8.694642336760692
18000,57.7,181.45,0.0012862130327557129,0.001372927620574419,0.12163868336529167,0.11159133390705468,508050,170050,0.3211364263306474,-0.6939443823719198,-9.153498345233913,-5.580439528191008,0,0,17851.95,12775200,6108750,6,8.196233567559016,8.026160141413905
18050,43.8,217.5,0.0011631934667843354,0.0012248630326737587,0.12208600897938526,0.11090122393214616,165500,16950,0.26109944414680103,-0.7596873252787196,-8.256767883496188,-4.511491002585501,0,0,17851.95,2569350,337100,6,7.439565307605614,7.116288987367077
18100,33.1,257.15,0.001019731514244594,0.0010475389242619122,0.12319284492689872,0.11099230156161172,443250,43950,0.20920276149755795,-0.8156634696239072,-7.307765549450641,-3.412078655025688,0,0,17851.95,7689550,944350,6,6.581138570572359,6.091058014895664
18150,24.25,300.8,0.0008719100963754487,0.0008676368757969352,0.12354209573456412,0.11396856003036744,177250,1150,0.1632952253181091,-0.8562740462888223,-6.24044120250592,-2.581821891141505,0,0,17851.95,2599200,206750,6,5.6430822521111,5.1802744889480365
18200,17.65,340.95,0.0007259101377542601,0.0006530984545435351,0.12433028657981016,0.10423732653552543,475350,3650,0.12563835750836344,-0.9146279384542763,-5.230382259423506,-0.5968918616709691,0,0,17851.95,7326700,694750,6,4.728131054438397,3.5664129631360355
18250,12.55,386.7,0.0005889360203233366,0.00046100399127074965,0.12484720267322795,0.10125945857895129,134000,950,0.09445308702822176,-0.9475131465170401,-4.256956256291905,0.5335765757812717,0,0,17851.95,2610750,97000,6,3.8519145371599746,2.4455131130298167
18300,9.45,433.95,0.00047546444740714674,0.0002887979988347313,0.1275314979275142,0.09720225805338206,364200,2000,0.07309104726874104,-0.9717843915517463,-3.5690735350521177,1.4793763664691948,0,0,17851.95,5470750,445300,6,3.1766196541832836,1.4706192381602707
18350,6.95,474.9,0.0003775682264990302,NaN,0.12959777343208992,NaN,149300,650,0.055476564261180375,NaN,-2.915055779908777,NaN,0,0,17851.95,2987450,36550,6,2.5634372427403065,NaN
18400,5.6,524.5,0.0003073144526789408,NaN,0.13408270517423534,NaN,424400,250,0.044722973110861236,NaN,-2.5301745600821706,NaN,0,0,17851.95,4789900,128700,6,2.158666034167082,NaN
18450,4.65,0,0.0002531486613079562,-0.000000000000000000000000000006319093158479094,0.13911406311606958,-0.02238144482824746,342000,0,0.03685435437560592,0,-2.236158020626089,0.0000000000000000000000000013819090440784092,0,0,17851.95,1718250,0,6,1.8449150764969295,0.000000000000000000000000007409221637028429
18500,3.95,629.8,0.0002109463655199084,NaN,0.14447337186940498,NaN,369100,1000,0.030915367821649664,NaN,-2.003865627976142,NaN,0,0,17851.95,6265600,279050,6,1.5965758859733752,NaN
18550,3.55,0,0.00018080114209031352,-0.0000000000000000000007263602798537047,0.15098571484043555,-0.031324685232718474,125450,0,0.027079043288814608,0,-1.8708980784587306,0.00000000000000000031115299244873607,0,0,17851.95,1424900,0,6,1.4301010927896451,0.0000000000000000011919787482764108
18600,3.15,728.55,0.00015472484070428458,NaN,0.15695092279578296,NaN,279250,150,0.023549816832533415,NaN,-1.7261256444507278,NaN,0,0,17851.95,5919850,58400,6,1.2721948326305128,NaN
18650,2.8,0,0.00013297764332725125,-0.00000000000000000006184461993900942,0.16274884164893677,-0.037894653610628555,19550,0,0.020546047801276644,0,-1.5919181937292777,0.00000000000000003877093473442367,0,0,17851.95,702850,0,6,1.1337733584931358,0.00000000000000012277489632009513
17050,0,2.05,-0.0000000000000000323177550799093,0.00009712272702639038,-0.04541245448079111,0.16897335463240845,0,16900,0,-0.014858719385488571,0.000000000000029096422872030685,-1.170628262589401,0,0,17851.95,0,186050,6,0.00000000000007688575269853719,0.8597433074809843
