Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,455.45,12.55,0.0005150340545237028,0.0004782411510110951,0.15678807504081219,0.14064162128613103,1500,112550,0.8918020842238198,-0.08423144696392541,-7.872232227495585,-3.934039158314057,0,0,17921,90300,4870350,6,4.263162034464287,3.5509427687129667
17600,364,21.1,0.0007047917373428084,0.0006982717879958641,0.14661142042905453,0.1347055552443036,2550,67500,0.8456211896838449,-0.13411248590903624,-8.860429172370214,-5.211616803063601,0,0,17921,45600,2826850,6,5.455209967259267,4.965841661314978
17650,320.45,27.5,0.0008180741596322214,0.0008280060736481509,0.14261114831539481,0.13222433625889296,100,28650,0.8134936133321267,-0.1684566024008281,-9.437380469126945,-5.912950241934607,0,0,17921,32000,891500,6,6.159266808347692,5.779999271430693
17700,278.95,35.75,0.0009375334191292181,0.0009646267851698304,0.13943052787290583,0.12996799777574033,7450,143000,0.7741617344848435,-0.20985978296842564,-10.038676503914857,-6.600420927796304,0,0,17921,157000,3641100,6,6.901245780554913,6.618790136467189
17750,239.2,46.4,0.0010595455027247284,0.0010993392203976654,0.1360392770604159,0.12813958008556428,1200,60050,0.72884007837105,-0.2589784059519998,-10.53285222004475,-7.239877604053395,0,0,17921,68650,1063200,6,7.609686992092419,7.4370017614102135
17800,203.3,59.4,0.0011636751766011789,0.001225188040069199,0.13462548303426575,0.1261181190478934,28900,219650,0.674592839109292,-0.31467108070514066,-11.046246977503651,-7.720517895460134,0,0,17921,834600,4516950,6,8.27069318468443,8.157613016309343
17850,168.55,75.35,0.0012643606368803592,0.001330330410915294,0.13135878423407563,0.12423189485539346,22000,80500,0.6167573600697577,-0.37689364854324525,-11.217418402382965,-8.01044821366054,0,0,17921,256450,1169950,6,8.76825057576404,8.725202075442676
17900,137.95,94.4,0.001329080193063738,0.0014059221475919365,0.12946088688486074,0.1222705475734984,195150,317200,0.5527505582187568,-0.44432210146846046,-11.253667965181496,-8.040714311692266,0,0,17921,1875900,5363950,6,9.083905954695545,9.075404585862966
17950,111.05,117.3,0.001354713568478691,0.0014362829305699463,0.12805646272191923,0.12076985443129988,128350,132050,0.4856546128313594,-0.515373974097452,-11.05255923769276,-7.815575617671764,0,0,17921,2157600,1847900,6,9.158658114104155,9.157594470498466
18000,86.9,144,0.0013485614939112308,0.001417547888621381,0.12594604449634036,0.11950553993098623,316200,232900,0.4171980854149491,-0.5873053608562654,-10.511422301334719,-7.308485450298243,0,0,17921,12364150,8266150,6,8.96681382942608,8.943523313856074
18050,67.15,173.6,0.0012908342505355546,0.0013595492128647877,0.12492805221342403,0.11741820981431422,85500,53250,0.3504682996362261,-0.6587356265680376,-9.788621700982317,-6.451659667013865,0,0,17921,2561700,811150,6,8.513601433772173,8.427781220627706
18100,50.75,207,0.001196272929302345,0.0012523719868324063,0.12398785446408586,0.11558013371988493,137400,77650,0.2873714558121652,-0.7265301817602153,-8.850361046314497,-5.378013839840362,0,0,17921,7055350,1943250,6,7.830550334971068,7.641865732939512
18150,37.8,245.25,0.001070633489864567,0.0010989589514471126,0.12359150694116786,0.11593570288856625,75150,10150,0.23056060643441945,-0.7840483233011427,-7.804777148556888,-4.3551953010106175,0,0,17921,2734850,299550,6,6.985738385315263,6.726382124023238
18200,27.85,284,0.0009278195091655977,0.0009343044808267308,0.12372836815369995,0.11255647847438423,125900,10150,0.181523734015263,-0.841454085933372,-6.7294861969841895,-2.9033743941434738,0,0,17921,7159950,1014000,6,6.060600409232876,5.551902035001906
18250,19.95,327.3,0.0007807789905153513,0.0007587555958379875,0.12352671061931486,0.11263006105303919,99750,550,0.13911658161344487,-0.8828897270526934,-5.610019784180002,-1.8115668483572482,0,0,17921,2205900,146250,6,5.091806147184372,4.511688345041232
18300,14.4,371.3,0.000640337208950876,0.0005783436502805788,0.12435041703384062,0.10945842541008843,105700,1100,0.10590438414198769,-0.9220545312249291,-4.636894223885498,-0.5125304361178673,0,0,17921,4896550,506750,6,4.203769069352533,3.342089175178095
18350,10.1,416.15,0.0005113106139950453,0.00036883626241076666,0.1247478400802108,0.10072664349247451,91500,150,0.07851023206525612,-0.9602468238179421,-3.7088964628530823,1.000103265305001,0,0,17921,2037300,47950,6,3.367446530254984,1.9613759252432532
18400,7.4,462.95,0.00040590813243263513,0.00011940031355140426,0.12679434643523851,0.08284286755273268,79150,300,0.059446008187918405,-0.9914496176506248,-3.0286748973980737,2.3780996117046302,0,0,17921,4777650,177250,6,2.717130563385556,0.5222079223635173
18450,5.65,0,0.0003237603525130413,-0.00000000000000003671706099825529,0.12998716511304742,-0.02714952596992992,50850,0,0.04613340842098904,0,-2.5291260527226913,0.000000000000011906771876174094,0,0,17921,1936150,0,6,2.221810435132436,0.000000000000052627534886738186
18500,4.6,561,0.00026382824817314525,NaN,0.13465651732005027,NaN,58700,2000,0.03742768233067628,NaN,-2.203940395452004,NaN,0,0,17921,5625600,244300,6,1.8755624844568877,NaN
18550,3.85,610.75,0.00021774592443865012,NaN,0.13976754088837912,NaN,31350,100,0.031007810659429088,NaN,-1.953651042798927,NaN,0,0,17921,1611050,12650,6,1.6067163931523212,NaN
18600,3.45,0,0.00018578284627702012,-0.000000000000000000000000000000001380337181678488,0.14627163210548563,-0.023794504607994538,45200,0,0.027057030829570013,0,-1.8205120957265373,0.00000000000000000000000000000034382712905284884,0,0,17921,4731750,0,6,1.4346586628856812,0.000000000000000000000000000001733982537820076
18650,3.05,0,0.00015825220692804867,-0.0000000000000000022448150551285893,0.15221497793080208,-0.03617147922657515,8900,0,0.023431503984349088,0,-1.6752538748210932,0.0000000000000012921553347581366,0,0,17921,1173050,0,6,1.2717156911339247,0.000000000000004286765249485706
17050,0,2.5,NaN,0.0000947594262670269,NaN,0.1859849065014395,0,6750,NaN,-0.01621840480816196,NaN,-1.3981863353069874,0,0,17921,0,322550,6,NaN,0.9304284658711732
