Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,552,8.05,0.0003980073746193368,0.0003256785774546935,0.1770332358886658,0.14798786227462382,250,179550,0.9094866827696745,-0.055069012924566965,-7.89304761677014,-3.0227404876024475,0,0,18019.15,72250,4069100,6,3.760736575004722,2.5724223617497235
17600,456.2,12.55,0.0005259728449538362,0.0004807148134677288,0.16115577061510358,0.13943677762963896,1000,125500,0.8833349296771877,-0.08445819411619976,-8.36803638097966,-3.927517344761341,0,0,18019.15,33300,2499050,6,4.524141410524436,3.5776003974752677
17650,410.6,16.1,0.0006115277751423242,0.000583222661404966,0.15652965837073424,0.13599575125285734,100,52100,0.8610944472460432,-0.10613271142572234,-8.905178285202407,-4.509144152682493,0,0,18019.15,9500,833750,6,5.109045984502229,4.233374777004868
17700,364.55,20.85,0.0007083968906696986,0.0007017760694869706,0.14944042510145553,0.1329777761632687,1250,122150,0.8384964772698557,-0.13363689406016177,-9.22511418627693,-5.156124206693607,0,0,18019.15,126450,3416400,6,5.65030286961667,4.980863127202186
17750,320.95,26.8,0.0008177919009044253,0.0008337933510043717,0.1448915831052648,0.12976777363968117,550,101950,0.8070314637265771,-0.16680990649891422,-9.748146313425545,-5.791314804949825,0,0,18019.15,33600,1072550,6,6.324307089735387,5.77500372063743
17800,278.5,34.8,0.0009375272187234485,0.000974825016796635,0.13995699761938335,0.12725748208427456,9500,202300,0.7704357148352262,-0.20805142556837944,-10.189436357037797,-6.455443730775444,0,0,18019.15,371450,4577500,6,7.003344491696082,6.621204156326869
17850,239.15,44.9,0.001055245732806233,0.0011174027816810614,0.13688163233384404,0.12480663409757904,9750,99400,0.7246709425362485,-0.25669509383793016,-10.699588504600294,-7.042652400867004,0,0,18019.15,100950,1263850,6,7.709492091922063,7.443452240077891
17900,200.9,57.25,0.001177161424537563,0.0012545807230152119,0.13241831713992547,0.12211718630326797,86000,257600,0.6742317544800591,-0.3124309176060062,-10.95763273322039,-7.4702370577901815,0,0,18019.15,1154700,5581550,6,8.31976526501992,8.177157945875907
17950,167.25,73.6,0.0012688797736347406,0.0013605967585148566,0.13038388904318204,0.1207905073407227,53750,160350,0.6147087654138257,-0.37673104957206127,-11.217280263539866,-7.8023776208304625,0,0,18019.15,628650,1745250,6,8.830217329698398,8.77181016670279
18000,136.15,93.25,0.0013395525647398935,0.0014318294593356176,0.12783540683712846,0.1194735986710668,330400,493400,0.5507016985809579,-0.44598845896213984,-11.1931123066188,-7.873166238366426,0,0,18019.15,8288950,9819450,6,9.139825522478109,9.130408866136237
18050,109.35,115.8,0.0013643609922854335,0.0014679401426445193,0.12642662772653035,0.11748292389278378,221100,160700,0.48308350198011324,-0.5184559284123245,-10.979091127456552,-7.595298136730325,0,0,18019.15,1897500,1079650,6,9.206505885455114,9.204709370812864
18100,85.6,141.9,0.0013534041057373604,0.0014560483594442482,0.12461845091670122,0.11534862482479441,338650,170050,0.41435256812390625,-0.5926684572280689,-10.447411925733206,-6.995972931424696,0,0,18019.15,5547800,2286350,6,9.001954741129989,8.964275756113382
18150,65.3,172.25,0.001300594167460547,0.0013848796833996425,0.12279000491346523,0.11379007395763602,129950,35050,0.3464150754857529,-0.6652567107519919,-9.641914015897635,-6.15391039540741,0,0,18019.15,1593600,317250,6,8.523771637130903,8.41091823017966
18200,48.55,205.2,0.0012062819449276002,0.0012748295628377778,0.12113550023479526,0.11088814581009253,248500,44100,0.28172241054252223,-0.7362476363117036,-8.621953429709134,-4.95332753441474,0,0,18019.15,6664200,1124450,6,7.799149614973424,7.545086702062461
18250,35.75,242.55,0.0010746130344558436,0.0011128670679514973,0.12054328907687045,0.1091185928334174,140750,9150,0.2241833558277275,-0.7990616196420002,-7.541747494073685,-3.6989250240294993,0,0,18019.15,1720300,158200,6,6.913884629582017,6.481403134016764
18300,25.7,282.65,0.0009255197367310995,0.0009243278108466916,0.11999104847472841,0.10669691943278864,204950,11500,0.17373011475860403,-0.8548436636345906,-6.389594226028918,-2.328065790279708,0,0,18019.15,4222750,455400,6,5.92736293082515,5.263866759995227
