Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,449.75,13.05,0.0005113771453788051,0.0004873828830872522,0.15106139217134362,0.14115303590900646,3050,73750,0.8982435575499637,-0.08678413229904057,-7.451728381747484,-4.035854665229113,0,0,17917.3,91050,4776700,6,4.076602007830612,3.630479700306811
17600,358.8,21.95,0.0007123925869797434,0.0007083022369424317,0.1427968253438679,0.135397188174786,1050,44800,0.8492573178466722,-0.13792271058930464,-8.5938879672694,-5.337269400049671,0,0,17917.3,45050,2822350,6,5.36835788545832,5.060946839262435
17650,317.05,28.85,0.0008273507611260202,0.000836884646832497,0.14197389433655438,0.13345262112349138,50,27400,0.8114969598853125,-0.17372787642897736,-9.446181645764824,-6.084424591407801,0,0,17917.3,31500,879800,6,6.198715193199692,5.8938112768418955
17700,274.8,37.2,0.0009516771357569679,0.0009715720259762118,0.13756729935702,0.1309634941996565,1550,86400,0.7736368853420862,-0.21517083990916203,-9.939221997386086,-6.745676953114619,0,0,17917.3,156250,3626500,6,6.908891361417824,6.71473337240812
17750,235.85,48.2,0.0010717964282326747,0.0011026044896883893,0.13517626942168107,0.1292506816155111,8550,57200,0.7261402269668432,-0.2647971082978439,-10.511667499402892,-7.383091786991916,0,0,17917.3,66100,1052450,6,7.6456828446899765,7.520662773355678
17800,199.4,61.85,0.0011822775741677151,0.0012210449075414976,0.13292498748098916,0.12767271604540326,22150,201850,0.6722354148845875,-0.32119330065906504,-10.948175075522856,-7.882128623591781,0,0,17917.3,765800,4505000,6,8.293342410425753,8.226843786367903
17850,165.7,78.1,0.0012750200248260596,0.0013209605348838771,0.13070320416912132,0.1257683782257114,14950,71000,0.6125855322608089,-0.38315180942220617,-11.187035043393962,-8.149222411074193,0,0,17917.3,248450,1191850,6,8.794410970936138,8.767278858858576
17900,135.35,97.75,0.0013377774321896717,0.0013877959168087858,0.12884092171270756,0.12413667199408152,131850,281650,0.548026507074401,-0.4501883722580168,-11.207051308084601,-8.182291381913119,0,0,17917.3,1788750,5333600,6,9.09580633819935,9.091367638682426
17950,108.65,121.15,0.0013613676887229299,0.0014111072823510438,0.12738746882335755,0.12288272576611398,90900,158950,0.48050763108296746,-0.5202230389936823,-10.98060638959939,-7.956357086780458,0,0,17917.3,2122100,1871600,6,9.151781941833057,9.150701445747469
18000,85,148.15,0.0013492830002973407,0.0013893408881080233,0.12553706639920253,0.12171123842229185,260650,277400,0.41191327742639766,-0.5907846937875646,-10.437523286988469,-7.442976847861017,0,0,17917.3,12131250,8273400,6,8.938786019753293,8.923660008156874
18050,65.7,178.7,0.0012862687479983826,0.0013229882380709924,0.12473664334929777,0.12057758707252102,67300,43250,0.3454701738755164,-0.6595530331815144,-9.713298405086686,-6.661287518241996,0,0,17917.3,2568550,844200,6,8.466994694782546,8.418332761796504
18100,49.65,212.7,0.0011881002949998254,0.0012163597722039561,0.12393008623513375,0.11951914145878295,153650,49650,0.28286800197669565,-0.7242341521198805,-8.77228273116239,-5.664264087572808,0,0,17917.3,7007300,1974150,6,7.770221021365753,7.671901709880493
18150,36.9,249.9,0.0010608183297857695,0.0010784517863493292,0.12351308977956765,0.11853534615909202,63700,14200,0.22647157306358418,-0.7828777248489107,-7.715934298558078,-4.5230857568288805,0,0,17917.3,2735350,317650,6,6.914448050993475,6.746089881157031
18200,27.4,289.7,0.0009166490281469957,0.0009212945240058364,0.12408751585618165,0.11717596332099074,133750,10700,0.1788195302121801,-0.835013801066264,-6.680329832295235,-3.2753499174752143,0,0,17917.3,7099850,1017700,6,6.002534839513345,5.696925487150008
18250,19.65,330,0.0007704767799284327,0.0007418250447789859,0.12394310205240218,0.11132930030557353,46950,2350,0.13706644881853292,-0.8883995671005921,-5.568132790354306,-1.6055798117542393,0,0,17917.3,2196800,146350,6,5.039476600586574,4.358273572303395
18300,14.2,374.75,0.0006315300619132919,0.0005670252063187503,0.1248024921841625,0.1095636606466495,151150,3000,0.10438936741389702,-0.92397389556017,-4.602413165137266,-0.4521198242542388,0,0,17917.3,4860050,507100,6,4.1593053351114495,3.2784790749681116
18350,10.05,420.65,0.0005051301552503725,0.0003927428358771656,0.12546065583911117,0.10534590039194065,95500,100,0.07782287256149688,-0.9546318178764842,-3.7029002407451888,0.7149882380549423,0,0,17917.3,2041150,47750,6,3.344370361568378,2.183380502940156
