Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,465.6,11.6,0.0004712321089581711,0.00045048894072486717,0.14879148723111293,0.1413738991538502,600,78300,0.9106390022787246,-0.07843730491790597,-6.950037183104768,-3.75551515021346,0,0,17935.8,93800,4978850,6,3.7077705495729214,3.3678540369612415
17550,419.2,14.75,0.0005631421829148682,0.0005469786000338822,0.14487234258671997,0.13759377475322992,150,37650,0.8901246957795683,-0.09811993081764493,-7.514746548141487,-4.297877843700649,0,0,17935.8,8250,1211300,6,4.31423138248419,3.9798711475438155
17600,375.8,19.25,0.0006719056102813109,0.000661176926812884,0.14508560745672122,0.134832383330009,950,95250,0.8582901278215382,-0.12427387247264181,-8.46176755782782,-4.96056043181529,0,0,17935.8,44600,3055150,6,5.155045356211284,4.714241120838245
17650,330.6,25.1,0.0007865920170155488,0.0007885974410401247,0.13923202738696383,0.1322314247768483,150,41700,0.831026343687879,-0.15650653489765715,-8.884068223457199,-5.6525785236862,0,0,17935.8,36750,975100,6,5.7914668192412995,5.514294185761039
17700,290,32.6,0.0009056268583453268,0.0009253991268253155,0.13866530545984423,0.12973458861326956,3650,174100,0.7890358893352936,-0.19545895232823476,-9.733153075973156,-6.334231234418409,0,0,17935.8,173700,3863850,6,6.640747961307892,6.348699266788882
17750,250.85,42.35,0.0010229800291542922,0.0010640291742476551,0.1370501476857452,0.12767203905489036,1250,76500,0.7427664937899923,-0.24220403887178818,-10.410099331067528,-6.986523519782255,0,0,17935.8,76350,1108500,6,7.413897103560621,7.18371710412304
17800,213.65,54.6,0.0011346018481307536,0.0011952160661349576,0.13492150788366758,0.12577121295556834,33250,286000,0.6912431161730017,-0.29628141821367115,-10.913438995385784,-7.528019638231643,0,0,17935.8,913750,4554450,6,8.095143724773164,7.949275754437122
17850,178.15,69.3,0.0012403088046326024,0.0013126851731479216,0.13174564653788967,0.12351273070704091,15350,158900,0.6349556644126138,-0.3566218086651661,-11.154347627310937,-7.856875958134392,0,0,17935.8,303800,1402350,6,8.64103950625401,8.573777213843261
17900,145.3,87.15,0.0013283682300488516,0.0014027144210866957,0.12837882035831316,0.12135123933208254,161900,536300,0.5728890531627499,-0.4230845673110456,-11.155077287076882,-7.953654744716509,0,0,17935.8,2668250,5643600,6,9.018031582254892,9.001468559552714
17950,117.3,108.8,0.0013669562805330448,0.0014495054350648574,0.1268722590806723,0.11964703043833753,143450,261650,0.5056991129029904,-0.4941172300533652,-11.028925608672685,-7.800720349022805,0,0,17935.8,1926600,1890600,6,9.17109492523938,9.171104947992188
18000,92.1,134,0.0013732747745538766,0.001450298997871332,0.1247066149351032,0.1178870635591256,445950,428850,0.4365663658650491,-0.5672033672085341,-10.563547874418788,-7.338153663587479,0,0,17935.8,13023300,8163400,6,9.05621708564296,9.041148194113667
18050,71.35,163.15,0.0013260013443368755,0.0013973923295400343,0.12362627312307806,0.11643004627511962,122750,66450,0.36836313055231273,-0.6395795154254923,-9.903985485315841,-6.604685889341288,0,0,17935.8,2856850,700350,6,8.668713152191097,8.603661514946587
18100,54.25,195.65,0.0012369812246742062,0.0012993149588472537,0.12288779419927895,0.11464697963201599,283100,80600,0.30367696579985654,-0.7092665109357398,-9.035124415484983,-5.590239843675682,0,0,17935.8,7321600,1884250,6,8.03843950232736,7.8772920492025955
18150,40.55,231.65,0.0011151380954813066,0.00115877532634596,0.1225127552854512,0.11289692430008927,85750,19000,0.2447580143279077,-0.7735219273969635,-8.023797086676757,-4.394120907217454,0,0,17935.8,2490000,278300,6,7.224534188298159,6.918010878717466
18200,29.75,271,0.0009733636494890825,0.000987788767259945,0.1223213836351497,0.11144373490212807,264650,43950,0.19281153625716133,-0.8296698674998951,-6.928846652161487,-3.134181075935914,0,0,17935.8,7845400,959750,6,6.296183824365663,5.821295328937234
18250,21.35,314.85,0.0008234916398200058,0.0008124605641376411,0.12213275999637024,0.11372523146452299,69650,800,0.14821135847764624,-0.868946303465136,-5.806026151610038,-2.245233567968141,0,0,17935.8,2317450,144650,6,5.3185256368749725,4.886062415104655
18300,15.15,357.8,0.000676371318963128,0.0006282485984841167,0.12234327490028439,0.1096819696250169,124350,8750,0.11185467718079663,-0.9126928198985882,-4.758081383908236,-0.8201483888939533,0,0,17935.8,4956150,503900,6,4.375877703536996,3.6439017623947745
18350,10.45,406.15,0.0005389717848799838,0.0005111296876254277,0.122301491696282,0.11632254985491873,40700,50,0.08209129256412016,-0.9281103728923666,-3.7705302564325573,-0.48706904950707997,0,0,17935.8,2225650,49600,6,3.4857615539671922,3.1440895786865846
18400,7.6,451,0.0004267023894564878,0.0003185338223925746,0.12426847922675918,0.10585793564763729,75550,1250,0.06182259765865194,-0.9646353165848228,-3.0679539244890393,1.0938075090626653,0,0,17935.8,5028700,174900,6,2.804051264992265,1.7831129930109708
18450,5.65,0,0.00033666911972935013,-0.000000000000000005569062496601301,0.1269093720659077,-0.02560710520582335,38100,0,0.04706012914795324,0,-2.5144987395705902,0.000000000000001609243294070385,0,0,17935.8,1779800,0,6,2.2594194846737814,0.00000000000000754123489306128
18500,4.5,548.25,0.0002712437981429829,0.00011128348039841248,0.1311712273194448,0.09977910415035192,99200,900,0.03753423339343058,-0.9902647654220189,-2.156315124121882,2.265167525537764,0,0,17935.8,5470050,249700,6,1.8814742983939794,0.5871785621257528
18550,3.6,595.15,0.00021886633040423803,NaN,0.1353445672222636,NaN,7450,100,0.030042415135500367,NaN,-1.8465573044054284,NaN,0,0,17935.8,1597500,12400,6,1.5664613186142327,NaN
18600,3.25,647.15,0.00018670435184988345,NaN,0.1420782756366957,NaN,36450,1000,0.026312217059270636,NaN,-1.7307077985619603,NaN,0,0,17935.8,4980500,57950,6,1.4027555945210954,NaN
18650,2.85,0,0.00015793783543360958,-0.000000000000000000991585733590729,0.14790130200975524,-0.034987306991759407,4850,0,0.022613909585675832,0,-1.5825051927529477,0.0000000000000005348967338155157,0,0,17935.8,1182600,0,6,1.2352591222605471,0.0000000000000018345969889303015
17050,0,2.5,NaN,0.00009234349748634587,NaN,0.1885612206688277,0,650,NaN,-0.016006995279337,NaN,-1.4035402878415018,0,0,17935.8,0,320900,6,NaN,0.9207857535404186
