Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,535.85,7.75,0.0004268362790728915,0.0003376810431424257,0.18042133537175034,0.1435838043371091,50,17400,0.8988057045270385,-0.05502474697303706,-8.401925497957595,-2.907246780007287,0,0,17900.35,20850,2663950,6,4.056305435741211,2.553839313048798
17500,443.6,13.4,0.0005646333515079579,0.0005146667638368994,0.17018081760347556,0.13802737607097024,100,70800,0.8616595794942615,-0.09048819089401815,-9.398744530814339,-4.059512297550591,0,0,17900.35,94300,5051400,6,5.061259027431563,3.7417329347864636
17600,354,22.45,0.0007395832157110725,0.0007495346415797617,0.15880556173223911,0.13171968720101154,550,52200,0.8118173701511945,-0.14375496050148717,-10.291237427116396,-5.319743569798778,0,0,17900.35,52250,3191850,6,6.186345714816626,5.200245317781558
17650,308.1,29.45,0.0008510164699036049,0.0008866877924891276,0.1490914074777647,0.1294211943708883,100,51550,0.7860134119037787,-0.18108544920310232,-10.347032434680647,-6.029561143282844,0,0,17900.35,43550,1108450,6,6.683008463557429,6.044460781235114
17700,266.7,38.15,0.0009648345963252695,0.001029970533785765,0.1442853807167901,0.12687496906721077,9000,97750,0.7471727675795805,-0.2250339054953962,-10.764246615400427,-6.66888673142872,0,0,17900.35,233200,3872100,6,7.332576940706121,6.883069914742321
17750,227.85,49.25,0.001077052288139767,0.0011705853136780371,0.14041612943925358,0.12459502016734733,3550,81650,0.7008515187878228,-0.27683941592621436,-11.152275255244529,-7.227315726331022,0,0,17900.35,87700,1123450,6,7.965906720232799,7.6821925287639266
17800,191.5,63.2,0.0011814791520314504,0.0012966037904768963,0.13683538045724083,0.12258846259775051,21000,198000,0.647992247167127,-0.3362432289407029,-11.40661964562456,-7.642371678634967,0,0,17900.35,1040500,4776900,6,8.515416563750563,8.372175367621173
17850,159.05,80.2,0.001258514822460896,0.0013973647120712905,0.13468145947682,0.12060922764516371,15100,112000,0.5883547457183064,-0.4020502481485719,-11.563284768335327,-7.832752819214517,0,0,17900.35,350250,1557850,6,8.92786429309463,8.87711281958143
17900,129.25,99.95,0.0013128265888113473,0.0014697433569981584,0.13212062741339145,0.11797185282958965,121300,303000,0.5248102299255912,-0.4727574343767346,-11.43766711422509,-7.6963243454150945,0,0,17900.35,3034850,6201700,6,9.136070088256606,9.13274512477792
17950,102.95,123.8,0.0013310592116108563,0.0014892467202082204,0.1298584268404802,0.11587775920058864,72750,99150,0.45839572581773136,-0.5471285952231891,-11.058462436421642,-7.292167272909128,0,0,17900.35,2137800,1866150,6,9.104349977657485,9.089671162575966
18000,80.35,151.65,0.001307506152855915,0.001451962551435854,0.1279659473874075,0.11403927829950566,191750,132000,0.3913604348432752,-0.6220060455785955,-10.429107758660347,-6.597744399588508,0,0,17900.35,13727600,8209400,6,8.81291515104054,8.721502443978492
18050,61.7,182.7,0.0012395446494308986,0.0013668698090867804,0.12676081036578696,0.11149178263980068,56500,48450,0.32664182300347,-0.6957344825332531,-9.604069610216186,-5.5644993511489185,0,0,17900.35,2892750,704350,6,8.276154952351572,8.026966339988817
18100,46.55,217.75,0.0011361635143861952,0.0012266137275514539,0.12596094159992047,0.10927600770551164,110950,35100,0.2665019215691768,-0.7642952937472819,-8.61617920211247,-4.346139341122136,0,0,17900.35,7494350,1839400,6,7.538035327094385,7.060152340547379
18150,34.6,254.45,0.0010076331519368134,0.0010491694027077048,0.12560741340122383,0.10397123816358261,49250,4700,0.21286895389763424,-0.8325823715973462,-7.540591355432019,-2.7058234629533917,0,0,17900.35,2656550,295550,6,6.666519463310941,5.74566450900195
18200,25.35,296,0.0008667430022711004,0.0008306957581328486,0.1255815520086173,0.10087661366506001,91350,10350,0.16664219380718726,-0.8862572146837291,-6.440587166531397,-1.286899910278953,0,0,17900.35,7867550,986000,6,5.733206985364269,4.413812894038833
18250,18.15,0,0.000724195736674384,-0.0000000000000000000017409506357790687,0.1254491542545325,-0.015458866446788053,68250,0,0.12732725495977454,0,-5.339514908353638,0.0000000000000000001826173064005059,0,0,17900.35,2490400,0,6,4.785255519563272,0.0000000000000000014175733287749492
18300,13,383.6,0.000590083771161848,0.00014032473016368247,0.12604052013883615,0.06855508279666434,111950,1250,0.09628848549137614,-0.9917201741794704,-4.369617584639166,2.4321246886877312,0,0,17900.35,5090000,507500,6,3.9174664756712008,0.5067051364787288
18350,9.05,429.2,0.00046784497728653607,NaN,0.12626494990239842,NaN,49350,50,0.07089136472268806,NaN,-3.4617220936936053,NaN,0,0,17900.35,2481750,53550,6,3.111474265660451,NaN
18400,6.6,475.4,0.0003695684740605624,NaN,0.1281934413406557,NaN,68400,300,0.05343860524830364,NaN,-2.8074045163233317,NaN,0,0,17900.35,5295500,177900,6,2.4954113975155234,NaN
18450,5.05,0,0.0002943862294992688,-0.00000000000000000000009992962649896019,0.1314153603817544,-0.02393069497052466,47100,0,0.041502729148214575,0,-2.3415612917542274,0.000000000000000000025119157654860706,0,0,17900.35,1910700,0,6,2.0377225561799652,0.00000000000000000012595952279263033
18500,4.05,572.2,0.00023823553634448125,NaN,0.13566068476248605,NaN,53150,50,0.033303193449442096,NaN,-2.012749457707607,NaN,0,0,17900.35,5633850,255350,6,1.7023230496969515,NaN
18550,3.3,0,0.00019415377879046064,-0.0000000000000000621711330592123,0.14008781906297646,-0.0338500689329957,16500,0,0.02704805784132552,0,-1.7441090592817114,0.00000000000003126857448686871,0,0,17900.35,1646700,0,6,1.4326089267697129,0.00000000000011084848736502046
18600,3,0,0.00016677306274239157,-0.000000000000000051385418970655847,0.14682337393344844,-0.03640430394121442,14850,0,0.023859642842144393,0,-1.641251551175518,0.00000000000002989135142415016,0,0,17900.35,5049450,0,6,1.289741087868094,0.00000000000009853126643185477
18650,2.65,0,0.0001419876704610961,NaN,0.15266796695588283,NaN,14000,0,0.020651194328111692,NaN,-1.5073083647722818,NaN,0,0,17900.35,1126100,0,6,1.1417735747885918,NaN
17050,0,2.65,NaN,0.00010123465734269731,NaN,0.1839369071217044,0,850,NaN,-0.017272636337498783,NaN,-1.4567182056255639,0,0,17900.35,0,324450,6,NaN,0.9807979018234064
