Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,382.45,20.65,0.0006715032605830949,0.0006619102402366765,0.1559387167195529,0.13895883365613243,1150,146600,0.8435946133271527,-0.12895555033784437,-9.293131561188202,-5.223476444209145,0,0,17837.45,116200,4655200,6,5.476788944877353,4.8107100684628605
17550,341.15,26.5,0.0007684073370266303,0.0007841760618159064,0.15544022452783512,0.1359574206400086,50,26400,0.8077072767211657,-0.1605350150422801,-10.180253932242024,-5.88527532470292,0,0,17837.45,16450,1271000,6,6.24710551537812,5.57622668916835
17600,298.15,34.3,0.0008763424009294721,0.0009147889454320545,0.14973460302103192,0.13362723782054817,4400,133150,0.7745085038867777,-0.19955329686003917,-10.571377013362511,-6.581733362274207,0,0,17837.45,93200,3775650,6,6.86309363397547,6.393516974776231
17650,257.8,44.25,0.0009863348563515003,0.001046327999237061,0.14561201238255642,0.13157125440546194,850,74650,0.7332648723545582,-0.24573594634287993,-11.020402971777228,-7.231967720724975,0,0,17837.45,55750,1219300,6,7.511825806549055,7.200336376116071
17700,220.7,56.65,0.0010865245860411936,0.0011704083857732063,0.14306772252793135,0.12965305196569804,21350,214100,0.6841434564047937,-0.2988403014034543,-11.474497395148608,-7.768818668028113,0,0,17837.45,399250,3431750,6,8.13027331011312,7.936775436079637
17750,185.75,71.95,0.0011774372533048067,0.001276291135436108,0.14016402840644088,0.1279655558775864,11000,104650,0.6300413987465264,-0.35846493220009357,-11.725861426883057,-8.14112442029449,0,0,17837.45,149950,1176700,6,8.631738340570127,8.542141551809808
17800,153.95,90.1,0.001246108395563988,0.0013577719042466867,0.1377449333119401,0.12606497657795182,122050,410750,0.5707383798112862,-0.42317673767196046,-11.796676422874105,-8.261239844810996,0,0,17837.45,1947900,5235150,6,8.977499272632114,8.952517707275616
17850,125.5,111.55,0.0012849004063270354,0.0014042081491375026,0.1357066043348276,0.12417565694491507,86150,107950,0.5077768295380749,-0.4918944461423703,-11.642894830618388,-8.106544805555023,0,0,17837.45,1135150,1629050,6,9.119990240159785,9.119937851468816
17900,99.9,136.4,0.0012949475428509136,0.0014094810948760644,0.13329346641726283,0.12219297982032974,438600,184300,0.44270934961996544,-0.5628171476991894,-11.188597108086471,-7.648410118010419,0,0,17837.45,4535900,4705350,6,9.027863036102982,9.008021919520829
17950,79.25,165.3,0.0012526260563525654,0.001362978615482663,0.13276525136672276,0.12074274775175255,115500,69150,0.37881816117815537,-0.6331987000561242,-10.617786550144809,-6.9436859918446165,0,0,17837.45,2495750,1161250,6,8.698207963213818,8.607440323123198
18000,61.55,197.75,0.0011804061237819389,0.001272113777218039,0.1320136179338256,0.1193433343703183,382500,144200,0.3174790015253415,-0.7006367563833358,-9.800456631586611,-5.994405280769904,0,0,17837.45,15005150,7596550,6,8.150309683281273,7.9405036028423615
18050,47.35,233,0.001077808273649094,0.0011473776147745455,0.13195074637150164,0.11719098129736852,88100,14850,0.261430424642721,-0.7644532761968708,-8.86668202681413,-4.788979046271986,0,0,17837.45,3212600,520750,6,7.438361613872902,7.0327387853803875
18100,36.3,272.1,0.0009562418404514644,0.000989280566165266,0.1326610162649365,0.11610901702451445,189600,36200,0.21241998214920296,-0.819443891102478,-7.8939947244262525,-3.580089282908802,0,0,17837.45,7976300,1430150,6,6.634909229223194,6.007715380503653
18150,27.3,312.7,0.0008290073710265438,0.0008145957337963983,0.13310986045370854,0.1127168709563518,33200,9850,0.16930053629335398,-0.8711532051334515,-6.847952753373774,-2.132836776304883,0,0,17837.45,2693150,245500,6,5.771551079745324,4.8023629397561125
18200,20.4,354.95,0.0007024598311133223,0.0006121749346143181,0.13391856348998604,0.10624821558217244,144400,9700,0.13322733640110473,-0.9197206378920028,-5.841992936307246,-0.4968199314609785,0,0,17837.45,8094050,814950,6,4.920239016066299,3.4018966209700707
18250,15,400.6,0.0005825948709244522,0.0004199123820794557,0.13460407881229097,0.10177405614058262,84550,600,0.10302922797960581,-0.9530344796592519,-4.872353781107129,0.7166698404212081,0,0,17837.45,2287950,146400,6,4.101557463759346,2.2352169794684893
18300,11.05,447.8,0.0004750829436345963,0.00023776333260940922,0.13578495801938983,0.09502103219791777,132300,1800,0.0791989888449983,-0.9781902712350131,-4.026715029650529,1.752445015354915,0,0,17837.45,5258450,417850,6,3.3739995824738918,1.1816491492627728
