Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,467.45,13.05,0.0005111418608092584,0.00046972900239529826,0.16515311550687473,0.14427580783162622,500,98400,0.8848074609768365,-0.0851435463376097,-8.422482656486215,-4.075806896326927,0,0,17930.4,87700,4547950,6,4.461352742438337,3.581617739778674
17550,420.55,16.45,0.0005911612619068969,0.0005657678196230962,0.15802514400036932,0.14040570580745046,100,67600,0.8669030220769459,-0.10563308438101413,-8.744696465532263,-4.6262220928341655,0,0,17930.4,3100,1090850,6,4.937083863925218,4.198182758681854
17600,375.15,21.25,0.0006853443692908245,0.000678019018008849,0.15246707520186076,0.13754209089903832,550,92850,0.8428608327401046,-0.13254845347986327,-9.20365695534482,-5.290183355675416,0,0,17930.4,40600,2741600,6,5.522341508227518,4.92851224658274
17650,331.35,27.5,0.0007909192223477375,0.0008020842023518113,0.14789041387547294,0.1349550137123342,950,31650,0.8125530177692859,-0.16564798033597744,-9.73265055237664,-5.985044100200433,0,0,17930.4,30750,849350,6,6.181736615309071,5.720675697412884
17700,289.25,35.3,0.0009043622821084204,0.0009342199294179146,0.14380717338188548,0.13224856187039116,3350,115250,0.775981090649212,-0.20490991787189547,-10.260866505482971,-6.640820964323948,0,0,17930.4,151350,3619100,6,6.873237221330652,6.52947747342278
17750,249.55,45.5,0.00101829638523517,0.0010663709302381921,0.1406297558472034,0.13017241679099728,4750,80750,0.732062095650743,-0.25204095601230114,-10.783011203173848,-7.274790594965851,0,0,17930.4,58450,1109600,6,7.568150625385994,7.336106166769305
17800,211.6,58.2,0.0011313976952263146,0.00118999994359831,0.1369593586131201,0.12823551669523856,20150,262000,0.6826285234890511,-0.306130969014272,-11.135101837961637,-7.787920770736549,0,0,17930.4,674550,4557550,6,8.18927292958412,8.06480013503936
17850,177,73.6,0.0012263902516116132,0.0012967028678950094,0.13434439794722228,0.1262383344194136,9250,108950,0.6259640410379751,-0.36643215790911277,-11.391358170336607,-8.106158617236503,0,0,17930.4,220800,1213350,6,8.7073618617813,8.651074845833959
17900,145.25,92,0.0013000031609717287,0.0013770529907024913,0.13172161701182233,0.12416835131086856,102150,467750,0.5642142431961414,-0.43208884110694923,-11.417502149663873,-8.176550792230369,0,0,17930.4,1618600,5042950,6,9.04981713921866,9.036492856168435
17950,117.4,114.05,0.0013352473022784975,0.0014170099908755545,0.12993727608537683,0.12243918369164308,79800,208550,0.4985079530788697,-0.5017583802663125,-11.24149517519442,-7.991144506993156,0,0,17930.4,1537400,1938100,6,9.169249909101703,9.16920494539541
18000,92.65,139.5,0.0013362306813135244,0.001414613113875035,0.1279046958960892,0.12056847068366204,286100,358100,0.43107080646321155,-0.5732375244666822,-10.764418251670646,-7.496024715405557,0,0,17930.4,11393750,8518600,6,9.032464660043628,9.013838533961192
18050,72.25,168.45,0.0012875608892553754,0.0013661018402093318,0.12695393029715438,0.11856592285255424,77200,42250,0.36487338826900234,-0.6444666485067354,-10.10289574837005,-6.701280657875248,0,0,17930.4,2513050,908750,6,8.638777109079717,8.560148611844848
18100,54.75,201.75,0.0012064641612938695,0.0012635757930566486,0.12554654833513207,0.11752675030768434,425900,71500,0.30106327383929793,-0.7113528406236382,-9.170833231346792,-5.744757061093569,0,0,17930.4,6741150,2071500,6,8.0049301144994,7.848313946627902
18150,40.8,237.4,0.0010910847772120254,0.001131736490619565,0.12468582060571004,0.1151693208120716,65150,14900,0.24271473362906182,-0.7751087837574188,-8.112770834591396,-4.492049880049425,0,0,17930.4,2462050,343450,6,7.189751939123933,6.888433449104297
18200,30.2,276.6,0.0009534567143885976,0.0009673446541044191,0.12468982830758767,0.11336651510509016,180350,20150,0.19224852112721694,-0.830755992723358,-7.0377190422869464,-3.1999825198882523,0,0,17930.4,6790000,1015650,6,6.283047609374435,5.795679682016933
18250,21.7,316.55,0.0008090225501637649,0.0007750717942506415,0.12429596042833792,0.1071715970122742,35250,1850,0.14810709020812965,-0.8873805891799907,-5.897186849889168,-1.4863478448489011,0,0,17930.4,2118250,147800,6,5.314421343819816,4.389954078098905
18300,15.65,360.1,0.0006678197242042155,0.000562192443166333,0.12486442531436825,0.10164488455762274,133100,4500,0.11301500651204197,-0.9317372793515121,-4.885253328529098,0.0030401028754375625,0,0,17930.4,4767800,505600,6,4.4069315681712835,3.0200134195735875
18350,10.9,406.05,0.0005354646491287008,0.0003495680315941422,0.12485850022605932,0.09507967252251354,78750,1250,0.08361791689249586,-0.9652597171856341,-3.898264337633521,1.267601527653157,0,0,17930.4,2005650,47250,6,3.533354893259246,1.7565387236874122
18400,7.95,453.1,0.00042596909215958476,0.000035604994562081034,0.12669967897171375,0.06630225470150236,123100,1300,0.06321422250814333,-0.9981007296982375,-3.179295100234196,2.687053900649646,0,0,17930.4,4817050,177700,6,2.852278609506414,0.1247606312242808
18450,5.9,501.75,0.0003370587413819762,NaN,0.12913336993686514,NaN,38250,500,0.04814338688094073,NaN,-2.6031695400438073,NaN,0,0,17930.4,1922450,18800,6,2.300289100865929,NaN
18500,4.75,549.7,0.00027345257785716586,NaN,0.13356354084095975,NaN,85500,2050,0.03874449187086683,NaN,-2.2512505060359356,NaN,0,0,17930.4,5588800,240900,6,1.9302265631145696,NaN
18550,3.85,0,0.00022250077559695693,-0.00000000000000004859365626186243,0.1379522115655829,-0.03206767924242541,58850,0,0.031349028262308155,0,-1.9480769292374045,0.000000000000022007551925355013,0,0,17930.4,1613700,0,6,1.6221781171992604,0.00000000000008235414265802852
18600,3.5,646.3,0.00019080414387078913,NaN,0.14484164693132193,NaN,88400,50,0.02762642823796967,NaN,-1.8362331558770595,NaN,0,0,17930.4,4163750,57150,6,1.4605606605425985,NaN
18650,3.05,0,0.00016128866901166016,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013856048100635383,0.15048215317624486,-0.012209748123464145,65400,0,0.02365768535548845,0,-1.6713107824384774,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009097244943722842,0,0,17930.4,1100200,0,6,1.282706208806915,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008940965712051177
17050,0,2.95,NaN,0.0001013025986653868,NaN,0.1922307235873729,0,6850,NaN,-0.018239121820446954,NaN,-1.5992535600179212,0,0,17930.4,0,315350,6,NaN,1.0291572293602633
