Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,650,5.3,0.0003033921825852297,0.00021973229590645647,0.1916355826325237,0.15716547139192838,250,108100,0.9297380058397775,-0.03639973714393584,-7.338021459433292,-2.315584705083392,0,0,18020.7,15700,2195100,6,3.1037178735491127,1.8435407107183577
17500,553.3,8.1,0.00039544504412083634,0.00032505402597782473,0.17673835430833962,0.1485139332974838,2800,221400,0.9104581434688996,-0.055188695375154764,-7.842510042158179,-3.0394127879187796,0,0,18020.7,70100,4034350,6,3.7309432521159374,2.5770595200153195
17600,461.3,12.85,0.0005320692294937127,0.000481051780029996,0.1691681605649132,0.14063783397827667,2350,183400,0.8729329406744748,-0.08551987932291664,-9.037244259557358,-4.000201498533281,0,0,18020.7,33800,2484250,6,4.804945546183204,3.61156715362712
17650,414.25,16.55,0.0006109466146427759,0.0005828474928117192,0.1610073400923496,0.13744267573935107,600,95250,0.8553835570793651,-0.10761790153344822,-9.270578426138334,-4.605363054507289,0,0,18020.7,9950,798150,6,5.251104215093945,4.276399140628228
17700,367.7,21.25,0.0007043935427859458,0.0006991371591398385,0.15269419668238715,0.1341949943826776,26050,256400,0.8344855380375977,-0.13469761648783551,-9.48342314116687,-5.234500704852968,0,0,18020.7,134900,3346300,6,5.741688101275484,5.008416083291422
17750,323.85,27.35,0.0008105564628847635,0.0008288298016308708,0.1474907592736153,0.13116609985154676,3100,160800,0.8041685971584129,-0.1680659617105845,-9.947859772522433,-5.88621775083277,0,0,18020.7,34600,1029450,6,6.381896899376195,5.803482284402513
17800,281.35,35.1,0.0009268548464691376,0.0009680722614092239,0.14231730323687983,0.12819754421015123,35000,530200,0.7682252625211416,-0.20822591617670888,-10.366256014885796,-6.510849026102625,0,0,18020.7,370950,4476450,6,7.0415964202283705,6.625050324956417
17850,241,45.1,0.0010473728695065381,0.0011092441297319102,0.13782422560823254,0.12560973350635354,16950,195950,0.7249723869194296,-0.2562873344311825,-10.756763407155658,-7.087688888378036,0,0,18020.7,99050,1107550,6,7.705992474183193,7.437930787637584
17900,203.7,57.6,0.0011595646963640887,0.0012431496335742402,0.134527329062918,0.12313725303124688,151550,753200,0.6735720052192173,-0.3118897703027542,-11.110227673108025,-7.535507434004959,0,0,18020.7,1114000,4979800,6,8.327357386725186,8.171740500867738
17950,169.75,74.4,0.00125142451040218,0.0013422495110603696,0.13213586509132422,0.12236799951760827,99250,297550,0.6152549758760739,-0.37610953714111095,-11.344118665211091,-7.915288452465459,0,0,18020.7,603400,1646400,6,8.827283377154293,8.7680458905671
