Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,675.75,2.9,0.0002074405232476786,0.0001564076676806167,0.16707541867627587,0.14968524148705875,50,82650,0.9636373721932889,-0.02255326061427182,-4.972894509545189,-1.4697556660511282,0,0,17854.95,10150,2107700,6,1.8162758983298466,1.2269099398667411
17500,394.25,11.7,0.0006340279434245917,0.0005768513800163733,0.14992807499081331,0.12248213201005184,4550,370100,0.8643268624125524,-0.08952382691168757,-8.455385455970045,-3.5383989924635286,0,0,17854.95,135050,4702700,6,4.981579051511294,3.7026472248193194
17550,350.7,15.65,0.0007395877677750699,0.0007172650182593794,0.1474061536224559,0.11928067905847958,150,85750,0.8333898995413073,-0.1164759343610918,-9.175005219369003,-4.1432884044501535,0,0,17854.95,25050,1484650,6,5.71322063695038,4.48358508601167
17600,306.9,21.75,0.0008560060329346972,0.0008799434147771226,0.1421297218861028,0.11769732138268954,5000,258050,0.8014707173107167,-0.15383772371361634,-9.631612048890622,-4.90916124942548,0,0,17854.95,87150,4453700,6,6.375839770136412,5.427464446378633
17650,265.1,29.7,0.000980978022927989,0.0010521074418925584,0.1376936846885959,0.1159591820900875,2400,110000,0.7620792360189758,-0.19922933098511805,-10.105038588742671,-5.641599831114988,0,0,17854.95,58800,1282700,6,7.078625925380143,6.393532815536323
17700,225.25,40.25,0.0011099491482440753,0.0012217734823131135,0.13339313046935486,0.11456536972144164,37950,496950,0.7157022604322824,-0.2540183810683859,-10.491521511361363,-6.318464457477108,0,0,17854.95,315350,3280100,6,7.759115373030952,7.335331046060268
17750,189.2,53.5,0.0012216994834819772,0.0013768786391030543,0.1309649349058308,0.1129857907239748,43950,171250,0.6599972571050632,-0.3169529206224601,-10.875578903946831,-6.821154517884351,0,0,17854.95,223450,1141300,6,8.384845879520237,8.152581598588826
17800,155,69.6,0.0013244752211665307,0.0015070237770694423,0.1274490585551748,0.11095666487078057,189700,577000,0.5992073322556917,-0.3870664791314268,-10.964148933451522,-7.057746818340486,0,0,17854.95,2142450,4693400,6,8.846187334877992,8.762926345375293
17850,125.15,89.7,0.001385470914730241,0.0015863201780154277,0.12534472590241225,0.10938395835847674,163250,273000,0.5321793948194842,-0.46378063057173013,-10.901787657231704,-7.035783121487136,0,0,17854.95,1102750,1358950,6,9.100790995275942,9.093271258871637
17900,99.1,113.55,0.0014025137272251293,0.0016087522608220974,0.12367544212137795,0.10764045689369679,433450,338200,0.46226050484132614,-0.5439871001030653,-10.582531741793021,-6.668916363645077,0,0,17854.95,5170650,3538750,6,9.09004963973993,9.074869018482769
17950,77.95,142.15,0.001359357242094277,0.0015536028893933858,0.12356276399532812,0.10669245194633178,182050,58150,0.39323999747042965,-0.623788667468084,-10.09762016303686,-6.033964104808931,0,0,17854.95,1974950,677400,6,8.802314519258795,8.686591104366496
18000,60.05,174.3,0.0012784931728189663,0.0014411138688124755,0.12331233295199007,0.10525935221919264,456100,155450,0.32729965509794906,-0.7005445292658157,-9.35144421393287,-5.073016208916109,0,0,17854.95,12673550,6102350,6,8.261912480663158,7.949405543428078
18050,46.25,210.05,0.0011583765498568242,0.001275496389137297,0.12429575757048142,0.10356191989412752,199900,34100,0.26836590124420173,-0.7714449024700215,-8.522414238260193,-3.87859148095528,0,0,17854.95,2519500,333800,6,7.545390577781217,6.922372878662302
18100,34.8,248.8,0.0010235669356722479,0.0010703811456418758,0.12479456258830901,0.10101231205167358,456300,53800,0.2153183625406953,-0.8355037842831439,-7.529092551734417,-2.4961198808266563,0,0,17854.95,7606450,949700,6,6.694028764479099,5.66615466408941
18150,25.75,291.35,0.0008801306378470734,0.0008450724159655866,0.12529469407698723,0.09976396105031692,209650,7200,0.1693838107258876,-0.8856937760633513,-6.480839840826807,-1.2579740364181924,0,0,17854.95,2681700,205100,6,5.779037092959923,4.418178652173589
18200,18.85,332.5,0.0007374952634819037,0.0005091718723127557,0.12602807709026748,0.08497968696558622,333200,8850,0.13110422456058424,-0.9522477757901281,-5.4615417731451705,0.9944035489896497,0,0,17854.95,7224950,692600,6,4.870821428697525,2.267541237847951
