Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,552.85,7.1,0.0003805520100329794,0.0003095535186491519,0.17134035775319484,0.14573897387447188,200,32550,0.9189483487010357,-0.050326958701122554,-7.273115890469467,-2.757188539160103,0,0,17922.8,21000,2638000,6,3.4430536703229864,2.3822182934529885
17500,452.5,12.15,0.000487700192787976,0.0004723832135079759,0.14538324298670807,0.1399312256508783,600,67400,0.9093766019893723,-0.08231657018194416,-6.885914620773336,-3.8476324574054597,0,0,17922.8,94050,5030950,6,3.744013296959189,3.490432126808989
17600,361.2,20.55,0.0006972229672640765,0.0006929790575758347,0.13839811271849686,0.13407606607946107,900,51850,0.8605489652198635,-0.13175829741730308,-8.112684699758251,-5.125247764119751,0,0,17922.8,47050,3191000,6,5.095325767367494,4.90615734044468
17650,317.55,27.1,0.0008212204833862121,0.000823299538702112,0.1353371856791255,0.13205352710922433,1400,32550,0.8272991515590571,-0.16666361528207557,-8.774102444023091,-5.866494172160971,0,0,17922.8,39100,1033950,6,5.868769024120488,5.7408735441897365
17700,276.2,35.1,0.0009508500995958226,0.0009609143024868574,0.13332138220941608,0.12955189312970566,7300,160700,0.7858733504920307,-0.20739550732632858,-9.489079294656175,-6.535263729353534,0,0,17922.8,192550,3890750,6,6.693942336148905,6.573528107467572
17750,236.6,45.75,0.0010813994457287211,0.0010961268278952255,0.13084084265862078,0.127888926066785,3650,94300,0.7385325951803677,-0.25660189180187243,-10.078988586616402,-7.193719288418648,0,0,17922.8,79800,1166900,6,7.4713585402932905,7.402251740225558
17800,199.55,59.15,0.0012032700662307466,0.0012185026828428972,0.12857689989503499,0.12650454797811359,43700,191300,0.6841128564430773,-0.3129802158579047,-10.547303595427694,-7.732278085392625,0,0,17922.8,966000,4739550,6,8.169512962624973,8.139593792242149
17850,165.25,75.05,0.001307778869572524,0.001323388560335796,0.12630947337787032,0.12466386536496167,20250,135350,0.6233902359969089,-0.3749005538165702,-10.818828604836538,-8.033017011416133,0,0,17922.8,314500,1526400,6,8.72248725240603,8.711602840121847
17900,134.4,94.5,0.001380355758060089,0.0013934295216674328,0.12444987158255963,0.12326021547401049,160300,343600,0.5570925428578551,-0.4422060620787983,-10.87338744150262,-8.114907244910725,0,0,17922.8,2400550,5848850,6,9.071008774212173,9.069389065796955
17950,107.45,117.3,0.0014085184773685918,0.0014245740083977786,0.12317017007443924,0.12177991795060839,308250,201550,0.4873705487249995,-0.5126301518647931,-10.687317445850919,-7.90305854058592,0,0,17922.8,2338600,2001400,6,9.160901059812929,9.160745046405724
18000,84,144.1,0.0013931579327101358,0.0014050170133493567,0.1218745780194191,0.12079451555969233,360850,256600,0.41677672334455135,-0.5837960228715176,-10.205564804814298,-7.432240750476375,0,0,17922.8,13383900,8225500,6,8.965687144447552,8.961875422860096
18050,64.95,174,0.00132371113557423,0.001345236573134482,0.12160203078372364,0.11928939082083215,89900,45350,0.34880629689629905,-0.6538711248043623,-9.534628812862305,-6.641441100295317,0,0,17922.8,2845400,708400,6,8.499710876761208,8.47365132835427
18100,49.15,208.15,0.001218430170889058,0.0012354724980604055,0.1212817842927925,0.11876469273627177,164950,57050,0.28519194986983043,-0.7187731861650488,-8.640559075932792,-5.706222499691759,0,0,17922.8,7562900,1905700,6,7.803084773596958,7.748016462929769
18150,36.6,246,0.0010845918746767414,0.0010929281493481258,0.12127611373869768,0.11910270606792765,58300,11000,0.22816329956542075,-0.7757940659048341,-7.6233224018975205,-4.700558812653538,0,0,17922.8,2550350,286900,6,6.945631229595251,6.873585571613245
18200,26.75,286,0.0009358362663304076,0.0009383096775132446,0.12136650166261358,0.1186787197809904,171850,17350,0.17849339497012556,-0.8267735923751907,-6.538503512442572,-3.549959923646879,0,0,17922.8,7830900,983050,6,5.997479996149029,5.880160107425678
18250,19.15,327.8,0.0007834302455236807,0.0007758798156894852,0.12145490407484125,0.11709649859603874,52450,1500,0.136406365300841,-0.872223175425944,-5.446833539030231,-2.286534719455934,0,0,17922.8,2403400,146750,6,5.024414872445978,4.797428005133567
18300,13.6,372.15,0.0006379701460162566,0.0006175393230870906,0.12197428392117364,0.11644806062980786,100050,4150,0.10261113764184952,-0.9076390008752718,-4.4487148528482985,-1.1870395384350267,0,0,17922.8,5042650,503250,6,4.10902455385971,3.79723067393852
18350,9.5,417.5,0.0005062170928575842,0.00046103044762562604,0.12252358759293032,0.1136595460068452,43950,1150,0.07567982734897859,-0.9389516152391512,-3.5447640599931205,-0.030799652459125415,0,0,17922.8,2315850,52250,6,3.275115445927206,2.766977503912571
