Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,498.45,10.45,0.0004810196316711684,0.0004112363974089394,0.17888228773861833,0.1444485649709911,50,34850,0.8827905684156867,-0.0709355283000671,-8.942992776364456,-3.5375878617026593,0,0,17809.4,4750,1806450,6,4.4862875297274645,3.097146438996336
17400,449.2,13.6,0.0005467033204983824,0.0005028433893156766,0.1667109746763361,0.1415269251675368,800,87850,0.8728041476558169,-0.09008739884209352,-8.839600211349149,-4.134017073505608,0,0,17809.4,35700,3414350,6,4.751960968567124,3.7104687542303116
17500,358,23.4,0.0007271594970510004,0.0007287817062627678,0.15413650340009144,0.1367911535016683,4200,216000,0.8267363371448517,-0.1447408468039952,-9.638397072488349,-5.535787605383724,0,0,17809.4,132550,4928250,6,5.843756965282348,5.197714690717809
17550,317.95,30.15,0.0008244186532648551,0.0008578672347833165,0.15415599658849685,0.13401553020061707,450,94550,0.7872711258957871,-0.18014819504653395,-10.546971725975514,-6.209685738469343,0,0,17809.4,21650,1334400,6,6.626209995801432,5.994213013320299
17600,274.4,39.05,0.000942033713460567,0.0009916790449557844,0.146446577169806,0.13184913296674844,10750,201950,0.7538042427483986,-0.22324843390974947,-10.731881719666259,-6.88945144995944,0,0,17809.4,114550,4452350,6,7.192876997501151,6.817189667248453
17650,235.05,50.15,0.001054486331904673,0.0011229247559923175,0.1423298977301563,0.1297148049426231,3150,102200,0.7089966548933058,-0.27326975462706093,-11.123206997929776,-7.473331057147922,0,0,17809.4,70000,1343800,6,7.825174926175145,7.594464665797426
17700,199.6,64.25,0.0011488077999264545,0.0012385820732081266,0.1402833039464816,0.1281434148113006,30450,264250,0.6557932806128495,-0.3307000265481889,-11.529775508800068,-7.9454774039764855,0,0,17809.4,425550,3617950,6,8.4025348793254,8.275191360697828
17750,165.9,81.1,0.0012343583914474294,0.0013330661311867005,0.137169753142137,0.1263576390356929,31850,164750,0.5984623830274922,-0.3936419541787502,-11.65174642370662,-8.185854117002902,0,0,17809.4,342850,1397200,6,8.827883503656421,8.78233824698866
17800,136,101.1,0.001287988611224914,0.0013962907681925572,0.13506200809344016,0.1245123666144299,315800,538000,0.5360924337997706,-0.46119601027657836,-11.608749549845484,-8.160270152830014,0,0,17809.4,3066800,5744550,6,9.069893507412463,9.06453055005512
17850,109.7,124.35,0.001305664794772716,0.0014217388161588379,0.13343684624683014,0.12246874922115342,130600,175450,0.4711287727710366,-0.5318127106278703,-11.333418077691634,-7.827815611298865,0,0,17809.4,1726750,1793400,6,9.083734364468516,9.078248478952618
17900,86.35,151,0.001291360542119194,0.001403479737575669,0.13144198680507693,0.12021785312414189,384650,213650,0.40526665303895587,-0.6037433417808886,-10.755463068926506,-7.179513359525504,0,0,17809.4,6920000,4071400,6,8.849904614527388,8.796949067139671
