Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,566.95,6.45,0.00033908653195192706,0.0002862514359650695,0.16398986533607077,0.1466289170073467,50,19800,0.934046170109311,-0.04604312816796617,-6.417892412157162,-2.589003027993215,0,0,17940.55,20300,2638250,6,2.9421000791290965,2.220737328941491
17500,473,10.9,0.00048046971015039863,0.0004378303462032276,0.15683591086107024,0.14035887117279833,150,44000,0.9014634113752896,-0.0748656811407382,-7.53817789793955,-3.60050377149738,0,0,17940.55,92250,5025050,6,3.9869557579878943,3.2514390557030004
17550,426.95,14,0.000566411873562933,0.0005342454584913936,0.15283959011598375,0.13684737235553862,50,16550,0.8805506840357022,-0.09435888634917912,-8.113673727600167,-4.155900405304914,0,0,17940.55,7650,1230500,6,4.580344092423601,3.8681846191712554
17600,380,18.25,0.0006616408023040267,0.0006477940094695066,0.14531302337045077,0.13392784245617947,250,47600,0.8610872051092151,-0.11960182076690797,-8.396391596315986,-4.799271252774321,0,0,17940.55,45000,3127100,6,5.086941113680872,4.590264297034127
17650,338,23.85,0.0007717520617952956,0.0007757475942327535,0.14514893464010192,0.13127841137756605,1900,18000,0.8248820214749853,-0.1510709345831684,-9.316109390320158,-5.4855199796684655,0,0,17940.55,37150,1010400,6,5.926817340837157,5.388199185856118
17700,292.5,30.95,0.0008987192164853214,0.0009145169276026273,0.13673941347450216,0.12856196811826504,1200,45300,0.7965147567117493,-0.18897231026949707,-9.488615451096738,-6.152525351370805,0,0,17940.55,185900,3849600,6,6.502009991703735,6.220626882490108
17750,254.15,40.3,0.0010139549792437005,0.0010569333233726563,0.13672360451648838,0.12638569172323844,250,45200,0.7480962415783506,-0.23498780187948898,-10.314071049861631,-6.806817991545435,0,0,17940.55,79100,1171200,6,7.3348639632534685,7.067655823775627
17800,216,52.2,0.0011328711014366626,0.001192813084910846,0.13374257150157212,0.12449262874937338,19700,116850,0.6981422746965944,-0.28874920339930865,-10.764698025842051,-7.367798431449888,0,0,17940.55,965100,4616000,6,8.016412556279569,7.856804087526846
17850,180.8,66.85,0.0012367678273745638,0.0013123700131044815,0.13130345958917866,0.1226077871557262,5250,37100,0.6412632470326449,-0.3494002923947384,-11.085703908687819,-7.7500993697779625,0,0,17940.55,316450,1484000,6,8.591999442588905,8.513423632490314
17900,148.1,84.45,0.001323214713490862,0.0014062681401731045,0.12844974880184687,0.12056412006516933,83900,193000,0.5791487102726077,-0.4159365638256359,-11.15002376128977,-7.882833090929685,0,0,17940.55,2440150,5721050,6,8.992769722245932,8.970488843341734
17950,119.6,105.7,0.001367472995370075,0.0014587703443015372,0.12674384661263743,0.11880780527422681,78800,58850,0.5121961463030775,-0.4871878308149203,-11.035430902864327,-7.754115415919556,0,0,17940.55,2084000,1926550,6,9.170130881954888,9.169840698798891
18000,94.35,130.85,0.0013744449707116873,0.001460290426940415,0.12488370908454774,0.1173664312574428,200450,116450,0.44318582424970326,-0.5605977651799178,-10.62096907761176,-7.3430965155375745,0,0,17940.55,13292250,8207250,6,9.081613966146671,9.068031693273104
18050,73.6,159.4,0.0013275878962718723,0.001414672523665058,0.12418275800408766,0.11558920804171714,65750,13100,0.3752476413711945,-0.6338933237346903,-10.01841513622377,-6.6061765285444745,0,0,17940.55,2832500,707950,6,8.722771122521483,8.65173280869986
18100,55.9,192.3,0.0012453968134238898,0.0013116883108159785,0.12312639749779679,0.11465239062772993,100450,22900,0.30992731043728194,-0.7030561990692039,-9.144405083250392,-5.683403726841618,0,0,17940.55,7451100,1905750,6,8.113137098704609,7.9568955094976515
18150,41.9,229.55,0.0011265662439192933,0.0011637880996091853,0.12275172810592368,0.11511078833610489,61900,12800,0.2505118834833298,-0.7635745563356943,-8.147783590679422,-4.711239557830027,0,0,17940.55,2526450,280500,6,7.316683024495958,7.087936728181985
18200,30.8,267,0.0009869116725491703,0.0010050803558972362,0.12251394188960299,0.11132508426423071,108250,5100,0.19784663430263008,-0.8251975924392727,-7.0555694002376494,-3.23215137017093,0,0,17940.55,7887450,975500,6,6.397255421154218,5.9200272980054205
18250,22.15,0,0.0008378936097669983,-0.000000000000000005954937231824696,0.12229270529587036,-0.01506310483062277,53700,0,0.15247818616217457,0,-5.929442225161124,0.0000000000000005957373525892965,0,0,17940.55,2367800,0,6,5.4214982574995485,0.000000000000004745932735287215
18300,15.7,353.25,0.0006901886004608027,0.0006413567680734542,0.12236791512733289,0.10908561073546044,62550,1350,0.11514761240647656,-0.9108678364823286,-4.86226503231067,-0.8596312474446527,0,0,17940.55,4976650,503800,6,4.468535727141989,3.7016643934722446
18350,10.8,0,0.000551026288323444,-0.000000000000000000019584412290678705,0.12217230427167819,-0.01873174062792966,40300,0,0.08445344886300542,0,-3.850559255393842,0.000000000000000003029810458872535,0,0,17940.55,2262650,0,6,3.561844665546532,0.00000000000000001940968873563187
18400,7.8,443,0.00043595264135925306,0.00005161492130779598,0.12392496418017532,0.06801236495845477,59150,500,0.06334341071939503,-0.9971741758365795,-3.120168171139453,2.647880508380733,0,0,17940.55,5190500,175800,6,2.8584329356513356,0.1857346954739635
18450,5.8,0,0.000344206897139856,-0.000000000000000000000000000000000016802665894103608,0.12657497097794718,-0.01720547124904938,35700,0,0.048236182380308947,0,-2.5595840633131073,0.000000000000000000000000000000002193107813765781,0,0,17940.55,1815650,0,6,2.3051399462484254,0.000000000000000000000000000000015295886630622476
18500,4.6,542.35,0.00027691457500459733,NaN,0.13074858797275507,NaN,62700,400,0.03835874021984866,NaN,-2.189125686788988,NaN,0,0,17940.55,5595100,251150,6,1.9156347829928542,NaN
18550,3.6,0,0.00022132929019205524,-0.000000000000000021876778272295657,0.13443326694884164,-0.03112378088377438,6400,0,0.030213193661768795,0,-1.8438730505057819,0.00000000000000934365316878525,0,0,17940.55,1606750,0,6,1.5742566479842284,0.00000000000003602513410697992
18600,3.25,0,0.00018866464431098692,-0.000000000000000005575775653690836,0.14118702577218367,-0.033055594640715204,10850,0,0.02645163681950274,0,-1.7284262967148916,0.0000000000000026862342699236054,0,0,17940.55,4962050,0,6,1.4093381318426965,0.000000000000009751696071254163
18650,2.85,0,0.00015949551036718672,-0.000000000000000000495723187304029,0.1470314952754323,-0.034408576263271165,3750,0,0.02272635283112603,0,-1.5806121294803417,0.00000000000000025877438510375637,0,0,17940.55,1173100,0,6,1.2407626979899988,0.0000000000000009024763470262404
17050,0,2.45,NaN,0.00009064659840575438,NaN,0.18883818478515382,0,700,NaN,-0.015696183781235235,NaN,-1.3827131217314783,0,0,17940.55,0,317600,6,NaN,0.9056725824237508
