Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,748.85,3.45,0.00009836128534963741,0.00014397606675627827,0.1502697188234213,0.16825577383090284,50,65700,0.9865577548124184,-0.023606581648924912,-3.4814068801109457,-1.7315699794379642,0,0,17932,6250,2074150,6,0.7812886502979863,1.2804898126332478
17400,560,7.25,0.00035895259721221707,0.0003046069085548481,0.16728285989266592,0.14831145078919558,500,84450,0.9272000040388403,-0.050447203533285384,-6.803638732487083,-2.8149563497087295,0,0,17932,16750,2579300,6,3.1739814992881743,2.3879777643037845
17500,465.95,12.3,0.000498253221323011,0.0004615506467197584,0.15838139793649977,0.14252938219156144,2800,87500,0.8951001815212847,-0.0818493059003975,-7.815930838551789,-3.908693311686057,0,0,17932,88550,4630100,6,4.171287590386593,3.477279600756237
17600,372.75,20.45,0.0006804670262688959,0.0006726878469791067,0.1454810847344013,0.13633419292457558,150,63850,0.855076362156565,-0.12939710395426063,-8.564425861110681,-5.157296431537187,0,0,17932,40900,2778300,6,5.232743683325465,4.84768307601674
17650,330.2,26.85,0.0007918585480554578,0.0007982305328671286,0.14386545964003927,0.1342753414578433,200,33450,0.8202918182838269,-0.1631685382870636,-9.354584814153739,-5.897654648583124,0,0,17932,31050,837950,6,6.021712172792928,5.665528748065707
17700,290,34.55,0.0009028905965649801,0.0009315676788715855,0.14308668170907218,0.1315963554117359,2000,108400,0.7785422256431753,-0.20228174579717273,-10.173625288781583,-6.558186336528753,0,0,17932,151600,3693050,6,6.828891121017379,6.479986781858928
17750,249.75,44.85,0.001020876832880901,0.0010640061178944832,0.1393385248493516,0.12983285036034706,1250,57800,0.7355302453793373,-0.24979216604716117,-10.653934820635774,-7.2232615380091065,0,0,17932,60600,1087450,6,7.5190055098606265,7.302045977216667
17800,212.45,57.5,0.0011304657362884477,0.001188428775418258,0.13666106579999573,0.12797223400230848,22000,201600,0.6847955376656077,-0.3038730186429217,-11.094234900780734,-7.748868112782718,0,0,17932,728050,4343450,6,8.166163169778937,8.03905049571201
17850,177.4,72.85,0.0012299322751024564,0.0012958720952072143,0.13365046570212372,0.12604681864719877,18450,99100,0.6285320871612642,-0.36417091663411594,-11.32745575315478,-8.08047688798379,0,0,17932,248450,1217250,6,8.688954456135162,8.633956836148348
17900,146.25,91.35,0.0012977418748356885,0.0013751191322654165,0.13182732155539612,0.12421218180205208,80250,367350,0.566245834274655,-0.42990896386125627,-11.423307110970441,-8.177534030668333,0,0,17932,1671950,5230900,6,9.042938827735169,9.028598929561214
