Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,692,4.6,0.0002447499805936643,0.0001870982231381967,0.18639032034356987,0.16310489958830549,500,73050,0.9485915045049342,-0.031207124682758963,-6.177136376956737,-2.1165730803918588,0,0,17967.35,6300,2620300,6,2.420875539814288,1.6194334736544411
17400,594.4,6.4,0.0003240290437461008,0.000267334975226597,0.1721996476492434,0.15193148277641944,50,56250,0.9336273923581896,-0.044283665629337644,-6.643876344786663,-2.608968366357923,0,0,17967.35,15600,2477850,6,2.9610288526568924,2.1554105232657497
17500,502,10.2,0.00045812743499171605,0.00039984856111480567,0.1689243142381875,0.1442484138664933,5400,127350,0.8976006073891039,-0.06905795184247,-8.096414915311776,-3.492125178324036,0,0,17967.35,84050,4077400,6,4.106812795528906,3.060786418096003
17600,408.3,16.55,0.0006140792066348888,0.0005888339129704859,0.15557144796290465,0.13697153485833802,650,105050,0.8620787370970603,-0.10819026560265073,-8.809755480558252,-4.592070388923321,0,0,17967.35,34300,2738650,6,5.069682102184627,4.280057253581032
17650,363.9,21.55,0.0007117219382594358,0.0007073945060189972,0.15143342037047414,0.1342519927697417,1500,109400,0.8347167576578912,-0.13651901195930216,-9.389781356698622,-5.2680643902252715,0,0,17967.35,13750,853900,6,5.719506081903634,5.039748508914928
17700,319.15,27.95,0.000822503538720348,0.0008378453112203154,0.14480368020846815,0.13157586816026678,10900,199900,0.8063168015755229,-0.17096506852037843,-9.730959377663995,-5.950647813771093,0,0,17967.35,138650,3527750,6,6.320389114235743,5.8501436387440835
17750,278.75,36.4,0.0009339816157836737,0.0009747126947625979,0.14271927062998085,0.1294357290489195,4550,92000,0.7650688698134291,-0.21306695401778603,-10.41393284984543,-6.643199042083164,0,0,17967.35,39100,1035750,6,7.07371221269929,6.695102622187932
17800,237.85,46.7,0.0010587571570101432,0.0011127569241254592,0.1373096176707765,0.12692759918138108,45900,548950,0.7226653724965946,-0.2616114011994232,-10.722394639064484,-7.217403950219773,0,0,17967.35,484000,4637600,6,7.714783777927574,7.495192864434907
17850,200.8,59.9,0.0011706590893563584,0.0012387920385808788,0.13415916536331854,0.12498477468753535,38450,161300,0.6704810423530663,-0.3180969727264693,-11.079492929427085,-7.693248393952916,0,0,17967.35,155700,1318750,6,8.334455475755444,8.216407282393645
17900,166.4,75.75,0.001268378836711374,0.0013467363022808656,0.13106676007123455,0.12278361646955178,159150,503900,0.6121235087103574,-0.3807334113634042,-11.247042105644656,-7.943160924926582,0,0,17967.35,1363500,5620900,6,8.822019078316938,8.77504656173186
17950,136.5,95.65,0.0013254638340494667,0.0014131473676313934,0.12968618032829082,0.12153416792929789,220100,338500,0.5477592956154176,-0.4492607684642683,-11.302548071739862,-8.007625676811896,0,0,17967.35,998350,1949750,6,9.121957048349746,9.11406848136853
18000,109.6,118.9,0.0013509310556835594,0.001439191697524156,0.12801894159555618,0.12014292754924838,711600,515300,0.4808259500077926,-0.5206246990201104,-11.060684870194944,-7.767997107830924,0,0,17967.35,9593250,8969700,6,9.177700043287652,9.17578643505033
18050,86.4,145.5,0.0013340378164520652,0.0014214613867088704,0.1267063749433593,0.1184728666767629,257200,95650,0.41314329988631,-0.5929895857045654,-10.56371587982098,-7.205258430979607,0,0,17967.35,2263250,905450,6,8.97001250420278,8.936766391984605
18100,66.65,175.55,0.0012771340723091993,0.0013571323521920221,0.12547035788607885,0.1165764286559668,398200,131850,0.34689482810464395,-0.6643386760361207,-9.809595721248042,-6.341469326404703,0,0,17967.35,6313550,2163050,6,8.503624408622809,8.395747942755275
18150,50.3,209.25,0.0011832202442097661,0.0012455433845983402,0.12438586693067535,0.11476312491860566,172300,50250,0.28425578742199636,-0.7319349764583996,-8.84896947454487,-5.2521925084028345,0,0,17967.35,1855250,330650,6,7.810216461766998,7.585560322076092
18200,37.35,246.2,0.0010587744022181873,0.0010964297557435735,0.12378872947078359,0.11276840278462638,281000,30300,0.22771644431764856,-0.7939030389795643,-7.778826777447635,-3.990552222505962,0,0,17967.35,6422850,1147250,6,6.955221735082048,6.561372349761902
18250,27.2,285.4,0.0009172556154809922,0.00091954001656053,0.12338425233503532,0.10921478193146537,116300,5950,0.17818679130107856,-0.8515117131800723,-6.648265771470991,-2.5132007555333176,0,0,17967.35,2052600,136850,6,6.005878672761736,5.329402216293
18300,19.45,328.1,0.0007701454180640254,0.0007258709651667021,0.12317927415695419,0.1067431711991049,204000,7100,0.13630225680408,-0.8974319008213332,-5.529725686646243,-1.1892012800469534,0,0,17967.35,4597750,485150,6,5.034273641315507,4.111743055270288
18350,13.65,370.1,0.0006275092182463991,0.0004462884845110475,0.12310527964928529,0.09267353876353064,81200,2200,0.10193324415384059,-0.9544950152234722,-4.4764517336787915,0.9341482382197742,0,0,17967.35,1709050,30850,6,4.099427694348446,2.194814747081498
