Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,672.75,3.5,0.00025041469176202734,0.00017299031509359044,0.18171898743918885,0.15309669678102478,500,58900,0.9491753835223348,-0.026109301385890387,-6.013860604407709,-1.6992221558718041,0,0,17848.6,12200,2125850,6,2.383015202566636,1.3869292572808336
17300,576.55,5.25,0.000345696218459843,0.00025987577271592305,0.17215957000446716,0.14332648150285995,50,130400,0.9284720320476413,-0.039467503661101126,-6.839204650392721,-2.2235677863958676,0,0,17848.6,10300,2396550,6,3.116682034967165,1.950558288171918
17400,470.45,8.95,0.0003653583001389798,0.00040606422083733473,0.12693937101179478,0.13661616779116084,650,174350,0.947951667205858,-0.06510652177985647,-5.0085469982043875,-3.1322138860587674,0,0,17848.6,35050,3579000,6,2.4287455594805,2.905116298775531
17450,424.3,11.9,0.00048650544427244596,0.0005047076418217288,0.12876472581255513,0.13386058150282606,500,119300,0.9235260687821311,-0.08427634701755041,-5.902987536951792,-3.7198667788236977,0,0,17848.6,7650,1336600,6,3.280585126571441,3.538011883503307
17500,389.85,16.35,0.0006484090576830123,0.0006231745795607759,0.15202804598576106,0.13247269822517338,3300,147150,0.8569728001358337,-0.11072856617408555,-8.751855934806608,-4.474399640789445,0,0,17848.6,146750,5030600,6,5.1622553852731485,4.323174951694606
17550,343.4,21.6,0.0007550486065180368,0.0007528418955272977,0.14388968156116094,0.12994646088090273,250,83300,0.8343683280745634,-0.1412171954439069,-8.982265200383154,-5.167418613935748,0,0,17848.6,25100,1289950,6,5.689462789580714,5.123124793579442
17600,300.8,28.9,0.0008735923252007828,0.0008934952905753487,0.14053691164400858,0.12833329043528116,11850,245350,0.798577933194168,-0.1800235204333028,-9.602289589666531,-5.9366752627537185,0,0,17848.6,122350,4665700,6,6.429332923867617,6.004796541266968
17650,260.35,38.15,0.000994964194316321,0.0010369810465765531,0.13779026253487528,0.12664330207487945,3500,112400,0.7556557791609595,-0.22585463824367877,-10.20957251758873,-6.649090419933915,0,0,17848.6,85550,1389300,6,7.17947486250971,6.877328099323393
17700,222.3,49.75,0.0011115291653286598,0.0011749975346044277,0.13539234440746498,0.12494698785556611,34350,243850,0.7059090162044257,-0.2789393021372223,-10.732082332124344,-7.252641556480054,0,0,17848.6,427250,3758600,6,7.881006224767691,7.688284500634189
17750,187.7,64.5,0.0012077622085716532,0.0012929108742140523,0.13411351190523002,0.12376185316404811,48850,116550,0.648949764199932,-0.3395471902724341,-11.174860691394043,-7.725423001226512,0,0,17848.6,345000,1468250,6,8.482437548619071,8.37957691019663
