Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,675,0,0.0002606697805330414,0.00000000000000000000000000000000000002474815218335131,0.1857894590984024,0.02303864608988196,200,0,0.9446505437224197,0,-6.378122688691201,-0.0000000000000000000000000000000000057975026375346527,0,0,17949.55,6000,0,6,2.5649403692022905,0.00000000000000000000000000000000003019710072327965
17500,480,0,0.0004583241654591238,NaN,0.1538544884787689,NaN,6450,0,0.9098619834646124,NaN,-7.13804488518505,NaN,0,0,17949.55,80150,0,6,3.734637410272353,NaN
17600,386,0,0.0006379584839973521,0.0000000000000000031047671502458773,0.14166127843543075,0.01900467333840513,1000,0,0.8729166965649071,0,-7.918551400088304,-0.0000000000000004949189959976919,0,0,17949.55,34350,0,6,4.786401108667029,0.000000000000003125035535323074
17650,345.8,0,0.00075160415389296,0.000000000000000006250277287696292,0.14574482019041446,0.01651248505638404,100,0,0.8307682007627767,0,-9.20890114417627,-0.0000000000000007521568763322657,0,0,17949.55,10150,0,6,5.801600457837034,0.000000000000005466095796706027
17700,300.45,0,0.0008747156010348585,0.00000000000000000000000000000017966597967306758,0.13790945417256134,0.010057434273210354,7950,0,0.8025304578516242,0,-9.43774991154287,-0.000000000000000000000000000008020926306704196,0,0,17949.55,135500,0,6,6.388904969324015,0.00000000000000000000000000009570146129299717
17750,260,0,0.0009987331848872387,0.00000000000000002524410613954935,0.1354372245922692,0.011417330772251278,850,0,0.7591471735441667,0,-10.072092327045356,-0.0000000000000014523571735696517,0,0,17949.55,37200,0,6,7.163958184206249,0.00000000000001526476409459345
17800,221.3,0,0.0011224886560271441,0.000000000000000000000000000000000000000000000012845037605976546,0.1324376440684215,0.004994658371905868,49900,0,0.7100519209857756,0,-10.551498677397888,-0.00000000000000000000000000000000000000000000014142664115075131,0,0,17949.55,450000,0,6,7.873338497962935,0.0000000000000000000000000000000000000000000033978694185673134
17850,186.45,0,0.0012239399166030203,0.00000000000000027070523648890207,0.13110195498180766,0.00627083622446507,22950,0,0.6525428816747737,0,-10.99901413424727,-0.000000000000004698203714667269,0,0,17949.55,131600,0,6,8.498353319106936,0.00000000000008990578378694074
17900,153.55,0,0.001311909418954138,0.0000000000001943968361064003,0.12865575897152914,0.00394821783522098,110600,0,0.590883530616509,-0.0000000000002398679306958657,-11.139248433259255,-0.000000000000694537169634482,0,0,17949.55,1303000,0,6,8.93919883769574,0.00000000004064955677484003
17950,125.05,0,0.0013556948530923955,0.0000000000000006263431898337997,0.1276008843926812,0.0008305317563613033,131950,0,0.5243711012241055,0,-11.124383884730223,-0.00000000000000019068174413869024,0,0,17949.55,873850,0,6,9.161807193442298,0.000000000000027550793959874343
18000,99.95,0,0.00136091158620767,0.00000000000000024725827940697787,0.1265888225567419,-0.0018228681304804611,591550,0,0.45625893692107444,0,-10.829445432468487,0.0000000000000004875531374952889,0,0,17949.55,9262900,0,6,9.12411579118313,0.000000000000029401646542535894
